,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6085,6085,1292611.523,13:11:26:433,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.7058,12.7058,3.2019,278.3937,506.7640,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.9302,-26.2768,683.2950,1099.9100,603.8357,-,-,-,-,-,-,-,-
6086,6086,1292631.406,13:11:26:453,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.7250,12.7250,3.2054,265.0971,461.9789,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.9957,-26.3182,683.0244,1100.5501,604.0546,-,-,-,-,-,-,-,-
6087,6087,1292651.271,13:11:26:472,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.6776,12.6776,3.1950,270.8575,452.6697,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.1647,-26.3991,683.2836,1100.9936,604.3441,-,-,-,-,-,-,-,-
6088,6088,1292671.158,13:11:26:492,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.3566,12.3566,3.1165,268.5215,448.7945,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.2994,-26.5835,683.4915,1101.1673,604.7493,-,-,-,-,-,-,-,-
6089,6089,1292691.022,13:11:26:512,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.4886,12.4886,3.1506,272.8386,461.7247,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.3979,-26.6347,683.7791,1101.2463,605.2255,-,-,-,-,-,-,-,-
6090,6090,1292711.02,13:11:26:532,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.6176,12.6176,3.1830,255.6882,445.0904,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.3950,-26.7963,683.8706,1101.6771,605.4339,-,-,-,-,-,-,-,-
6091,6091,1292730.903,13:11:26:552,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.6571,12.6571,3.1912,264.7502,447.7392,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.3341,-26.8673,683.5167,1101.4479,606.0352,-,-,-,-,-,-,-,-
6092,6092,1292750.775,13:11:26:572,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.4455,12.4455,3.1376,268.7516,455.6892,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.2380,-26.8938,683.2771,1101.1860,606.2749,-,-,-,-,-,-,-,-
6093,6093,1292770.653,13:11:26:592,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.2841,12.2841,3.0987,259.2138,446.0204,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.1471,-27.0096,683.5257,1100.8088,606.3268,-,-,-,-,-,-,-,-
6094,6094,1292790.529,13:11:26:612,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.5726,12.5726,3.1694,266.6870,453.2569,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.0335,-27.0942,683.3607,1100.3919,606.8093,-,-,-,-,-,-,-,-
6095,6095,1292810.4,13:11:26:632,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.1787,12.1787,3.0757,266.8097,446.2965,yeux triste,,Local,4,0.0000,0.0000,0.0000,-102.0305,-27.1684,684.2601,1099.8455,606.8350,-,-,-,-,-,-,-,-
6096,6096,1292830.28,13:11:26:651,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.6245,12.6245,3.1858,248.0904,440.5717,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.8793,-27.2121,684.1575,1099.6903,607.2925,-,-,-,-,-,-,-,-
6097,6097,1292850.276,13:11:26:671,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.2591,12.2591,3.0973,254.2997,443.2712,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.8531,-27.3208,684.6615,1099.0084,607.2940,-,-,-,-,-,-,-,-
6098,6098,1292870.152,13:11:26:691,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,9,12.6523,12.6523,3.1938,257.3501,440.9968,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.6569,-27.4025,684.4286,1098.3736,607.6686,-,-,-,-,-,-,-,-
6099,6099,1292890.024,13:11:26:711,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.3902,12.3902,3.1293,185.1962,453.9170,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.5819,-27.4644,684.5523,1098.6428,608.6233,-,-,-,-,-,-,-,-
6100,6100,1292909.893,13:11:26:731,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.5547,12.5547,3.1686,209.8568,460.3615,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.3639,-27.5251,684.2457,1097.9383,608.6504,-,-,-,-,-,-,-,-
6101,6101,1292929.775,13:11:26:751,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.7127,12.7127,3.2062,223.0692,472.6659,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.1647,-27.5297,683.9305,1097.1302,609.0272,-,-,-,-,-,-,-,-
6102,6102,1292949.651,13:11:26:771,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.4426,12.4426,3.1357,203.7520,480.8419,yeux triste,,Local,4,0.0000,0.0000,0.0000,-100.9136,-27.5084,683.1829,1096.8151,608.7376,-,-,-,-,-,-,-,-
6103,6103,1292969.529,13:11:26:791,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.7135,12.7135,3.2035,208.2303,468.3271,yeux triste,,Local,4,0.0000,0.0000,0.0000,-100.7833,-27.5147,683.3617,1096.1321,609.0245,-,-,-,-,-,-,-,-
6104,6104,1292989.399,13:11:26:811,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.3811,12.3811,3.1198,211.9282,481.6353,yeux triste,,Local,4,0.0000,0.0000,0.0000,-100.6558,-27.4937,683.0735,1095.8066,608.6825,-,-,-,-,-,-,-,-
6105,6105,1293009.399,13:11:26:831,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.8776,12.8776,3.2401,200.5270,491.8453,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.4063,-27.4036,682.5317,1095.2572,608.8617,-,-,-,-,-,-,-,-
6106,6106,1293029.275,13:11:26:850,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.4326,12.4326,3.1281,205.5452,494.3676,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.2256,-27.3626,682.1385,1094.8536,608.6114,-,-,-,-,-,-,-,-
6107,6107,1293049.147,13:11:26:870,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.9159,12.9159,3.2485,202.0190,493.8185,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.1343,-27.3436,682.3539,1094.3649,608.5028,-,-,-,-,-,-,-,-
6108,6108,1293069.011,13:11:26:890,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.7054,12.7054,3.1976,199.9596,504.3226,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.0767,-27.3157,682.6104,1094.0029,608.1727,-,-,-,-,-,-,-,-
6109,6109,1293088.894,13:11:26:910,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.9931,12.9931,3.2687,202.6421,499.3570,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.9900,-27.2265,682.6006,1093.4749,607.9331,-,-,-,-,-,-,-,-
6110,6110,1293108.773,13:11:26:930,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.9337,12.9337,3.2513,199.0376,496.0120,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.8058,-27.1035,682.0602,1093.2781,607.7154,-,-,-,-,-,-,-,-
6111,6111,1293128.659,13:11:26:950,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,12,12.7673,12.7673,3.2095,200.0067,499.4431,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.6987,-27.0756,681.9397,1093.0002,607.7083,-,-,-,-,-,-,-,-
6112,6112,1293148.519,13:11:26:970,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,10,13.0718,13.0718,3.2851,204.3115,499.5606,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.6359,-27.0759,682.0151,1092.4843,607.4634,-,-,-,-,-,-,-,-
6113,6113,1293168.519,13:11:26:990,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,13,12.9400,12.9400,3.2522,219.7211,324.5551,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.4276,-26.7731,681.9768,1091.3085,604.8624,-,-,-,-,-,-,-,-
6114,6114,1293188.398,13:11:27:010,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,13,12.7595,12.7595,3.2051,238.6213,290.2046,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.1921,-26.5517,681.4907,1090.6256,603.7183,-,-,-,-,-,-,-,-
6115,6115,1293208.264,13:11:27:029,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,13,12.0301,12.0301,3.0286,253.2649,282.2942,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.3377,-26.7030,682.3323,1090.6999,603.7373,-,-,-,-,-,-,-,-
6116,6116,1293228.149,13:11:27:049,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,13,12.4817,12.4817,3.1412,259.0073,279.1786,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.4153,-26.7577,682.5063,1090.8112,603.9767,-,-,-,-,-,-,-,-
6117,6117,1293248.021,13:11:27:069,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,13,12.6097,12.6097,3.1739,254.2446,273.6593,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.4627,-26.7693,682.7361,1090.8440,604.0706,-,-,-,-,-,-,-,-
6118,6118,1293267.889,13:11:27:089,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,13,12.4132,12.4132,3.1238,260.3552,266.9313,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.4465,-26.7692,682.4011,1091.0401,603.7723,-,-,-,-,-,-,-,-
6119,6119,1293287.773,13:11:27:109,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,11,12.5919,12.5919,3.1656,257.8905,265.8225,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.3824,-26.7473,681.8821,1091.0637,603.8109,-,-,-,-,-,-,-,-
6120,6120,1293307.635,13:11:27:129,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.4188,12.4188,3.1206,263.1355,259.2738,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.3112,-26.7255,681.3931,1091.0445,603.7685,-,-,-,-,-,-,-,-
6121,6121,1293327.648,13:11:27:149,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.6539,12.6539,3.1764,268.1157,283.1618,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.2421,-26.7063,680.9109,1091.0459,603.9386,-,-,-,-,-,-,-,-
6122,6122,1293347.512,13:11:27:169,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.7157,12.7157,3.1906,270.9451,288.6004,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.1971,-26.6816,680.6910,1090.9709,603.9685,-,-,-,-,-,-,-,-
6123,6123,1293367.383,13:11:27:189,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.2264,12.2264,3.0725,273.0269,281.7193,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.2295,-26.6352,681.2840,1090.8440,603.6121,-,-,-,-,-,-,-,-
6124,6124,1293387.271,13:11:27:208,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.3701,12.3701,3.1104,267.5962,269.3077,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.2420,-26.6386,681.8197,1090.9365,603.6578,-,-,-,-,-,-,-,-
6125,6125,1293407.142,13:11:27:228,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.7933,12.7933,3.2146,273.0225,283.8443,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.1859,-26.6584,681.7414,1090.5670,604.0637,-,-,-,-,-,-,-,-
6126,6126,1293427.019,13:11:27:248,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.8057,12.8057,3.2149,269.8604,269.4184,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.0181,-26.7151,681.1576,1090.3640,603.9715,-,-,-,-,-,-,-,-
6127,6127,1293446.896,13:11:27:268,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.7153,12.7153,3.1906,264.9252,260.1149,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.9481,-26.7047,680.7472,1090.2575,603.9991,-,-,-,-,-,-,-,-
6128,6128,1293466.766,13:11:27:288,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.7675,12.7675,3.2037,275.1559,279.6453,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.8603,-26.7339,680.8090,1089.6893,604.2766,-,-,-,-,-,-,-,-
6129,6129,1293486.769,13:11:27:308,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,13.1372,13.1372,3.2926,272.3972,286.1600,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.6971,-26.7319,680.3371,1089.4749,604.4978,-,-,-,-,-,-,-,-
6130,6130,1293506.642,13:11:27:328,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,13.1495,13.1495,3.2937,259.9595,282.0053,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.5863,-26.7453,679.9304,1089.4054,604.6035,-,-,-,-,-,-,-,-
6131,6131,1293526.506,13:11:27:348,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.9735,12.9735,3.2508,270.9531,298.8204,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.5162,-26.7735,680.0484,1088.8121,604.9550,-,-,-,-,-,-,-,-
6132,6132,1293546.389,13:11:27:368,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,13.6734,13.6734,3.4234,268.6797,296.5715,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.4230,-26.8102,680.0683,1088.6189,605.3402,-,-,-,-,-,-,-,-
6133,6133,1293566.258,13:11:27:387,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.8753,12.8753,3.2263,268.3642,292.4830,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.3446,-26.8568,680.0062,1088.3289,604.9174,-,-,-,-,-,-,-,-
6134,6134,1293586.144,13:11:27:407,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,12.8919,12.8919,3.2315,270.1298,288.7174,triste gauche,,Local,6,0.0000,0.0000,0.0000,-98.2622,-26.7794,680.2543,1087.6147,604.7181,-,-,-,-,-,-,-,-
6135,6135,1293606.005,13:11:27:427,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,13.3340,13.3340,3.3367,269.8451,301.0424,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.9542,-27.7673,679.7441,1079.4161,608.6109,-,-,-,-,-,-,-,-
6136,6136,1293626.009,13:11:27:447,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,14,10.1344,10.1344,2.5499,244.1271,327.0451,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.9966,-26.5880,679.8573,1087.7914,605.2281,-,-,-,-,-,-,-,-
6137,6137,1293645.885,13:11:27:467,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.8503,-27.0548,681.8787,0.0000,0.0000,-,-,-,-,-,-,-,-
6138,6138,1293665.764,13:11:27:487,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.8503,-27.0548,681.8787,0.0000,0.0000,-,-,-,-,-,-,-,-
6139,6139,1293685.641,13:11:27:507,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.8503,-27.0548,681.8787,0.0000,0.0000,-,-,-,-,-,-,-,-
6140,6140,1293705.511,13:11:27:527,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.8503,-27.0548,681.8787,0.0000,0.0000,-,-,-,-,-,-,-,-
6141,6141,1293725.382,13:11:27:547,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.8503,-27.0548,681.8787,0.0000,0.0000,-,-,-,-,-,-,-,-
6142,6142,1293745.266,13:11:27:566,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.8503,-27.0548,681.8787,0.0000,0.0000,-,-,-,-,-,-,-,-
6143,6143,1293886.711,13:11:27:708,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,3,0.0000,0.0000,3.1352,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
6144,6144,1294042.636,13:11:27:864,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,15,14.3891,14.3891,3.6072,198.2944,570.2363,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4840,-26.3949,681.7928,1080.9758,605.6749,-,-,-,-,-,-,-,-
6145,6145,1294062.505,13:11:27:884,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,15,14.5915,14.5915,3.6558,201.3024,577.3119,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.3270,-26.2647,681.5527,1080.5639,605.2166,-,-,-,-,-,-,-,-
6146,6146,1294082.375,13:11:27:904,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,15,14.5046,14.5046,3.6385,202.5784,577.0703,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4052,-26.2124,682.3368,1080.1899,604.9109,-,-,-,-,-,-,-,-
6147,6147,1294102.253,13:11:27:923,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,15,14.2484,14.2484,3.5763,211.5503,582.6169,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.3486,-26.1345,682.5711,1079.8066,604.5779,-,-,-,-,-,-,-,-
6148,6148,1294122.123,13:11:27:943,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,15,13.6114,13.6114,3.4206,218.3654,579.4679,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.2942,-26.1086,682.9558,1079.4022,604.2442,-,-,-,-,-,-,-,-
6149,6149,1294142.134,13:11:27:963,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,15,13.0733,13.0733,3.2851,196.6264,522.3749,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1559,-26.0521,682.4709,1079.3914,604.0548,-,-,-,-,-,-,-,-
6150,6150,1294161.997,13:11:27:983,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.5906,12.5906,3.1653,410.0305,591.3929,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.0320,-25.9919,682.3947,1079.0190,603.8698,-,-,-,-,-,-,-,-
6151,6151,1294181.872,13:11:28:003,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,0.0000,0.0000,3.3428,166.2709,569.7641,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.0320,-25.9919,682.3947,0.0000,0.0000,-,-,-,-,-,-,-,-
6152,6152,1294201.757,13:11:28:023,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,13.5822,13.5822,3.4098,197.0338,595.7006,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.8088,-25.7595,682.2943,1078.4824,603.9533,-,-,-,-,-,-,-,-
6153,6153,1294221.626,13:11:28:043,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,0.0000,0.0000,3.3549,0.0009,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-95.0303,-26.2481,681.6820,0.0000,0.0000,-,-,-,-,-,-,-,-
6154,6154,1294241.499,13:11:28:063,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,3.7258,3.7258,3.3549,0.0008,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-95.0303,-26.2481,681.6820,1060.3667,616.7189,-,-,-,-,-,-,-,-
6155,6155,1294261.377,13:11:28:083,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,0.0000,0.0000,3.3549,0.0005,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-95.0303,-26.2481,681.6820,0.0000,0.0000,-,-,-,-,-,-,-,-
6156,6156,1294281.246,13:11:28:102,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.2328,13.2328,3.3229,0.0004,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4603,-26.9783,682.3254,1070.1725,611.9197,-,-,-,-,-,-,-,-
6157,6157,1294301.252,13:11:28:122,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,14.2939,14.2939,3.5847,0.0003,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5453,-27.1593,682.2312,1070.1574,612.0590,-,-,-,-,-,-,-,-
6158,6158,1294321.119,13:11:28:142,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,14.0255,14.0255,3.5192,0.0003,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-92.6560,-26.3448,682.6774,1062.8157,608.8646,-,-,-,-,-,-,-,-
6159,6159,1294340.993,13:11:28:162,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.8637,13.8637,3.4790,0.0002,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-94.8978,-27.5609,682.2732,1071.3243,613.1446,-,-,-,-,-,-,-,-
6160,6160,1294360.874,13:11:28:182,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.6390,13.6390,3.4245,0.0002,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-95.0549,-27.6300,682.4663,1072.0357,613.5989,-,-,-,-,-,-,-,-
6161,6161,1294380.745,13:11:28:202,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.6071,13.6071,3.4194,0.0002,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3336,-27.6691,682.9864,1072.6189,613.7727,-,-,-,-,-,-,-,-
6162,6162,1294400.626,13:11:28:222,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.6061,13.6061,3.4215,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.5633,-27.7245,683.4298,1073.3830,613.7746,-,-,-,-,-,-,-,-
6163,6163,1294420.496,13:11:28:242,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.5151,13.5151,3.3988,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.7931,-27.6980,683.3670,1074.2794,613.6457,-,-,-,-,-,-,-,-
6164,6164,1294440.371,13:11:28:262,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.5667,13.5667,3.4087,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.9419,-27.6606,682.7595,1075.2404,613.5501,-,-,-,-,-,-,-,-
6165,6165,1294460.244,13:11:28:281,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.4987,13.4987,3.3944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-96.3135,-27.7185,683.2337,1076.4583,614.0993,-,-,-,-,-,-,-,-
6166,6166,1294480.244,13:11:28:301,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.6804,13.6804,3.4393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-96.5382,-27.7280,683.1832,1077.3463,614.1681,-,-,-,-,-,-,-,-
