,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13339,13339,3280264.443,12:57:26:448,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,13.8469,13.8469,3.4663,802.4293,504.5576,-,-,-,-,0.0000,0.0000,0.0000,-91.4760,-84.5354,676.3191,1060.6327,825.7462,-,-,-,-,-,-,-,-
13340,13340,3280284.333,12:57:26:468,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,13.5542,13.5542,3.3951,796.2459,469.1970,-,-,-,-,0.0000,0.0000,0.0000,-91.4643,-84.5801,676.5246,1060.5840,825.6028,-,-,-,-,-,-,-,-
13341,13341,3280304.19,12:57:26:488,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,13.4481,13.4481,3.3700,801.5159,475.3769,-,-,-,-,0.0000,0.0000,0.0000,-91.4929,-84.6079,676.7473,1060.4550,825.5888,-,-,-,-,-,-,-,-
13342,13342,3280324.082,12:57:26:508,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,13.9280,13.9280,3.4872,798.6187,496.4489,-,-,-,-,0.0000,0.0000,0.0000,-91.4861,-84.5684,676.4997,1060.6783,825.9204,-,-,-,-,-,-,-,-
13343,13343,3280344.068,12:57:26:528,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,14.0913,14.0913,3.5289,794.9022,505.4471,-,-,-,-,0.0000,0.0000,0.0000,-91.4959,-84.5737,676.7960,1060.6761,825.9042,-,-,-,-,-,-,-,-
13344,13344,3280363.941,12:57:26:548,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,14.2379,14.2379,3.5652,795.5400,496.4153,-,-,-,-,0.0000,0.0000,0.0000,-91.5135,-84.5612,676.8073,1060.6690,825.6550,-,-,-,-,-,-,-,-
13345,13345,3280383.869,12:57:26:567,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,14.3476,14.3476,3.5923,797.1757,499.0108,-,-,-,-,0.0000,0.0000,0.0000,-91.5147,-84.5601,676.8133,1060.6529,825.6400,-,-,-,-,-,-,-,-
13346,13346,3280403.697,12:57:26:587,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,14.2465,14.2465,3.5672,797.2121,500.0729,-,-,-,-,0.0000,0.0000,0.0000,-91.5134,-84.5599,676.7919,1060.7047,825.6676,-,-,-,-,-,-,-,-
13347,13347,3280423.577,12:57:26:607,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,14.2313,14.2313,3.5612,798.2556,496.5388,-,-,-,-,0.0000,0.0000,0.0000,-91.4812,-84.5388,676.3509,1060.7846,825.7433,-,-,-,-,-,-,-,-
13348,13348,3280443.451,12:57:26:627,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,26,14.1211,14.1211,3.5319,798.2013,493.7446,-,-,-,-,0.0000,0.0000,0.0000,-91.4295,-84.4909,675.9540,1060.8327,825.6735,-,-,-,-,-,-,-,-
13349,13349,3280463.326,12:57:26:647,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,27,13.8011,13.8011,3.4536,789.3997,488.8764,-,-,-,-,0.0000,0.0000,0.0000,-91.4734,-84.5171,676.0494,1061.1728,825.3943,-,-,-,-,-,-,-,-
13350,13350,3280483.33,12:57:26:667,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,27,14.8101,14.8101,3.7041,698.6545,510.2961,-,-,-,-,0.0000,0.0000,0.0000,-91.6985,-84.4512,676.3753,1062.4270,825.6580,-,-,-,-,-,-,-,-
13351,13351,3280503.196,12:57:26:687,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,27,14.7243,14.7243,3.6837,718.9105,499.4916,-,-,-,-,0.0000,0.0000,0.0000,-91.7077,-84.3481,676.5286,1062.3735,825.0742,-,-,-,-,-,-,-,-
13352,13352,3280523.073,12:57:26:707,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Blink,1,7.4094,7.4094,3.5671,826.1562,680.1686,-,-,-,-,0.0000,0.0000,0.0000,-91.6920,-84.1132,676.4867,1060.1071,826.9978,-,-,-,-,-,-,-,-
13353,13353,3280542.93,12:57:26:727,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Blink,1,0.0000,0.0000,3.5671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6024,-84.0504,676.0195,0.0000,0.0000,-,-,-,-,-,-,-,-
13354,13354,3280562.821,12:57:26:746,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Blink,1,0.0000,0.0000,3.5671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6024,-84.0504,676.0195,0.0000,0.0000,-,-,-,-,-,-,-,-
13355,13355,3280582.712,12:57:26:766,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Blink,1,0.0000,0.0000,3.5671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6024,-84.0504,676.0195,0.0000,0.0000,-,-,-,-,-,-,-,-
13356,13356,3280602.572,12:57:26:786,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Blink,1,0.0000,0.0000,3.5671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.2780,-83.9948,675.5717,0.0000,0.0000,-,-,-,-,-,-,-,-
13357,13357,3280622.453,12:57:26:806,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,14.7729,14.7729,3.6907,754.9598,498.4728,-,-,-,-,0.0000,0.0000,0.0000,-91.7126,-84.0193,675.6162,1062.6565,824.5579,-,-,-,-,-,-,-,-
13358,13358,3280642.433,12:57:26:826,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.1905,15.1905,3.7954,742.5598,535.9069,-,-,-,-,0.0000,0.0000,0.0000,-91.8121,-84.1555,675.9423,1062.7244,825.1956,-,-,-,-,-,-,-,-
13359,13359,3280662.313,12:57:26:846,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.0911,15.0911,3.7703,746.4344,511.3177,-,-,-,-,0.0000,0.0000,0.0000,-91.8538,-84.2711,675.7925,1062.8338,825.0137,-,-,-,-,-,-,-,-
13360,13360,3280682.21,12:57:26:866,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.5469,15.5469,3.8803,740.1252,520.7731,-,-,-,-,0.0000,0.0000,0.0000,-91.7867,-84.2406,675.4008,1063.1860,825.5235,-,-,-,-,-,-,-,-
13361,13361,3280702.063,12:57:26:886,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.2651,15.2651,3.8167,740.4814,514.1876,-,-,-,-,0.0000,0.0000,0.0000,-92.0075,-84.4107,676.4177,1063.4294,825.2864,-,-,-,-,-,-,-,-
13362,13362,3280721.952,12:57:26:906,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.5117,15.5117,3.8773,743.2510,511.9103,-,-,-,-,0.0000,0.0000,0.0000,-92.0786,-84.3875,676.3738,1063.5648,825.2887,-,-,-,-,-,-,-,-
13363,13363,3280741.806,12:57:26:925,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.4605,15.4605,3.8656,743.0742,509.9070,-,-,-,-,0.0000,0.0000,0.0000,-92.1640,-84.3976,676.5292,1063.6958,825.2463,-,-,-,-,-,-,-,-
13364,13364,3280761.685,12:57:26:945,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.3079,15.3079,3.8253,744.0056,507.6810,-,-,-,-,0.0000,0.0000,0.0000,-92.1349,-84.3212,676.0478,1063.6943,825.1212,-,-,-,-,-,-,-,-
13365,13365,3280781.574,12:57:26:965,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,27,15.2057,15.2057,3.7975,743.4288,511.3536,-,-,-,-,0.0000,0.0000,0.0000,-92.0721,-84.2630,675.5858,1063.7517,825.1824,-,-,-,-,-,-,-,-
13366,13366,3280801.559,12:57:26:985,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,28,14.9229,14.9229,3.7254,741.8316,509.4278,-,-,-,-,0.0000,0.0000,0.0000,-92.0117,-84.2080,675.1409,1063.9353,825.2045,-,-,-,-,-,-,-,-
13367,13367,3280821.452,12:57:27:005,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.5133,14.5133,3.6258,675.4218,341.6606,-,-,-,-,0.0000,0.0000,0.0000,-92.0884,-84.1208,675.3678,1064.8996,823.1025,-,-,-,-,-,-,-,-
13368,13368,3280841.306,12:57:27:025,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.9923,14.9923,3.7441,648.1163,348.4119,-,-,-,-,0.0000,0.0000,0.0000,-92.1262,-84.1127,675.4446,1065.1484,823.1797,-,-,-,-,-,-,-,-
13369,13369,3280861.198,12:57:27:045,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.8675,14.8675,3.7149,642.4287,339.3463,-,-,-,-,0.0000,0.0000,0.0000,-92.1368,-84.2021,675.7183,1064.9390,823.3370,-,-,-,-,-,-,-,-
13370,13370,3280881.074,12:57:27:065,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.9344,14.9344,3.7295,636.6852,333.9186,-,-,-,-,0.0000,0.0000,0.0000,-92.0878,-84.2203,675.3689,1064.9884,823.3009,-,-,-,-,-,-,-,-
13371,13371,3280900.942,12:57:27:085,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.9756,14.9756,3.7378,631.7127,342.9796,-,-,-,-,0.0000,0.0000,0.0000,-92.0405,-84.1774,675.0245,1065.0714,823.5540,-,-,-,-,-,-,-,-
13372,13372,3280920.823,12:57:27:104,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,15.1884,15.1884,3.7882,636.4215,344.5872,-,-,-,-,0.0000,0.0000,0.0000,-91.9939,-84.1342,674.6759,1064.9748,823.6121,-,-,-,-,-,-,-,-
13373,13373,3280940.687,12:57:27:124,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.9193,14.9193,3.7215,634.8904,338.7535,-,-,-,-,0.0000,0.0000,0.0000,-91.9978,-84.1039,674.5864,1065.1555,823.4049,-,-,-,-,-,-,-,-
13374,13374,3280960.7,12:57:27:144,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,15.1221,15.1221,3.7708,632.5443,341.3922,-,-,-,-,0.0000,0.0000,0.0000,-91.9831,-84.0882,674.4792,1065.1928,823.4744,-,-,-,-,-,-,-,-
13375,13375,3280980.624,12:57:27:164,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.8689,14.8689,3.7080,635.0488,335.7906,-,-,-,-,0.0000,0.0000,0.0000,-91.9697,-84.0580,674.3929,1065.1281,823.2213,-,-,-,-,-,-,-,-
13376,13376,3281000.435,12:57:27:184,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.9333,14.9333,3.7252,635.8862,335.6612,-,-,-,-,0.0000,0.0000,0.0000,-91.9847,-84.0520,674.6487,1064.9977,823.0407,-,-,-,-,-,-,-,-
13377,13377,3281020.314,12:57:27:204,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,14.9314,14.9314,3.7246,640.5943,334.0811,-,-,-,-,0.0000,0.0000,0.0000,-91.9617,-84.0581,674.6162,1064.6947,822.9675,-,-,-,-,-,-,-,-
13378,13378,3281040.186,12:57:27:224,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,28,15.1092,15.1092,3.7695,641.4485,334.0808,-,-,-,-,0.0000,0.0000,0.0000,-91.9666,-84.1129,674.8320,1064.4444,823.2091,-,-,-,-,-,-,-,-
13379,13379,3281060.07,12:57:27:244,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,29,14.9880,14.9880,3.7435,640.2746,333.3390,-,-,-,-,0.0000,0.0000,0.0000,-91.9985,-84.1926,675.5236,1064.3643,823.1418,-,-,-,-,-,-,-,-
13380,13380,3281079.946,12:57:27:264,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,15.1009,15.1009,3.7741,758.3069,531.9006,-,-,-,-,0.0000,0.0000,0.0000,-91.7623,-84.4949,676.0478,1062.2004,825.7465,-,-,-,-,-,-,-,-
13381,13381,3281099.813,12:57:27:283,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.8356,14.8356,3.7066,766.0500,516.3131,-,-,-,-,0.0000,0.0000,0.0000,-91.6525,-84.4507,675.6596,1062.1023,825.6841,-,-,-,-,-,-,-,-
13382,13382,3281119.865,12:57:27:303,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.8077,14.8077,3.6997,779.0664,535.3936,-,-,-,-,0.0000,0.0000,0.0000,-91.6287,-84.4546,675.6653,1061.8168,826.1906,-,-,-,-,-,-,-,-
13383,13383,3281139.687,12:57:27:323,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.9633,14.9633,3.7384,781.6219,547.0862,-,-,-,-,0.0000,0.0000,0.0000,-91.6304,-84.4618,675.7253,1061.7761,826.2034,-,-,-,-,-,-,-,-
13384,13384,3281159.571,12:57:27:343,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.8626,14.8626,3.7156,783.2540,553.1525,-,-,-,-,0.0000,0.0000,0.0000,-91.6625,-84.4847,676.1017,1061.7417,826.1301,-,-,-,-,-,-,-,-
13385,13385,3281179.445,12:57:27:363,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.5062,14.5062,3.6299,781.3791,558.1369,-,-,-,-,0.0000,0.0000,0.0000,-91.7137,-84.5326,676.4987,1061.6801,826.1544,-,-,-,-,-,-,-,-
13386,13386,3281199.312,12:57:27:383,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.5462,14.5462,3.6435,780.8495,564.4466,-,-,-,-,0.0000,0.0000,0.0000,-91.7899,-84.6311,677.1917,1061.5512,826.1303,-,-,-,-,-,-,-,-
13387,13387,3281219.194,12:57:27:403,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.4370,14.4370,3.6201,781.0970,558.4732,-,-,-,-,0.0000,0.0000,0.0000,-91.8797,-84.7290,677.8683,1061.6197,826.1969,-,-,-,-,-,-,-,-
13388,13388,3281239.059,12:57:27:423,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.6629,14.6629,3.6750,779.0725,555.9628,-,-,-,-,0.0000,0.0000,0.0000,-91.8179,-84.7321,677.7002,1061.5965,826.2501,-,-,-,-,-,-,-,-
13389,13389,3281258.943,12:57:27:443,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,13.4277,13.4277,3.3686,783.0168,534.1783,-,-,-,-,0.0000,0.0000,0.0000,-91.7791,-84.7235,677.4413,1061.1938,825.8109,-,-,-,-,-,-,-,-
13390,13390,3281278.951,12:57:27:463,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.2097,14.2097,3.5606,782.8914,555.1043,-,-,-,-,0.0000,0.0000,0.0000,-91.7479,-84.6942,677.2234,1061.3086,826.3511,-,-,-,-,-,-,-,-
13391,13391,3281298.812,12:57:27:482,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,13.8875,13.8875,3.4826,784.8756,551.2132,-,-,-,-,0.0000,0.0000,0.0000,-91.7600,-84.6797,677.5354,1061.2053,825.9722,-,-,-,-,-,-,-,-
13392,13392,3281318.694,12:57:27:502,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,29,14.0748,14.0748,3.5282,785.1138,552.5180,-,-,-,-,0.0000,0.0000,0.0000,-91.6838,-84.6020,677.4220,1061.0650,825.7761,-,-,-,-,-,-,-,-
13393,13393,3281338.559,12:57:27:522,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,30,14.0509,14.0509,3.5273,781.8092,557.1868,-,-,-,-,0.0000,0.0000,0.0000,-91.7523,-84.6621,678.4049,1061.0024,825.6674,-,-,-,-,-,-,-,-
13394,13394,3281358.441,12:57:27:542,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,30,14.1161,14.1161,3.5427,928.2696,567.5465,-,-,-,-,0.0000,0.0000,0.0000,-91.4565,-84.7323,678.2975,1058.7464,826.4677,-,-,-,-,-,-,-,-
13395,13395,3281378.308,12:57:27:562,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,14.1080,14.1080,3.5419,1065.4312,612.4531,-,-,-,-,0.0000,0.0000,0.0000,-91.1978,-84.7926,678.5556,1056.4900,827.0139,-,-,-,-,-,-,-,-
13396,13396,3281398.188,12:57:27:582,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,13.6077,13.6077,3.4195,1092.9028,594.3469,-,-,-,-,0.0000,0.0000,0.0000,-91.2321,-84.8237,678.8172,1056.2598,826.7668,-,-,-,-,-,-,-,-
13397,13397,3281418.065,12:57:27:602,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,13.4630,13.4630,3.3828,1078.3181,603.8033,-,-,-,-,0.0000,0.0000,0.0000,-91.1449,-84.8413,678.6401,1056.2005,826.8625,-,-,-,-,-,-,-,-
13398,13398,3281438.057,12:57:27:622,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,13.9773,13.9773,3.5088,1071.9781,606.9431,-,-,-,-,0.0000,0.0000,0.0000,-91.1095,-84.8352,678.4093,1056.1666,826.9807,-,-,-,-,-,-,-,-
13399,13399,3281457.942,12:57:27:642,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,14.3105,14.3105,3.5932,1070.8792,618.4311,-,-,-,-,0.0000,0.0000,0.0000,-91.0799,-84.8701,678.8047,1056.0593,827.1880,-,-,-,-,-,-,-,-
13400,13400,3281477.807,12:57:27:661,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,14.1736,14.1736,3.5624,1066.9034,626.7597,-,-,-,-,0.0000,0.0000,0.0000,-91.1449,-84.9813,679.3812,1056.0708,827.3555,-,-,-,-,-,-,-,-
13401,13401,3281497.688,12:57:27:681,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,13.9735,13.9735,3.5122,1065.0045,629.0080,-,-,-,-,0.0000,0.0000,0.0000,-91.0607,-84.9894,679.2626,1055.8264,827.3169,-,-,-,-,-,-,-,-
13402,13402,3281517.569,12:57:27:701,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,30,14.2656,14.2656,3.5829,1060.2370,646.9467,-,-,-,-,0.0000,0.0000,0.0000,-88.8683,-86.0289,679.1056,1047.7560,831.5056,-,-,-,-,-,-,-,-
13403,13403,3281537.432,12:57:27:721,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,31,14.0415,14.0415,3.5252,1063.2528,639.2496,-,-,-,-,0.0000,0.0000,0.0000,-90.8880,-84.8952,678.5362,1055.5357,827.4023,-,-,-,-,-,-,-,-
13404,13404,3281557.439,12:57:27:741,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,31,13.9921,13.9921,3.5138,1030.2475,613.6859,-,-,-,-,0.0000,0.0000,0.0000,-90.9620,-84.8098,678.7075,1055.8752,826.6670,-,-,-,-,-,-,-,-
13405,13405,3281577.291,12:57:27:761,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,31,14.8391,14.8391,3.7230,778.0679,585.3626,-,-,-,-,0.0000,0.0000,0.0000,-91.2320,-84.5791,678.6270,1058.8103,825.3078,-,-,-,-,-,-,-,-
13406,13406,3281597.179,12:57:27:781,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,31,13.7110,13.7110,3.4440,768.6990,524.0357,-,-,-,-,0.0000,0.0000,0.0000,-91.2955,-84.5565,678.6405,1058.9667,824.4155,-,-,-,-,-,-,-,-
13407,13407,3281617.067,12:57:27:801,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,31,14.5083,14.5083,3.6430,767.7401,506.0671,-,-,-,-,0.0000,0.0000,0.0000,-91.2539,-84.5762,678.9855,1058.8012,824.6603,-,-,-,-,-,-,-,-
13408,13408,3281636.925,12:57:27:821,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,31,14.4496,14.4496,3.6293,761.1239,521.7234,-,-,-,-,0.0000,0.0000,0.0000,-91.1854,-84.5954,679.1421,1058.7307,824.6980,-,-,-,-,-,-,-,-
13409,13409,3281656.811,12:57:27:840,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,31,13.8876,13.8876,3.4897,760.1026,511.2938,-,-,-,-,0.0000,0.0000,0.0000,-91.0890,-84.6090,679.0647,1058.0964,824.4578,-,-,-,-,-,-,-,-
13410,13410,3281676.672,12:57:27:860,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,31,13.7131,13.7131,3.4437,760.7700,512.4976,-,-,-,-,0.0000,0.0000,0.0000,-90.9785,-84.5411,678.5135,1057.9264,824.4992,-,-,-,-,-,-,-,-
13411,13411,3281696.561,12:57:27:880,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,32,14.5345,14.5345,3.6475,759.2598,523.6472,-,-,-,-,0.0000,0.0000,0.0000,-90.9396,-84.5799,678.6455,1057.9264,825.0397,-,-,-,-,-,-,-,-
13412,13412,3281716.576,12:57:27:900,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,32,14.0685,14.0685,3.5293,592.4963,311.0056,-,-,-,-,0.0000,0.0000,0.0000,-90.9061,-84.2731,678.0916,1059.6049,822.1349,-,-,-,-,-,-,-,-
13413,13413,3281736.428,12:57:27:920,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,14.1128,14.1128,3.5399,509.5660,286.3479,-,-,-,-,0.0000,0.0000,0.0000,-91.0178,-84.1994,678.0329,1060.6815,821.6292,-,-,-,-,-,-,-,-
13414,13414,3281756.309,12:57:27:940,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,13.9262,13.9262,3.4930,518.6658,263.5829,-,-,-,-,0.0000,0.0000,0.0000,-91.0364,-84.2452,677.8564,1060.7277,821.4287,-,-,-,-,-,-,-,-
13415,13415,3281776.168,12:57:27:960,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,13.9212,13.9212,3.4969,521.7903,262.6765,-,-,-,-,0.0000,0.0000,0.0000,-91.1044,-84.3759,678.8542,1060.4216,821.7809,-,-,-,-,-,-,-,-
13416,13416,3281796.056,12:57:27:980,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,14.2530,14.2530,3.5785,525.3181,282.1705,-,-,-,-,0.0000,0.0000,0.0000,-91.0282,-84.3794,678.7812,1060.1404,822.0923,-,-,-,-,-,-,-,-
13417,13417,3281815.924,12:57:28:000,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,14.0230,14.0230,3.5199,523.8730,264.1776,-,-,-,-,0.0000,0.0000,0.0000,-90.9403,-84.3217,678.4684,1060.0927,821.5027,-,-,-,-,-,-,-,-
13418,13418,3281835.826,12:57:28:019,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,13.7451,13.7451,3.4500,522.3057,261.5253,-,-,-,-,0.0000,0.0000,0.0000,-90.8608,-84.3125,678.2272,1059.9129,821.6839,-,-,-,-,-,-,-,-
13419,13419,3281855.686,12:57:28:039,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,14.1459,14.1459,3.5462,525.7471,286.2660,-,-,-,-,0.0000,0.0000,0.0000,-90.7716,-84.2624,677.6890,1059.7070,822.3393,-,-,-,-,-,-,-,-
13420,13420,3281875.666,12:57:28:059,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,32,13.8328,13.8328,3.4679,525.8858,267.4383,-,-,-,-,0.0000,0.0000,0.0000,-90.6873,-84.3007,677.4866,1059.4195,822.1386,-,-,-,-,-,-,-,-
