,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12238,12238,3257887.512,12:57:04:071,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,14,12.6680,12.6680,3.2066,637.0252,359.5463,-,-,-,-,0.0000,0.0000,0.0000,-98.3349,-82.1936,682.4784,1084.5567,813.1682,-,-,-,-,-,-,-,-
12239,12239,3257907.4,12:57:04:091,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,14,12.6288,12.6288,3.1934,635.3256,355.9751,-,-,-,-,0.0000,0.0000,0.0000,-98.2315,-82.1062,681.7366,1084.6830,813.0729,-,-,-,-,-,-,-,-
12240,12240,3257927.272,12:57:04:111,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,14,12.6172,12.6172,3.1872,633.5192,354.5010,-,-,-,-,0.0000,0.0000,0.0000,-98.1323,-82.0226,681.0403,1084.6820,813.0987,-,-,-,-,-,-,-,-
12241,12241,3257947.142,12:57:04:131,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,14,12.6288,12.6288,3.1869,634.7795,358.1562,-,-,-,-,0.0000,0.0000,0.0000,-98.0313,-81.9392,680.3490,1084.6830,813.0729,-,-,-,-,-,-,-,-
12242,12242,3257967.021,12:57:04:150,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,14,12.6680,12.6680,3.1954,636.7825,376.9127,-,-,-,-,0.0000,0.0000,0.0000,-97.9707,-81.9100,680.0965,1084.5567,813.1682,-,-,-,-,-,-,-,-
12243,12243,3257986.89,12:57:04:170,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,14,12.5672,12.5672,3.1707,636.8368,364.9802,-,-,-,-,0.0000,0.0000,0.0000,-97.9623,-81.9866,680.1644,1084.5593,813.0068,-,-,-,-,-,-,-,-
12244,12244,3258006.773,12:57:04:190,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.7431,12.7431,3.2143,634.0635,384.9856,-,-,-,-,0.0000,0.0000,0.0000,-97.8816,-81.9868,680.1696,1084.6183,813.4748,-,-,-,-,-,-,-,-
12245,12245,3258026.646,12:57:04:210,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.8203,12.8203,3.2373,641.2850,311.1831,-,-,-,-,0.0000,0.0000,0.0000,-98.0314,-82.2314,680.9549,1084.3361,813.7481,-,-,-,-,-,-,-,-
12246,12246,3258046.634,12:57:04:230,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.8520,12.8520,3.2486,638.9046,375.7678,-,-,-,-,0.0000,0.0000,0.0000,-98.1318,-82.3201,681.6732,1084.3272,813.9352,-,-,-,-,-,-,-,-
12247,12247,3258066.525,12:57:04:250,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.8476,12.8476,3.2490,629.6759,326.9749,-,-,-,-,0.0000,0.0000,0.0000,-98.1541,-82.3551,681.9728,1084.3010,813.9604,-,-,-,-,-,-,-,-
12248,12248,3258086.385,12:57:04:270,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.9662,12.9662,3.2757,618.6060,326.5458,-,-,-,-,0.0000,0.0000,0.0000,-98.0243,-82.2503,681.4099,1084.3544,814.0293,-,-,-,-,-,-,-,-
12249,12249,3258106.27,12:57:04:290,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.6950,12.6950,3.2091,620.7314,301.2001,-,-,-,-,0.0000,0.0000,0.0000,-98.0861,-82.2780,681.5836,1084.2439,813.8571,-,-,-,-,-,-,-,-
12250,12250,3258126.143,12:57:04:310,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.7066,12.7066,3.2148,646.3478,360.5519,-,-,-,-,0.0000,0.0000,0.0000,-98.1612,-82.2887,682.1701,1084.2220,813.7650,-,-,-,-,-,-,-,-
12251,12251,3258146.017,12:57:04:329,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.7929,12.7929,3.2447,595.1026,398.4094,-,-,-,-,0.0000,0.0000,0.0000,-98.1551,-82.3780,684.0039,1084.3156,813.5298,-,-,-,-,-,-,-,-
12252,12252,3258165.886,12:57:04:349,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.9141,12.9141,3.2832,569.7472,406.8097,-,-,-,-,0.0000,0.0000,0.0000,-98.4078,-82.3225,685.7650,1084.7085,812.9484,-,-,-,-,-,-,-,-
12253,12253,3258185.882,12:57:04:369,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.6878,12.6878,3.2345,563.8442,431.0699,-,-,-,-,0.0000,0.0000,0.0000,-98.6504,-82.5255,687.4556,1084.6310,813.4704,-,-,-,-,-,-,-,-
12254,12254,3258205.78,12:57:04:389,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.6282,12.6282,3.2273,559.7087,402.7340,-,-,-,-,0.0000,0.0000,0.0000,-98.8832,-82.9891,689.0780,1084.6795,813.4986,-,-,-,-,-,-,-,-
12255,12255,3258225.638,12:57:04:409,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,14,12.5204,12.5204,3.2075,590.9335,445.6095,-,-,-,-,0.0000,0.0000,0.0000,-99.3762,-82.9072,690.6353,1084.9089,813.6179,-,-,-,-,-,-,-,-
12256,12256,3258245.514,12:57:04:429,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,15,12.4879,12.4879,3.2007,605.0262,366.0897,-,-,-,-,0.0000,0.0000,0.0000,-99.5280,-83.3647,690.8636,1084.9007,813.5807,-,-,-,-,-,-,-,-
12257,12257,3258265.394,12:57:04:449,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,15,12.4465,12.4465,3.1877,604.6971,311.2495,-,-,-,-,0.0000,0.0000,0.0000,-99.4887,-83.3600,690.3027,1084.9364,813.3200,-,-,-,-,-,-,-,-
12258,12258,3258285.261,12:57:04:469,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,15,12.7359,12.7359,3.2558,623.2210,357.7142,-,-,-,-,0.0000,0.0000,0.0000,-99.3204,-83.2819,689.2868,1084.6873,814.1573,-,-,-,-,-,-,-,-
12259,12259,3258305.144,12:57:04:489,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,15,12.6288,12.6288,3.2241,628.5399,365.4485,-,-,-,-,0.0000,0.0000,0.0000,-99.1724,-83.1613,688.2681,1084.6830,814.0729,-,-,-,-,-,-,-,-
12260,12260,3258325.013,12:57:04:508,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,15,12.5604,12.5604,3.2025,633.4162,358.1080,-,-,-,-,0.0000,0.0000,0.0000,-99.0338,-83.0470,687.3202,1084.4901,813.8695,-,-,-,-,-,-,-,-
12261,12261,3258345.015,12:57:04:528,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,15,12.7158,12.7158,3.2373,631.3423,382.3346,-,-,-,-,0.0000,0.0000,0.0000,-98.9043,-82.9393,686.4293,1084.6114,814.1438,-,-,-,-,-,-,-,-
12262,12262,3258364.894,12:57:04:548,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,15,12.9184,12.9184,3.2840,630.3198,376.3052,-,-,-,-,0.0000,0.0000,0.0000,-98.7822,-82.8376,685.5854,1084.7405,814.3058,-,-,-,-,-,-,-,-
12263,12263,3258384.762,12:57:04:568,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,12.9184,12.9184,3.2800,630.6441,386.1236,-,-,-,-,0.0000,0.0000,0.0000,-98.6641,-82.7371,684.7546,1084.7405,814.3058,-,-,-,-,-,-,-,-
12264,12264,3258404.642,12:57:04:588,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,12.9268,12.9268,3.2781,632.1424,390.0977,-,-,-,-,0.0000,0.0000,0.0000,-98.5461,-82.6363,683.9188,1084.7429,814.2814,-,-,-,-,-,-,-,-
12265,12265,3258424.507,12:57:04:608,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,12.6238,12.6238,3.1989,625.4507,384.0052,-,-,-,-,0.0000,0.0000,0.0000,-98.4393,-82.5462,683.1596,1084.9656,814.2566,-,-,-,-,-,-,-,-
12266,12266,3258444.387,12:57:04:628,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,13.0733,13.0733,3.3117,627.3247,381.1694,-,-,-,-,0.0000,0.0000,0.0000,-98.5091,-82.5851,683.2990,1085.1172,814.4522,-,-,-,-,-,-,-,-
12267,12267,3258464.258,12:57:04:648,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,12.8959,12.8959,3.2682,628.2362,392.6122,-,-,-,-,0.0000,0.0000,0.0000,-98.5321,-82.6062,683.4493,1085.1740,814.4782,-,-,-,-,-,-,-,-
12268,12268,3258484.136,12:57:04:668,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,13.1153,13.1153,3.3273,627.2616,392.3697,-,-,-,-,0.0000,0.0000,0.0000,-98.7083,-82.7969,684.3470,1085.4625,814.6806,-,-,-,-,-,-,-,-
12269,12269,3258504.141,12:57:04:688,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,13.0350,13.0350,3.3076,628.6409,392.2215,-,-,-,-,0.0000,0.0000,0.0000,-98.7609,-82.8881,684.4091,1085.4083,814.7886,-,-,-,-,-,-,-,-
12270,12270,3258524.0,12:57:04:707,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,13.1099,13.1099,3.3231,626.1423,392.8060,-,-,-,-,0.0000,0.0000,0.0000,-98.6271,-82.7984,683.7495,1085.3955,814.6720,-,-,-,-,-,-,-,-
12271,12271,3258543.885,12:57:04:727,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,16,13.0933,13.0933,3.3157,625.7316,394.0030,-,-,-,-,0.0000,0.0000,0.0000,-98.5289,-82.7165,683.0826,1085.3488,814.7983,-,-,-,-,-,-,-,-
12272,12272,3258563.767,12:57:04:747,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,16,13.1047,13.1047,3.3151,622.4230,393.2002,-,-,-,-,0.0000,0.0000,0.0000,-98.4186,-82.6244,682.3714,1085.2661,814.7008,-,-,-,-,-,-,-,-
12273,12273,3258583.633,12:57:04:767,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.8007,12.8007,3.2411,509.7766,378.9230,-,-,-,-,0.0000,0.0000,0.0000,-98.4895,-82.5403,682.7221,1086.3567,813.8801,-,-,-,-,-,-,-,-
12274,12274,3258603.514,12:57:04:787,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.8395,12.8395,3.2527,513.4727,371.6360,-,-,-,-,0.0000,0.0000,0.0000,-98.5503,-82.5881,683.1391,1086.3702,813.9502,-,-,-,-,-,-,-,-
12275,12275,3258623.37,12:57:04:807,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.0236,13.0236,3.2990,508.4573,367.9653,-,-,-,-,0.0000,0.0000,0.0000,-98.5013,-82.5785,683.2479,1086.2162,814.1324,-,-,-,-,-,-,-,-
12276,12276,3258643.251,12:57:04:827,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.9186,12.9186,3.2694,508.7123,366.6970,-,-,-,-,0.0000,0.0000,0.0000,-98.3478,-82.4695,682.5271,1085.9617,814.1446,-,-,-,-,-,-,-,-
12277,12277,3258663.263,12:57:04:847,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.7991,12.7991,3.2388,512.3965,371.8352,-,-,-,-,0.0000,0.0000,0.0000,-98.2846,-82.4638,682.3546,1085.5502,814.0253,-,-,-,-,-,-,-,-
12278,12278,3258683.133,12:57:04:867,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.7889,12.7889,3.2367,516.4212,357.7443,-,-,-,-,0.0000,0.0000,0.0000,-98.2033,-82.4866,682.4692,1085.2944,813.8970,-,-,-,-,-,-,-,-
12279,12279,3258703.014,12:57:04:886,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.7983,12.7983,3.2378,514.0348,363.4782,-,-,-,-,0.0000,0.0000,0.0000,-98.0610,-82.4343,682.2103,1084.9294,814.0467,-,-,-,-,-,-,-,-
12280,12280,3258722.871,12:57:04:906,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.6472,12.6472,3.1969,513.4914,353.9164,-,-,-,-,0.0000,0.0000,0.0000,-97.9322,-82.3479,681.5225,1084.6518,813.9340,-,-,-,-,-,-,-,-
12281,12281,3258742.794,12:57:04:926,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.5986,12.5986,3.1845,517.1347,349.9004,-,-,-,-,0.0000,0.0000,0.0000,-97.8328,-82.3678,681.4636,1084.3559,813.7456,-,-,-,-,-,-,-,-
12282,12282,3258762.638,12:57:04:946,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.7850,12.7850,3.2310,516.3011,351.8190,-,-,-,-,0.0000,0.0000,0.0000,-97.7913,-82.3649,681.5078,1084.2840,813.9111,-,-,-,-,-,-,-,-
12283,12283,3258782.507,12:57:04:966,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.9270,12.9270,3.2650,514.3936,347.2141,-,-,-,-,0.0000,0.0000,0.0000,-97.6524,-82.3119,681.2387,1083.9530,813.8776,-,-,-,-,-,-,-,-
12284,12284,3258802.386,12:57:04:986,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.4489,12.4489,3.1433,517.3879,344.0633,-,-,-,-,0.0000,0.0000,0.0000,-97.5434,-82.2370,680.6256,1083.6529,813.3501,-,-,-,-,-,-,-,-
12285,12285,3258822.373,12:57:05:006,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.8105,12.8105,3.2341,518.0602,333.5907,-,-,-,-,0.0000,0.0000,0.0000,-97.5192,-82.2364,680.8491,1083.6033,813.0504,-,-,-,-,-,-,-,-
12286,12286,3258842.26,12:57:05:026,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.0424,13.0424,3.2912,519.7218,347.1294,-,-,-,-,0.0000,0.0000,0.0000,-97.4223,-82.1599,680.7589,1083.2255,813.6627,-,-,-,-,-,-,-,-
12287,12287,3258862.131,12:57:05:046,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.8477,12.8477,3.2419,517.1108,317.6576,-,-,-,-,0.0000,0.0000,0.0000,-97.3402,-82.1106,680.5918,1083.0600,813.0451,-,-,-,-,-,-,-,-
12288,12288,3258882.006,12:57:05:065,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.7350,12.7350,3.2176,520.4412,329.2078,-,-,-,-,0.0000,0.0000,0.0000,-97.3681,-82.2197,681.3749,1082.5223,813.1632,-,-,-,-,-,-,-,-
12289,12289,3258901.891,12:57:05:085,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.6023,12.6023,3.1838,521.8880,332.4040,-,-,-,-,0.0000,0.0000,0.0000,-97.2233,-82.2151,681.2090,1082.0428,813.3956,-,-,-,-,-,-,-,-
12290,12290,3258921.744,12:57:05:105,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.6791,12.6791,3.2015,522.3696,333.3497,-,-,-,-,0.0000,0.0000,0.0000,-97.1261,-82.2072,680.9283,1081.8801,813.2436,-,-,-,-,-,-,-,-
12291,12291,3258941.638,12:57:05:125,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.8257,12.8257,3.2387,525.8146,329.1168,-,-,-,-,0.0000,0.0000,0.0000,-97.0375,-82.2034,681.1091,1081.5008,813.1722,-,-,-,-,-,-,-,-
12292,12292,3258961.508,12:57:05:145,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.7792,12.7792,3.2268,526.8590,347.1164,-,-,-,-,0.0000,0.0000,0.0000,-96.9320,-82.2181,681.0289,1081.0509,813.5337,-,-,-,-,-,-,-,-
12293,12293,3258981.506,12:57:05:165,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.9243,12.9243,3.2628,529.0721,338.9727,-,-,-,-,0.0000,0.0000,0.0000,-96.8399,-82.2505,681.0397,1080.6063,813.6690,-,-,-,-,-,-,-,-
12294,12294,3259001.4,12:57:05:185,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.0647,13.0647,3.2982,531.1559,343.1483,-,-,-,-,0.0000,0.0000,0.0000,-96.7660,-82.2762,681.1673,1080.3468,813.5943,-,-,-,-,-,-,-,-
12295,12295,3259021.25,12:57:05:205,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.6606,12.6606,3.1950,529.8828,340.4104,-,-,-,-,0.0000,0.0000,0.0000,-96.5722,-82.1472,680.5779,1079.9973,813.4235,-,-,-,-,-,-,-,-
12296,12296,3259041.13,12:57:05:225,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.9729,12.9729,3.2760,532.8407,346.5036,-,-,-,-,0.0000,0.0000,0.0000,-96.5705,-82.2051,681.3321,1079.5713,813.3646,-,-,-,-,-,-,-,-
12297,12297,3259061.002,12:57:05:244,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.2187,13.2187,3.3356,533.7318,356.8711,-,-,-,-,0.0000,0.0000,0.0000,-96.4645,-82.1427,681.0361,1079.3600,813.6453,-,-,-,-,-,-,-,-
12298,12298,3259080.881,12:57:05:264,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.2990,13.2990,3.3575,534.7461,356.8132,-,-,-,-,0.0000,0.0000,0.0000,-96.4608,-82.2006,681.4425,1079.2149,813.4745,-,-,-,-,-,-,-,-
12299,12299,3259100.758,12:57:05:284,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.0632,13.0632,3.2986,534.5915,351.7379,-,-,-,-,0.0000,0.0000,0.0000,-96.4478,-82.2553,681.3838,1079.1599,813.1969,-,-,-,-,-,-,-,-
12300,12300,3259120.62,12:57:05:304,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.5368,12.5368,3.1652,535.4213,342.7955,-,-,-,-,0.0000,0.0000,0.0000,-96.3431,-82.1771,680.8171,1078.8928,813.2433,-,-,-,-,-,-,-,-
12301,12301,3259140.63,12:57:05:324,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.6446,12.6446,3.1894,535.0283,353.5033,-,-,-,-,0.0000,0.0000,0.0000,-96.2644,-82.1102,680.2669,1078.9754,813.2832,-,-,-,-,-,-,-,-
12302,12302,3259160.494,12:57:05:344,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.5368,12.5368,3.1601,535.4572,343.6374,-,-,-,-,0.0000,0.0000,0.0000,-96.1877,-82.0449,679.7289,1078.8928,813.2433,-,-,-,-,-,-,-,-
12303,12303,3259180.38,12:57:05:364,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.1850,13.1850,3.3183,533.1763,348.7377,-,-,-,-,0.0000,0.0000,0.0000,-96.1155,-81.9831,679.2172,1079.2166,813.6020,-,-,-,-,-,-,-,-
12304,12304,3259200.258,12:57:05:384,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,13.2107,13.2107,3.3229,532.0496,354.4265,-,-,-,-,0.0000,0.0000,0.0000,-96.0566,-81.9619,678.8548,1079.1330,814.0240,-,-,-,-,-,-,-,-
12305,12305,3259220.117,12:57:05:404,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.6274,12.6274,3.1769,531.6460,349.5645,-,-,-,-,0.0000,0.0000,0.0000,-96.0073,-81.9196,678.5038,1078.9212,813.3377,-,-,-,-,-,-,-,-
12306,12306,3259240.005,12:57:05:423,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.5970,12.5970,3.1671,531.9725,351.3122,-,-,-,-,0.0000,0.0000,0.0000,-95.9446,-81.8377,678.0185,1078.9427,813.3110,-,-,-,-,-,-,-,-
12307,12307,3259259.87,12:57:05:443,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.5368,12.5368,3.1498,531.9591,337.6038,-,-,-,-,0.0000,0.0000,0.0000,-95.8696,-81.7745,677.5101,1078.8928,813.2433,-,-,-,-,-,-,-,-
12308,12308,3259279.877,12:57:05:463,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.9718,12.9718,3.2567,533.8865,334.3570,-,-,-,-,0.0000,0.0000,0.0000,-95.8281,-81.7824,677.3877,1078.6510,813.6452,-,-,-,-,-,-,-,-
12309,12309,3259299.745,12:57:05:483,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,17,12.9243,12.9243,3.2443,535.0145,337.3698,-,-,-,-,0.0000,0.0000,0.0000,-95.7587,-81.8266,677.2467,1078.6063,813.6690,-,-,-,-,-,-,-,-
12310,12310,3259319.617,12:57:05:503,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,17,12.9870,12.9870,3.2575,537.6607,345.9150,-,-,-,-,0.0000,0.0000,0.0000,-95.6726,-81.7748,676.7859,1078.6008,813.7654,-,-,-,-,-,-,-,-
12311,12311,3259339.505,12:57:05:523,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,18,13.0610,13.0610,3.2781,631.1273,419.8167,-,-,-,-,0.0000,0.0000,0.0000,-95.6191,-81.9993,677.2513,1077.2551,815.0164,-,-,-,-,-,-,-,-
12312,12312,3259359.369,12:57:05:543,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,18,13.1963,13.1963,3.3092,630.1389,437.8539,-,-,-,-,0.0000,0.0000,0.0000,-95.4907,-81.9986,676.7945,1077.1564,815.7679,-,-,-,-,-,-,-,-
12313,12313,3259379.252,12:57:05:563,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,18,12.5594,12.5594,3.1503,625.7056,421.5235,-,-,-,-,0.0000,0.0000,0.0000,-95.4387,-81.9559,676.4096,1077.0058,815.3014,-,-,-,-,-,-,-,-
12314,12314,3259399.118,12:57:05:583,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,18,12.5752,12.5752,3.1543,620.6325,413.9654,-,-,-,-,0.0000,0.0000,0.0000,-95.4631,-81.9742,676.4245,1077.2077,815.2164,-,-,-,-,-,-,-,-
12315,12315,3259418.984,12:57:05:602,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,18,12.9834,12.9834,3.2550,622.6916,428.5326,-,-,-,-,0.0000,0.0000,0.0000,-95.4653,-81.9753,676.4369,1077.1292,815.5510,-,-,-,-,-,-,-,-
