,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
5124,5124,1269154.357,13:11:02:976,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,11,12.7122,12.7122,3.1407,955.2135,713.1347,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.2555,-30.7003,671.4690,1045.7910,623.6240,-,-,-,-,-,-,-,-
5125,5125,1269174.363,13:11:02:996,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,11,12.2844,12.2844,3.0361,949.1355,703.7575,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.1661,-30.7192,671.3306,1045.8430,623.6716,-,-,-,-,-,-,-,-
5126,5126,1269194.235,13:11:03:015,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,11,2.0000,3.0000,3.0711,865.5068,461.8512,yeux triste,,Local,1,0.0000,0.0000,0.0000,-87.0891,-30.7611,671.1732,1046.9333,619.7333,-,-,-,-,-,-,-,-
5127,5127,1269214.104,13:11:03:035,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,11,0.0000,0.0000,3.0711,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0891,-30.7611,671.1732,0.0000,0.0000,-,-,-,-,-,-,-,-
5128,5128,1269233.986,13:11:03:055,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.1030,13.1030,3.2358,956.3004,704.1209,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.0697,-30.7523,671.5244,1045.0364,623.7886,-,-,-,-,-,-,-,-
5129,5129,1269253.86,13:11:03:075,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.1662,12.1662,3.0092,957.7609,702.2320,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.0371,-30.7856,671.7670,1044.6128,623.7440,-,-,-,-,-,-,-,-
5130,5130,1269273.731,13:11:03:095,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.0986,12.0986,2.9917,952.3385,699.9237,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.8770,-30.7632,671.5485,1044.3494,623.7654,-,-,-,-,-,-,-,-
5131,5131,1269293.608,13:11:03:115,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.1288,12.1288,2.9985,960.8985,686.9868,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.8465,-30.7904,671.4070,1044.0072,623.5507,-,-,-,-,-,-,-,-
5132,5132,1269313.478,13:11:03:135,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.0536,12.0536,2.9840,953.5470,690.2289,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.8780,-30.8353,672.2787,1043.9476,623.6322,-,-,-,-,-,-,-,-
5133,5133,1269333.486,13:11:03:155,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.4235,12.4235,3.0718,953.0152,685.9124,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.7248,-30.8289,671.8033,1043.7132,623.8338,-,-,-,-,-,-,-,-
5134,5134,1269353.355,13:11:03:175,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.0590,12.0590,2.9824,956.5743,677.3986,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.6253,-30.8013,671.6340,1043.1364,623.7021,-,-,-,-,-,-,-,-
5135,5135,1269373.227,13:11:03:194,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.1661,12.1661,3.0083,966.0215,676.3852,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.6044,-30.7857,671.6263,1042.9911,623.5091,-,-,-,-,-,-,-,-
5136,5136,1269393.116,13:11:03:214,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.2212,12.2212,3.0232,968.1423,672.4880,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.6016,-30.7723,671.9653,1042.9972,623.4460,-,-,-,-,-,-,-,-
5137,5137,1269412.979,13:11:03:234,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.0722,13.0722,3.2347,964.5459,679.4093,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.6533,-30.7712,672.9147,1043.0303,623.7632,-,-,-,-,-,-,-,-
5138,5138,1269432.862,13:11:03:254,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.8080,12.8080,3.1718,964.6839,682.7456,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.6589,-30.7425,673.2468,1042.7186,623.6180,-,-,-,-,-,-,-,-
5139,5139,1269452.739,13:11:03:274,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.9792,12.9792,3.2146,965.9106,678.1234,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.6361,-30.7438,673.4722,1042.5247,623.4881,-,-,-,-,-,-,-,-
5140,5140,1269472.729,13:11:03:294,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.7353,12.7353,3.1548,963.1231,676.1231,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.5849,-30.7461,673.4038,1042.2668,623.3549,-,-,-,-,-,-,-,-
5141,5141,1269492.614,13:11:03:314,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.7075,12.7075,3.1490,963.6790,677.2233,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.5954,-30.7709,673.6081,1042.2480,623.3507,-,-,-,-,-,-,-,-
5142,5142,1269512.484,13:11:03:334,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.5205,12.5205,3.1030,961.1884,679.2984,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.4899,-30.7078,673.5362,1041.9901,623.1516,-,-,-,-,-,-,-,-
5143,5143,1269532.356,13:11:03:354,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,12.5874,12.5874,3.1217,960.6787,677.5898,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.5193,-30.7109,674.0549,1041.9078,623.0242,-,-,-,-,-,-,-,-
5144,5144,1269552.234,13:11:03:373,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.0191,13.0191,3.2284,960.0128,680.8728,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.5393,-30.7223,674.3437,1041.7424,623.1298,-,-,-,-,-,-,-,-
5145,5145,1269572.101,13:11:03:393,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.0904,13.0904,3.2440,959.1795,681.9572,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.4075,-30.6779,673.9891,1041.2331,623.0275,-,-,-,-,-,-,-,-
5146,5146,1269591.995,13:11:03:413,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.2577,13.2577,3.2849,951.7317,685.2325,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.3574,-30.6653,674.0212,1041.2518,623.0293,-,-,-,-,-,-,-,-
5147,5147,1269611.85,13:11:03:433,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.1327,13.1327,3.2544,955.0024,682.7793,bouche triste,,Local,3,0.0000,0.0000,0.0000,-84.2708,-29.5632,674.3325,1033.0372,618.7097,-,-,-,-,-,-,-,-
5148,5148,1269631.736,13:11:03:453,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.0740,13.0740,3.2429,957.8314,683.9320,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.3153,-30.5239,674.6365,1040.4860,622.4702,-,-,-,-,-,-,-,-
5149,5149,1269651.607,13:11:03:473,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.5281,13.5281,3.3543,953.8093,684.2916,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.2750,-30.4717,674.7530,1040.5607,622.1596,-,-,-,-,-,-,-,-
5150,5150,1269671.61,13:11:03:493,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,12,13.3546,13.3546,3.3110,953.0091,682.6468,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.1894,-30.3921,674.5603,1040.1725,621.6384,-,-,-,-,-,-,-,-
5151,5151,1269691.484,13:11:03:513,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,12,13.3638,13.3638,3.3163,950.1937,683.2384,bouche triste,,Local,3,0.0000,0.0000,0.0000,-86.2988,-30.2120,675.1892,1040.5876,620.9777,-,-,-,-,-,-,-,-
5152,5152,1269711.359,13:11:03:533,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,12,14.2308,14.2308,3.5293,645.7517,681.3178,White Space,,Local,7,0.0000,0.0000,0.0000,-86.8676,-29.9372,675.3651,1044.9942,619.8527,-,-,-,-,-,-,-,-
5153,5153,1269731.226,13:11:03:552,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.2435,13.2435,3.2877,374.7737,589.9355,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.2335,-29.7318,675.2674,1048.4368,618.8408,-,-,-,-,-,-,-,-
5154,5154,1269751.104,13:11:03:572,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.5079,13.5079,3.3509,374.3968,561.7440,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.2455,-29.6790,674.9760,1048.3289,618.4093,-,-,-,-,-,-,-,-
5155,5155,1269770.984,13:11:03:592,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.3677,13.3677,3.3190,364.6236,557.7711,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.2622,-29.6854,675.4594,1048.3389,618.3563,-,-,-,-,-,-,-,-
5156,5156,1269790.857,13:11:03:612,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.8662,13.8662,3.4417,366.8002,575.4518,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.2241,-29.6920,675.6328,1048.0846,618.4332,-,-,-,-,-,-,-,-
5157,5157,1269810.726,13:11:03:632,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.8520,13.8520,3.4389,357.9305,563.5463,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.1831,-29.6908,675.7687,1048.1021,618.2486,-,-,-,-,-,-,-,-
5158,5158,1269830.727,13:11:03:652,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,14.1221,14.1221,3.5030,367.2723,567.5219,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.1106,-29.6421,675.4025,1047.4623,618.4414,-,-,-,-,-,-,-,-
5159,5159,1269850.606,13:11:03:672,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.5691,13.5691,3.3678,365.1918,569.1916,joie gauche,,Local,6,0.0000,0.0000,0.0000,-87.0914,-29.6184,675.3937,1047.5641,618.1380,-,-,-,-,-,-,-,-
5160,5160,1269870.473,13:11:03:692,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.5182,13.5182,3.3538,359.3719,572.4885,joie gauche,,Local,6,0.0000,0.0000,0.0000,-86.9606,-29.4608,675.0969,1047.5697,617.8632,-,-,-,-,-,-,-,-
5161,5161,1269890.358,13:11:03:712,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.6491,13.6491,3.3851,360.4968,580.9738,joie gauche,,Local,6,0.0000,0.0000,0.0000,-86.9316,-29.4543,674.9763,1047.4768,617.8292,-,-,-,-,-,-,-,-
5162,5162,1269910.225,13:11:03:731,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.6584,13.6584,3.3868,360.3823,583.8685,joie gauche,,Local,6,0.0000,0.0000,0.0000,-86.9153,-29.4481,674.8431,1047.4716,617.8020,-,-,-,-,-,-,-,-
5163,5163,1269930.104,13:11:03:751,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,14.0776,14.0776,3.4878,356.5404,578.8641,joie gauche,,Local,6,0.0000,0.0000,0.0000,-86.9340,-29.3947,674.5840,1047.4326,617.6373,-,-,-,-,-,-,-,-
5164,5164,1269949.977,13:11:03:771,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,13,13.6255,13.6255,3.3767,360.3628,553.3183,joie gauche,,Local,6,0.0000,0.0000,0.0000,-86.9747,-29.3484,674.4194,1047.6858,616.7386,-,-,-,-,-,-,-,-
5165,5165,1269969.845,13:11:03:791,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,-,-,10.5513,10.5513,2.6256,290.3383,635.7970,bouche joie,,Local,2,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,1049.6576,617.2899,-,-,-,-,-,-,-,-
5166,5166,1269989.849,13:11:03:811,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,0.0000,0.0000,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,0.0000,0.0000,-,-,-,-,-,-,-,-
5167,5167,1270009.731,13:11:03:831,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,0.0000,0.0000,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,0.0000,0.0000,-,-,-,-,-,-,-,-
5168,5168,1270029.603,13:11:03:851,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,4.3263,4.3263,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,1030.9396,643.0549,-,-,-,-,-,-,-,-
5169,5169,1270049.476,13:11:03:871,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,5.9623,5.9623,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,1046.0000,644.9591,-,-,-,-,-,-,-,-
5170,5170,1270069.346,13:11:03:891,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,3.2505,3.2505,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,1078.5697,638.7095,-,-,-,-,-,-,-,-
5171,5171,1270089.22,13:11:03:910,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,0.0000,0.0000,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.0121,-29.1175,674.1753,0.0000,0.0000,-,-,-,-,-,-,-,-
5172,5172,1270232.426,13:11:04:054,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,4,0.0000,0.0000,3.2551,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5173,5173,1270389.349,13:11:04:211,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,14,14.1447,14.1447,3.5077,265.8900,553.4701,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.0228,-29.3623,675.0041,1055.8756,617.3241,-,-,-,-,-,-,-,-
5174,5174,1270409.22,13:11:04:230,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,14,13.9880,13.9880,3.4679,277.8668,566.1494,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.0835,-29.3557,674.6915,1055.9432,617.5245,-,-,-,-,-,-,-,-
5175,5175,1270429.088,13:11:04:250,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,14,13.2087,13.2087,3.2767,262.2822,497.9521,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.0877,-29.3434,674.5179,1056.6070,616.6302,-,-,-,-,-,-,-,-
5176,5176,1270448.969,13:11:04:270,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,14,13.2017,13.2017,3.2737,270.6489,548.5246,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.0714,-29.2490,674.2405,1056.3900,617.0324,-,-,-,-,-,-,-,-
5177,5177,1270468.84,13:11:04:290,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,14,12.4999,12.4999,3.1039,281.7158,568.9822,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.1910,-29.2089,674.5465,1056.4120,617.0689,-,-,-,-,-,-,-,-
5178,5178,1270488.717,13:11:04:310,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,13,11.2558,11.2558,2.8020,265.4668,539.2899,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.2719,-29.1731,674.9955,1056.7498,616.3128,-,-,-,-,-,-,-,-
5179,5179,1270508.592,13:11:04:330,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,13,0.0000,0.0000,3.1893,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.2719,-29.1731,674.9955,0.0000,0.0000,-,-,-,-,-,-,-,-
5180,5180,1270528.467,13:11:04:350,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,13.7559,13.7559,3.4132,276.1866,560.2481,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.4739,-28.9064,675.0678,1057.3964,615.7637,-,-,-,-,-,-,-,-
5181,5181,1270548.467,13:11:04:370,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,12.8971,12.8971,3.1997,273.0628,557.8933,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.3638,-28.5287,674.3071,1057.5445,614.2826,-,-,-,-,-,-,-,-
5182,5182,1270568.345,13:11:04:390,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,13.0885,13.0885,3.2450,274.2283,559.7033,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.3580,-28.0573,674.0266,1057.5041,612.4578,-,-,-,-,-,-,-,-
5183,5183,1270588.222,13:11:04:409,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,12.9030,12.9030,3.1986,278.7461,556.4289,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.3768,-27.4652,673.8083,1057.6740,610.2170,-,-,-,-,-,-,-,-
5184,5184,1270608.095,13:11:04:429,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,12.3810,12.3810,3.0730,266.4846,528.7774,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.4753,-26.7359,674.1967,1057.8716,607.0846,-,-,-,-,-,-,-,-
5185,5185,1270627.965,13:11:04:449,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,12.6906,12.6906,3.1489,270.0608,554.4681,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.6345,-25.9785,674.2850,1058.5368,604.3502,-,-,-,-,-,-,-,-
5186,5186,1270647.845,13:11:04:469,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,12.9731,12.9731,3.2169,275.8209,559.1134,joie gauche,,Local,6,0.0000,0.0000,0.0000,-89.8423,-25.1975,674.0915,1059.2891,601.7459,-,-,-,-,-,-,-,-
5187,5187,1270667.721,13:11:04:489,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,13.1968,13.1968,3.2701,265.8471,558.1923,joie gauche,,Local,6,0.0000,0.0000,0.0000,-90.0583,-24.5766,673.7927,1060.4389,599.4408,-,-,-,-,-,-,-,-
5188,5188,1270687.59,13:11:04:509,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,12.8381,12.8381,3.1851,275.6604,544.5079,joie gauche,,Local,6,0.0000,0.0000,0.0000,-90.5307,-24.1097,674.2911,1061.6539,597.2916,-,-,-,-,-,-,-,-
5189,5189,1270707.591,13:11:04:529,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,13.0255,13.0255,3.2300,269.6923,550.2009,joie gauche,,Local,6,0.0000,0.0000,0.0000,-91.9261,-21.6902,673.9932,1067.5009,588.1929,-,-,-,-,-,-,-,-
5190,5190,1270727.47,13:11:04:549,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,13.4147,13.4147,3.3277,267.5489,554.9503,joie gauche,,Local,6,0.0000,0.0000,0.0000,-91.3613,-23.8497,674.5720,1064.9093,596.5860,-,-,-,-,-,-,-,-
5191,5191,1270747.335,13:11:04:569,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,15,13.5640,13.5640,3.3637,270.4073,563.4047,joie gauche,,Local,6,0.0000,0.0000,0.0000,-91.7106,-24.0876,674.4123,1066.2038,597.5181,-,-,-,-,-,-,-,-
5192,5192,1270767.215,13:11:04:588,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.6614,13.6614,3.3934,273.1261,564.1200,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.2128,-24.6055,675.5260,1067.6013,599.6969,-,-,-,-,-,-,-,-
5193,5193,1270787.082,13:11:04:608,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.8497,13.8497,3.4433,130.1176,780.7501,joie gauche,,Local,6,0.0000,0.0000,0.0000,-94.9374,-23.4106,675.9715,1078.9269,597.1466,-,-,-,-,-,-,-,-
5194,5194,1270806.954,13:11:04:628,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.5730,13.5730,3.3741,79.5078,976.3476,White Space,,Local,7,0.0000,0.0000,0.0000,-93.3457,-26.3298,675.7974,1073.3630,609.8619,-,-,-,-,-,-,-,-
5195,5195,1270826.839,13:11:04:648,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.7317,13.7317,3.4140,57.0547,1031.6849,-,-,-,-,0.0000,0.0000,0.0000,-93.8034,-26.9575,675.9144,1075.2027,612.5798,-,-,-,-,-,-,-,-
5196,5196,1270846.711,13:11:04:668,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.6438,13.6438,3.3929,54.4733,1079.6384,-,-,-,-,0.0000,0.0000,0.0000,-94.3327,-27.3494,675.9024,1077.4027,614.2323,-,-,-,-,-,-,-,-
5197,5197,1270866.589,13:11:04:688,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.3314,13.3314,3.3174,60.1690,1067.0825,-,-,-,-,0.0000,0.0000,0.0000,-94.8712,-27.7518,676.0281,1079.3634,615.5961,-,-,-,-,-,-,-,-
5198,5198,1270886.463,13:11:04:708,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,14,13.6413,13.6413,3.3937,51.7823,1061.0301,-,-,-,-,0.0000,0.0000,0.0000,-95.3531,-28.0835,676.0218,1081.3336,616.9264,-,-,-,-,-,-,-,-
