,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14504,14504,5392149.35,13:32:12:996,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.8539,16.8539,4.0104,453.4488,582.9891,-,-,-,-,0.0000,0.0000,0.0000,-26.1931,8.2715,654.8836,819.5008,473.0081,-,-,-,-,-,-,-,-
14505,14505,5392169.235,13:32:13:016,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.9625,16.9625,4.0336,465.3833,603.3847,-,-,-,-,0.0000,0.0000,0.0000,-26.1640,8.2338,654.5079,819.2215,473.4325,-,-,-,-,-,-,-,-
14506,14506,5392189.099,13:32:13:036,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.9220,16.9220,4.0252,469.0186,601.5817,-,-,-,-,0.0000,0.0000,0.0000,-26.2123,8.2005,654.6964,819.4403,473.5151,-,-,-,-,-,-,-,-
14507,14507,5392208.982,13:32:13:056,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.9101,16.9101,4.0259,478.8125,594.8745,-,-,-,-,0.0000,0.0000,0.0000,-26.2633,8.1655,655.2673,819.3315,473.6378,-,-,-,-,-,-,-,-
14508,14508,5392228.983,13:32:13:076,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0065,17.0065,4.0500,479.6352,593.6331,-,-,-,-,0.0000,0.0000,0.0000,-26.2923,8.1520,655.4966,819.4216,473.6368,-,-,-,-,-,-,-,-
14509,14509,5392248.852,13:32:13:095,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.1363,17.1363,4.0817,480.3220,598.2450,-,-,-,-,0.0000,0.0000,0.0000,-26.2595,8.1952,655.6872,819.3522,473.5829,-,-,-,-,-,-,-,-
14510,14510,5392268.734,13:32:13:115,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.2598,17.2598,4.1094,481.4988,601.5390,-,-,-,-,0.0000,0.0000,0.0000,-26.2199,8.2673,655.4707,819.2597,473.4492,-,-,-,-,-,-,-,-
14511,14511,5392288.603,13:32:13:135,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0271,17.0271,4.0552,481.1591,598.3085,-,-,-,-,0.0000,0.0000,0.0000,-26.1997,8.2992,655.5507,819.1468,472.9890,-,-,-,-,-,-,-,-
14512,14512,5392308.483,13:32:13:155,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0323,17.0323,4.0558,479.8580,599.0035,-,-,-,-,0.0000,0.0000,0.0000,-26.1814,8.3114,655.4549,819.0265,472.9326,-,-,-,-,-,-,-,-
14513,14513,5392328.382,13:32:13:175,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.8765,16.8765,4.0197,477.6370,598.8738,-,-,-,-,0.0000,0.0000,0.0000,-26.1510,8.3374,655.5348,819.1143,472.8773,-,-,-,-,-,-,-,-
14514,14514,5392348.22,13:32:13:195,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.1887,17.1887,4.0912,478.9392,595.3209,-,-,-,-,0.0000,0.0000,0.0000,-26.0611,8.3828,655.2354,818.6539,472.5955,-,-,-,-,-,-,-,-
14515,14515,5392368.108,13:32:13:215,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0558,17.0558,4.0611,484.2464,595.9761,-,-,-,-,0.0000,0.0000,0.0000,-26.0367,8.4114,655.4118,818.4275,472.6074,-,-,-,-,-,-,-,-
14516,14516,5392388.098,13:32:13:235,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.1178,17.1178,4.0742,479.6989,599.0153,-,-,-,-,0.0000,0.0000,0.0000,-25.9523,8.4964,655.1784,818.3909,472.3750,-,-,-,-,-,-,-,-
14517,14517,5392407.98,13:32:13:255,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.9759,16.9759,4.0385,484.2845,598.0500,-,-,-,-,0.0000,0.0000,0.0000,-25.9194,8.4939,654.8017,818.0023,472.2311,-,-,-,-,-,-,-,-
14518,14518,5392427.855,13:32:13:275,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.2606,17.2606,4.1067,481.0543,598.7850,-,-,-,-,0.0000,0.0000,0.0000,-25.8729,8.4814,655.0119,817.9825,472.4074,-,-,-,-,-,-,-,-
14519,14519,5392447.721,13:32:13:294,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0876,17.0876,4.0663,482.4419,601.0831,-,-,-,-,0.0000,0.0000,0.0000,-25.8223,8.4673,655.0602,817.7202,472.4941,-,-,-,-,-,-,-,-
14520,14520,5392467.608,13:32:13:314,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.1206,17.1206,4.0749,484.9305,597.1709,-,-,-,-,0.0000,0.0000,0.0000,-25.7296,8.4966,655.2046,817.3918,472.3139,-,-,-,-,-,-,-,-
14521,14521,5392487.472,13:32:13:334,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,16.8888,16.8888,4.0196,500.2149,591.1578,-,-,-,-,0.0000,0.0000,0.0000,-25.4907,8.5652,655.0724,816.1266,471.8643,-,-,-,-,-,-,-,-
14522,14522,5392507.356,13:32:13:354,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0247,17.0247,4.0527,530.5180,591.7324,-,-,-,-,0.0000,0.0000,0.0000,-25.4719,8.6144,655.2573,815.6973,471.6602,-,-,-,-,-,-,-,-
14523,14523,5392527.232,13:32:13:374,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,23,17.0421,17.0421,4.0561,521.1540,596.0137,-,-,-,-,0.0000,0.0000,0.0000,-25.4506,8.6136,655.1556,815.7077,471.6580,-,-,-,-,-,-,-,-
14524,14524,5392547.223,13:32:13:394,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,25,17.0624,17.0624,4.0609,529.1802,592.7826,-,-,-,-,0.0000,0.0000,0.0000,-25.4142,8.5644,655.1640,815.5436,471.6367,-,-,-,-,-,-,-,-
14525,14525,5392567.107,13:32:13:414,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.2126,17.2126,4.0957,534.9506,589.6440,-,-,-,-,0.0000,0.0000,0.0000,-25.4009,8.5643,655.0799,815.5098,471.6575,-,-,-,-,-,-,-,-
14526,14526,5392586.972,13:32:13:434,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.1748,17.1748,4.0853,539.8993,590.5983,-,-,-,-,0.0000,0.0000,0.0000,-25.3371,8.6331,654.8366,815.3785,471.5664,-,-,-,-,-,-,-,-
14527,14527,5392606.851,13:32:13:453,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.1819,17.1819,4.0867,537.9192,592.5632,-,-,-,-,0.0000,0.0000,0.0000,-25.3112,8.7040,654.7918,815.3790,471.4185,-,-,-,-,-,-,-,-
14528,14528,5392626.713,13:32:13:473,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.3459,17.3459,4.1250,524.6443,589.3222,-,-,-,-,0.0000,0.0000,0.0000,-25.2670,8.6561,654.7495,815.3956,471.4895,-,-,-,-,-,-,-,-
14529,14529,5392646.6,13:32:13:493,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.2068,17.2068,4.0925,538.2472,590.4285,-,-,-,-,0.0000,0.0000,0.0000,-25.3010,8.6064,654.7875,815.2808,471.8844,-,-,-,-,-,-,-,-
14530,14530,5392666.489,13:32:13:513,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.4206,17.4206,4.1442,537.5304,588.8235,-,-,-,-,0.0000,0.0000,0.0000,-25.2601,8.5324,655.0223,815.1719,472.1233,-,-,-,-,-,-,-,-
14531,14531,5392686.351,13:32:13:533,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.0894,17.0894,4.0672,543.1424,588.8787,-,-,-,-,0.0000,0.0000,0.0000,-25.2115,8.4983,655.1649,814.7604,472.0958,-,-,-,-,-,-,-,-
14532,14532,5392706.352,13:32:13:553,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.4816,17.4816,4.1595,541.0209,590.4871,-,-,-,-,0.0000,0.0000,0.0000,-25.1426,8.5472,655.1696,814.5764,471.9566,-,-,-,-,-,-,-,-
14533,14533,5392726.215,13:32:13:573,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.4596,17.4596,4.1555,537.8964,590.6886,-,-,-,-,0.0000,0.0000,0.0000,-25.0120,8.6607,655.3596,814.2708,471.5613,-,-,-,-,-,-,-,-
14534,14534,5392746.097,13:32:13:593,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.3625,17.3625,4.1377,538.8948,590.7576,-,-,-,-,0.0000,0.0000,0.0000,-24.9925,8.6728,656.1645,813.8389,471.4852,-,-,-,-,-,-,-,-
14535,14535,5392765.978,13:32:13:613,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.3613,17.3613,4.1383,539.4638,592.3244,-,-,-,-,0.0000,0.0000,0.0000,-24.9178,8.6500,656.3078,813.4740,471.7005,-,-,-,-,-,-,-,-
14536,14536,5392785.842,13:32:13:632,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.3566,17.3566,4.1359,535.3928,593.3559,-,-,-,-,0.0000,0.0000,0.0000,-24.8112,8.6419,656.1023,813.3406,471.7224,-,-,-,-,-,-,-,-
14537,14537,5392805.727,13:32:13:652,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.2624,17.2624,4.1169,536.7309,593.8184,-,-,-,-,0.0000,0.0000,0.0000,-24.7772,8.6561,656.6147,812.9893,471.6185,-,-,-,-,-,-,-,-
14538,14538,5392825.589,13:32:13:672,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.4247,17.4247,4.1562,534.1690,594.0706,-,-,-,-,0.0000,0.0000,0.0000,-24.6570,8.7582,656.7884,812.5679,471.4365,-,-,-,-,-,-,-,-
14539,14539,5392845.474,13:32:13:692,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.5334,17.5334,4.1824,535.6215,593.4328,-,-,-,-,0.0000,0.0000,0.0000,-24.5584,8.7998,656.8865,812.1972,471.2739,-,-,-,-,-,-,-,-
14540,14540,5392865.481,13:32:13:712,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.3588,17.3588,4.1419,533.2779,589.9704,-,-,-,-,0.0000,0.0000,0.0000,-24.5146,8.7753,656.9830,812.1664,471.1660,-,-,-,-,-,-,-,-
14541,14541,5392885.335,13:32:13:732,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.2469,17.2469,4.1163,532.7424,589.5643,-,-,-,-,0.0000,0.0000,0.0000,-24.5201,8.7248,657.1091,812.0696,471.4621,-,-,-,-,-,-,-,-
14542,14542,5392905.227,13:32:13:752,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.2859,17.2859,4.1281,533.3044,588.0928,-,-,-,-,0.0000,0.0000,0.0000,-24.5517,8.6703,657.5287,811.7894,471.6168,-,-,-,-,-,-,-,-
14543,14543,5392925.083,13:32:13:772,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.3299,17.3299,4.1372,533.4779,589.3363,-,-,-,-,0.0000,0.0000,0.0000,-24.4671,8.6884,657.3342,811.7444,471.6326,-,-,-,-,-,-,-,-
14544,14544,5392944.971,13:32:13:792,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.1936,17.1936,4.1043,534.7870,588.0181,-,-,-,-,0.0000,0.0000,0.0000,-24.4536,8.6896,657.2061,811.6705,471.5695,-,-,-,-,-,-,-,-
14545,14545,5392964.848,13:32:13:811,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,17.1999,17.1999,4.1049,534.8016,586.4637,-,-,-,-,0.0000,0.0000,0.0000,-24.4492,8.6822,657.0587,811.6042,471.6861,-,-,-,-,-,-,-,-
14546,14546,5392984.716,13:32:13:831,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,24,16.9709,16.9709,4.0477,531.0938,586.3468,-,-,-,-,0.0000,0.0000,0.0000,-24.4558,8.6055,656.5476,812.0290,471.9025,-,-,-,-,-,-,-,-
14547,14547,5393004.599,13:32:13:851,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,26,17.3261,17.3261,4.1304,531.0492,581.6256,-,-,-,-,0.0000,0.0000,0.0000,-24.4284,8.5813,656.3931,811.8055,471.6660,-,-,-,-,-,-,-,-
14548,14548,5393024.577,13:32:13:871,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,26,17.2111,17.2111,4.1042,750.5579,583.7316,-,-,-,-,0.0000,0.0000,0.0000,-23.7775,8.6273,656.5507,807.4555,471.8104,-,-,-,-,-,-,-,-
14549,14549,5393044.471,13:32:13:891,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,17.2036,17.2036,4.0991,1004.5181,581.0012,-,-,-,-,0.0000,0.0000,0.0000,-23.0469,8.6457,656.0402,802.8040,471.9486,-,-,-,-,-,-,-,-
14550,14550,5393064.347,13:32:13:911,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,17.2032,17.2032,4.1001,1016.5910,579.4534,-,-,-,-,0.0000,0.0000,0.0000,-22.9963,8.6308,656.2179,802.2677,471.8139,-,-,-,-,-,-,-,-
14551,14551,5393084.209,13:32:13:931,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,17.2000,17.2000,4.0988,1017.9227,582.3078,-,-,-,-,0.0000,0.0000,0.0000,-19.9350,8.6256,656.2324,790.5010,472.0757,-,-,-,-,-,-,-,-
14552,14552,5393104.104,13:32:13:951,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,17.0205,17.0205,4.0565,1029.2464,575.5975,-,-,-,-,0.0000,0.0000,0.0000,-23.1376,8.5723,656.1152,802.5791,471.9649,-,-,-,-,-,-,-,-
14553,14553,5393123.957,13:32:13:971,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.9020,16.9020,4.0293,1029.0209,574.5375,-,-,-,-,0.0000,0.0000,0.0000,-23.2071,8.5593,656.2314,802.8918,471.9859,-,-,-,-,-,-,-,-
14554,14554,5393143.844,13:32:13:990,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,17.1803,17.1803,4.0949,1014.9494,581.9966,-,-,-,-,0.0000,0.0000,0.0000,-23.3062,8.5760,656.2411,803.4738,472.2453,-,-,-,-,-,-,-,-
14555,14555,5393163.72,13:32:14:010,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,17.0437,17.0437,4.0606,1016.5076,576.1001,-,-,-,-,0.0000,0.0000,0.0000,-23.3741,8.5967,655.9022,803.9386,471.9394,-,-,-,-,-,-,-,-
14556,14556,5393183.714,13:32:14:030,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.7679,16.7679,3.9945,1018.4600,575.9045,-,-,-,-,0.0000,0.0000,0.0000,-23.4685,8.5958,655.6952,804.3449,471.9657,-,-,-,-,-,-,-,-
14557,14557,5393203.596,13:32:14:050,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.8832,16.8832,4.0200,1012.7204,574.3827,-,-,-,-,0.0000,0.0000,0.0000,-23.5554,8.5536,655.4280,804.5025,472.0002,-,-,-,-,-,-,-,-
14558,14558,5393223.458,13:32:14:070,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.9949,16.9949,4.0442,1012.5710,574.1236,-,-,-,-,0.0000,0.0000,0.0000,-23.6417,8.5359,655.0935,804.9309,471.9022,-,-,-,-,-,-,-,-
14559,14559,5393243.343,13:32:14:090,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.8851,16.8851,4.0196,1012.1207,577.6125,-,-,-,-,0.0000,0.0000,0.0000,-23.7302,8.6011,655.2816,805.4903,472.0190,-,-,-,-,-,-,-,-
14560,14560,5393263.219,13:32:14:110,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.7981,16.7981,3.9961,1010.1583,579.9508,-,-,-,-,0.0000,0.0000,0.0000,-23.7724,8.6276,654.7866,805.8118,472.0119,-,-,-,-,-,-,-,-
14561,14561,5393283.086,13:32:14:130,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.6164,16.6164,3.9542,1007.3660,574.0435,-,-,-,-,0.0000,0.0000,0.0000,-23.9177,8.5731,654.8978,806.1848,471.9288,-,-,-,-,-,-,-,-
14562,14562,5393302.966,13:32:14:150,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.7162,16.7162,3.9809,1000.7444,575.1676,-,-,-,-,0.0000,0.0000,0.0000,-24.0152,8.5775,655.4364,806.6086,471.9439,-,-,-,-,-,-,-,-
14563,14563,5393322.949,13:32:14:170,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.5810,16.5810,3.9485,998.5966,579.4650,-,-,-,-,0.0000,0.0000,0.0000,-24.1343,8.4880,655.3407,807.0698,472.2187,-,-,-,-,-,-,-,-
14564,14564,5393342.844,13:32:14:189,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.7319,16.7319,3.9832,995.6443,574.3165,-,-,-,-,0.0000,0.0000,0.0000,-24.2157,8.4535,655.2010,807.5204,472.3759,-,-,-,-,-,-,-,-
14565,14565,5393362.719,13:32:14:209,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.4685,16.4685,3.9215,993.1796,573.6816,-,-,-,-,0.0000,0.0000,0.0000,-24.2951,8.4655,655.2439,807.9691,472.5025,-,-,-,-,-,-,-,-
14566,14566,5393382.588,13:32:14:229,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.4516,16.4516,3.9157,989.3107,579.4953,-,-,-,-,0.0000,0.0000,0.0000,-24.3894,8.4296,654.9343,808.1037,472.5734,-,-,-,-,-,-,-,-
14567,14567,5393402.464,13:32:14:249,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.1335,16.1335,3.8439,985.9233,574.3244,-,-,-,-,0.0000,0.0000,0.0000,-24.4869,8.3855,655.4332,808.5323,472.5226,-,-,-,-,-,-,-,-
14568,14568,5393422.332,13:32:14:269,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.3458,16.3458,3.8933,981.5346,562.5092,-,-,-,-,0.0000,0.0000,0.0000,-24.6049,8.3532,655.3334,809.0733,472.6294,-,-,-,-,-,-,-,-
14569,14569,5393442.217,13:32:14:289,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.1974,16.1974,3.8593,977.4369,570.6996,-,-,-,-,0.0000,0.0000,0.0000,-24.7143,8.3296,655.4831,809.4431,472.8650,-,-,-,-,-,-,-,-
14570,14570,5393462.092,13:32:14:309,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,25,16.2490,16.2490,3.8698,973.8385,564.7978,-,-,-,-,0.0000,0.0000,0.0000,-24.7811,8.3158,655.1944,809.9792,472.9519,-,-,-,-,-,-,-,-
14571,14571,5393482.086,13:32:14:329,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,27,16.1069,16.1069,3.8346,987.6039,566.6158,-,-,-,-,0.0000,0.0000,0.0000,-24.6678,8.2857,654.9059,808.9948,472.9858,-,-,-,-,-,-,-,-
14572,14572,5393501.97,13:32:14:349,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.9369,15.9369,3.7920,1179.6049,568.1090,-,-,-,-,0.0000,0.0000,0.0000,-24.2563,8.2269,654.4682,806.2519,473.5012,-,-,-,-,-,-,-,-
14573,14573,5393521.828,13:32:14:368,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.7105,15.7105,3.7354,1198.4671,567.3549,-,-,-,-,0.0000,0.0000,0.0000,-24.1417,8.1819,653.8652,805.4895,473.5290,-,-,-,-,-,-,-,-
14574,14574,5393541.714,13:32:14:388,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.9083,15.9083,3.7786,1201.7290,563.2109,-,-,-,-,0.0000,0.0000,0.0000,-24.2222,8.1065,653.3001,805.8340,473.7974,-,-,-,-,-,-,-,-
14575,14575,5393561.596,13:32:14:408,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,16.0420,16.0420,3.8068,1203.4698,570.8852,-,-,-,-,0.0000,0.0000,0.0000,-24.3079,8.1827,652.7543,806.3598,473.6999,-,-,-,-,-,-,-,-
14576,14576,5393581.46,13:32:14:428,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.7687,15.7687,3.7397,1200.6322,569.7471,-,-,-,-,0.0000,0.0000,0.0000,-24.3354,8.1642,652.2144,806.5370,473.5547,-,-,-,-,-,-,-,-
14577,14577,5393601.338,13:32:14:448,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.7729,15.7729,3.7366,1201.1945,567.6223,-,-,-,-,0.0000,0.0000,0.0000,-24.4259,8.1671,651.5116,806.9926,473.4283,-,-,-,-,-,-,-,-
14578,14578,5393621.205,13:32:14:468,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.7478,15.7478,3.7279,1203.6158,570.0111,-,-,-,-,0.0000,0.0000,0.0000,-24.4941,8.1784,651.0022,807.4680,473.4510,-,-,-,-,-,-,-,-
14579,14579,5393641.216,13:32:14:488,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.3482,15.3482,3.6336,1200.4293,574.1396,-,-,-,-,0.0000,0.0000,0.0000,-24.5174,8.1763,650.8308,807.5552,473.5158,-,-,-,-,-,-,-,-
14580,14580,5393661.08,13:32:14:508,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.4278,15.4278,3.6486,1198.2107,572.4413,-,-,-,-,0.0000,0.0000,0.0000,-24.6279,8.1501,650.1909,807.9648,473.4684,-,-,-,-,-,-,-,-
14581,14581,5393680.96,13:32:14:528,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.5708,15.5708,3.6794,1186.8620,575.9984,-,-,-,-,0.0000,0.0000,0.0000,-24.7001,8.1620,649.7346,808.3819,473.3875,-,-,-,-,-,-,-,-
14582,14582,5393700.836,13:32:14:547,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.2247,15.2247,3.5981,1180.3741,576.1096,-,-,-,-,0.0000,0.0000,0.0000,-24.7229,8.1640,649.6222,808.6930,473.3976,-,-,-,-,-,-,-,-
14583,14583,5393720.701,13:32:14:567,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.2251,15.2251,3.5952,1182.7780,574.8724,-,-,-,-,0.0000,0.0000,0.0000,-24.7894,8.1903,649.0786,809.0502,473.2075,-,-,-,-,-,-,-,-
14584,14584,5393740.588,13:32:14:587,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.3703,15.3703,3.6268,1180.4419,574.9878,-,-,-,-,0.0000,0.0000,0.0000,-24.9085,8.1637,648.6731,809.4431,473.2248,-,-,-,-,-,-,-,-
14585,14585,5393760.451,13:32:14:607,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,15.1863,15.1863,3.5827,1168.9002,579.1448,-,-,-,-,0.0000,0.0000,0.0000,-24.9186,8.1484,648.4345,809.6846,473.3622,-,-,-,-,-,-,-,-
14586,14586,5393780.332,13:32:14:627,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,14.9175,14.9175,3.5198,1173.5609,564.5205,-,-,-,-,0.0000,0.0000,0.0000,-24.9330,8.1452,648.3708,809.9479,473.2963,-,-,-,-,-,-,-,-
14587,14587,5393800.355,13:32:14:647,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,26,14.9465,14.9465,3.5248,1157.7726,572.9424,-,-,-,-,0.0000,0.0000,0.0000,-24.9923,8.1070,648.0556,810.2804,473.4973,-,-,-,-,-,-,-,-
14588,14588,5393820.194,13:32:14:667,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,28,14.8621,14.8621,3.5029,1157.9348,569.4666,-,-,-,-,0.0000,0.0000,0.0000,-25.0783,8.1006,647.6277,810.5041,473.4138,-,-,-,-,-,-,-,-
14589,14589,5393840.088,13:32:14:687,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,28,14.8534,14.8534,3.4909,1123.9131,584.6317,-,-,-,-,0.0000,0.0000,0.0000,-27.9612,7.0288,645.6631,822.8010,477.5458,-,-,-,-,-,-,-,-
