,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11713,11713,3247007.283,12:56:53:190,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,14.0567,14.0567,3.4421,470.3884,532.7142,joie gauche,,Local,6,0.0000,0.0000,0.0000,-91.0689,-82.0044,661.6126,1070.1023,822.6930,-,-,-,-,-,-,-,-
11714,11714,3247027.161,12:56:53:210,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,14.3994,14.3994,3.5292,509.5908,417.0357,yeux joie,,Local,4,0.0000,0.0000,0.0000,-90.9315,-81.8808,662.4940,1068.7183,821.2882,-,-,-,-,-,-,-,-
11715,11715,3247047.033,12:56:53:230,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,14.4056,14.4056,3.5306,513.9176,423.9704,yeux joie,,Local,4,0.0000,0.0000,0.0000,-89.0064,-83.1558,662.5866,1060.8929,825.9475,-,-,-,-,-,-,-,-
11716,11716,3247067.032,12:56:53:250,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,14.6929,14.6929,3.6029,518.4287,418.2838,yeux joie,,Local,4,0.0000,0.0000,0.0000,-91.1023,-82.2055,662.9794,1068.6921,822.4216,-,-,-,-,-,-,-,-
11717,11717,3247086.911,12:56:53:270,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,14.5573,14.5573,3.5722,512.9756,416.3817,yeux joie,,Local,4,0.0000,0.0000,0.0000,-91.1551,-82.2516,663.3659,1068.6524,822.3815,-,-,-,-,-,-,-,-
11718,11718,3247106.778,12:56:53:290,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,14.2763,14.2763,3.5045,516.5181,414.3102,yeux joie,,Local,4,0.0000,0.0000,0.0000,-91.1057,-82.3130,663.4102,1068.5982,822.3050,-,-,-,-,-,-,-,-
11719,11719,3247126.66,12:56:53:310,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,15.0453,15.0453,3.6964,480.1572,465.9633,yeux joie,,Local,4,0.0000,0.0000,0.0000,-91.1901,-82.4089,664.4898,1068.3030,822.6065,-,-,-,-,-,-,-,-
11720,11720,3247146.53,12:56:53:330,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,14.7531,14.7531,3.6257,512.3917,450.4191,yeux joie,,Local,4,0.0000,0.0000,0.0000,-91.0840,-82.3678,664.5184,1067.8209,822.2976,-,-,-,-,-,-,-,-
11721,11721,3247166.405,12:56:53:349,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,11,15.0715,15.0715,3.7029,523.4797,417.2114,yeux joie,,Local,4,0.0000,0.0000,0.0000,-91.0406,-82.3702,664.5390,1067.3869,822.3085,-,-,-,-,-,-,-,-
11722,11722,3247186.414,12:56:53:369,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,10,14.6534,14.6534,3.6015,524.1293,426.5091,yeux joie,,Local,4,0.0000,0.0000,0.0000,-90.9224,-82.2841,664.5523,1067.0434,821.7125,-,-,-,-,-,-,-,-
11723,11723,3247206.278,12:56:53:389,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,10,14.9869,14.9869,3.6843,534.2165,421.3863,joie gauche,,Local,6,0.0000,0.0000,0.0000,-90.8151,-82.2727,664.9420,1066.3146,821.6282,-,-,-,-,-,-,-,-
11724,11724,3247226.16,12:56:53:409,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,10,15.0213,15.0213,3.6964,777.7747,444.1256,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.3330,-82.3132,665.6900,1062.2404,822.0769,-,-,-,-,-,-,-,-
11725,11725,3247246.041,12:56:53:429,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,14.8876,14.8876,3.6639,937.4070,462.2134,yeux triste,,Local,1,0.0000,0.0000,0.0000,-89.9484,-82.3215,665.7412,1059.5098,822.4526,-,-,-,-,-,-,-,-
11726,11726,3247265.903,12:56:53:449,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,14.8617,14.8617,3.6577,935.3952,463.0526,yeux triste,,Local,1,0.0000,0.0000,0.0000,-89.9535,-82.3006,665.7537,1059.5061,822.3716,-,-,-,-,-,-,-,-
11727,11727,3247285.788,12:56:53:469,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,14.6407,14.6407,3.6040,933.0607,478.2683,yeux triste,,Local,1,0.0000,0.0000,0.0000,-89.9499,-82.2608,665.7469,1059.4252,822.2133,-,-,-,-,-,-,-,-
11728,11728,3247305.657,12:56:53:489,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,14.0944,14.0944,3.4712,923.9298,460.1527,yeux triste,,Local,1,0.0000,0.0000,0.0000,-89.9455,-82.2509,665.6914,1059.5582,821.9272,-,-,-,-,-,-,-,-
11729,11729,3247325.523,12:56:53:509,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.6941,13.6941,3.3739,924.8479,468.4693,yeux triste,,Local,1,0.0000,0.0000,0.0000,-89.9439,-82.2481,665.6659,1059.4481,821.6822,-,-,-,-,-,-,-,-
11730,11730,3247345.53,12:56:53:529,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.7558,13.7558,3.3900,923.2092,473.9436,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.0263,-82.2229,665.8775,1059.5840,821.9024,-,-,-,-,-,-,-,-
11731,11731,3247365.408,12:56:53:548,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.4752,13.4752,3.3217,926.1560,466.4584,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.0609,-82.1856,665.8466,1059.6634,821.6824,-,-,-,-,-,-,-,-
11732,11732,3247385.281,12:56:53:568,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.4355,13.4355,3.3163,923.6854,485.1497,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.1363,-82.1425,666.7050,1059.6360,821.3562,-,-,-,-,-,-,-,-
11733,11733,3247405.158,12:56:53:588,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.2742,13.2742,3.2770,923.0711,471.9878,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.1307,-82.1208,666.7010,1059.6918,820.7499,-,-,-,-,-,-,-,-
11734,11734,3247425.026,12:56:53:608,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.2573,13.2573,3.2729,926.4535,472.4801,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.1802,-82.0327,666.6961,1059.6348,820.5637,-,-,-,-,-,-,-,-
11735,11735,3247444.934,12:56:53:628,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,12,13.0380,13.0380,3.2220,924.5724,473.3947,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.2747,-82.1077,667.1822,1059.9345,820.6407,-,-,-,-,-,-,-,-
11736,11736,3247464.784,12:56:53:648,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,11,13.0451,13.0451,3.2252,951.4140,474.4197,yeux triste,,Local,1,0.0000,0.0000,0.0000,-90.2600,-82.1505,667.5032,1059.2653,820.9320,-,-,-,-,-,-,-,-
11737,11737,3247484.649,12:56:53:668,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,11,12.7315,12.7315,3.1482,1249.8948,591.4185,White Space,,Local,7,0.0000,0.0000,0.0000,-89.8255,-82.2863,667.3885,1055.8652,822.5308,-,-,-,-,-,-,-,-
11738,11738,3247504.657,12:56:53:688,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,11,12.7069,12.7069,3.1421,1259.3587,597.8276,White Space,,Local,7,0.0000,0.0000,0.0000,-89.7784,-82.3288,667.3708,1055.1729,822.7445,-,-,-,-,-,-,-,-
11739,11739,3247524.528,12:56:53:708,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,11,12.4204,12.4204,3.0755,1288.5418,591.5273,-,-,-,-,0.0000,0.0000,0.0000,-90.0451,-82.4445,668.0139,1055.6037,822.7943,-,-,-,-,-,-,-,-
11740,11740,3247544.419,12:56:53:727,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,13,12.4000,12.4000,3.0712,1345.9016,565.1670,-,-,-,-,0.0000,0.0000,0.0000,-90.2131,-82.5344,668.1290,1055.9372,822.8271,-,-,-,-,-,-,-,-
11741,11741,3247564.284,12:56:53:747,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,13,12.3958,12.3958,3.0699,1340.3246,585.5820,-,-,-,-,0.0000,0.0000,0.0000,-90.3074,-82.5229,668.0534,1056.7301,823.0562,-,-,-,-,-,-,-,-
11742,11742,3247584.154,12:56:53:767,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,13,12.0943,12.0943,2.9957,1358.0933,557.9484,-,-,-,-,0.0000,0.0000,0.0000,-90.4533,-82.5372,667.8480,1057.0254,823.1169,-,-,-,-,-,-,-,-
11743,11743,3247604.032,12:56:53:787,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,13,12.4024,12.4024,3.0696,1315.9191,583.7137,-,-,-,-,0.0000,0.0000,0.0000,-90.5168,-82.4980,667.5819,1057.9567,823.2893,-,-,-,-,-,-,-,-
11744,11744,3247623.909,12:56:53:807,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,13,12.0747,12.0747,2.9924,1320.3404,576.1288,-,-,-,-,0.0000,0.0000,0.0000,-90.7134,-82.5549,668.1476,1058.1466,822.9318,-,-,-,-,-,-,-,-
11745,11745,3247643.781,12:56:53:827,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.4457,12.4457,3.0806,1294.6369,580.3296,-,-,-,-,0.0000,0.0000,0.0000,-90.6707,-82.3683,667.6804,1058.3032,822.6142,-,-,-,-,-,-,-,-
11746,11746,3247663.774,12:56:53:847,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.1488,12.1488,3.0079,1310.2695,455.5021,-,-,-,-,0.0000,0.0000,0.0000,-90.6701,-82.1946,667.6177,1058.1847,820.9254,-,-,-,-,-,-,-,-
11747,11747,3247683.655,12:56:53:867,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.1301,12.1301,3.0029,1333.6421,395.3563,-,-,-,-,0.0000,0.0000,0.0000,-90.7094,-82.2108,667.5066,1058.1738,820.6320,-,-,-,-,-,-,-,-
11748,11748,3247703.525,12:56:53:887,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.1575,12.1575,3.0073,1323.5928,388.6380,-,-,-,-,0.0000,0.0000,0.0000,-87.5703,-82.1986,667.4080,1046.2961,820.5546,-,-,-,-,-,-,-,-
11749,11749,3247723.406,12:56:53:906,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,11.9387,11.9387,2.9577,1290.1119,441.4976,-,-,-,-,0.0000,0.0000,0.0000,-90.8267,-82.0948,667.8209,1059.0062,820.4103,-,-,-,-,-,-,-,-
11750,11750,3247743.282,12:56:53:926,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,11.9514,11.9514,2.9603,1354.6076,418.2270,-,-,-,-,0.0000,0.0000,0.0000,-90.9060,-82.0604,667.6862,1058.8068,820.2008,-,-,-,-,-,-,-,-
11751,11751,3247763.146,12:56:53:946,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.2997,12.2997,3.0441,1323.6147,453.6506,-,-,-,-,0.0000,0.0000,0.0000,-90.9219,-82.0007,667.4780,1059.1210,820.4617,-,-,-,-,-,-,-,-
11752,11752,3247783.023,12:56:53:966,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.5120,12.5120,3.0961,1333.9637,449.8314,-,-,-,-,0.0000,0.0000,0.0000,-91.0270,-82.0423,667.5535,1059.7459,820.6222,-,-,-,-,-,-,-,-
11753,11753,3247802.9,12:56:53:986,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,12,12.2434,12.2434,3.0293,1314.8763,392.7310,-,-,-,-,0.0000,0.0000,0.0000,-91.1299,-81.9772,667.2140,1060.4048,819.9288,-,-,-,-,-,-,-,-
11754,11754,3247822.895,12:56:54:006,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.3251,12.3251,3.0494,1018.3271,412.6551,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.5528,-81.8363,667.2153,1064.0192,819.1556,-,-,-,-,-,-,-,-
11755,11755,3247842.775,12:56:54:026,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.5707,12.5707,3.1089,1014.9653,400.2968,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.7007,-81.9055,667.1433,1064.6638,819.1370,-,-,-,-,-,-,-,-
11756,11756,3247862.644,12:56:54:046,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.6527,12.6527,3.1311,1002.2892,415.1838,yeux triste,,Local,1,0.0000,0.0000,0.0000,-94.7828,-80.7919,667.3493,1076.6076,815.1294,-,-,-,-,-,-,-,-
11757,11757,3247882.527,12:56:54:066,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.4059,12.4059,3.0719,1000.6790,412.8125,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.6763,-81.8001,667.8353,1064.4746,818.9676,-,-,-,-,-,-,-,-
11758,11758,3247902.404,12:56:54:085,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.6047,12.6047,3.1238,998.8390,411.7961,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.6951,-81.8520,668.6024,1064.1655,818.6753,-,-,-,-,-,-,-,-
11759,11759,3247922.267,12:56:54:105,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.4415,12.4415,3.0833,993.3664,405.0214,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.6241,-81.8107,668.4532,1063.8607,818.2740,-,-,-,-,-,-,-,-
11760,11760,3247942.138,12:56:54:125,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.5239,12.5239,3.1027,1000.6122,399.3969,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.6018,-81.7921,668.3088,1063.7120,818.2466,-,-,-,-,-,-,-,-
11761,11761,3247962.021,12:56:54:145,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,14,12.6331,12.6331,3.1332,997.1297,399.6804,yeux triste,,Local,1,0.0000,0.0000,0.0000,-91.6115,-81.8537,669.1655,1063.4264,818.0676,-,-,-,-,-,-,-,-
11762,11762,3247981.889,12:56:54:165,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.2148,12.2148,3.0311,1204.3739,649.7160,White Space,,Local,7,0.0000,0.0000,0.0000,-91.1479,-82.1960,669.1732,1059.9777,821.6660,-,-,-,-,-,-,-,-
11763,11763,3248001.903,12:56:54:185,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.7536,11.7536,2.9200,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.4905,-82.8099,669.5282,1055.0925,827.0495,-,-,-,-,-,-,-,-
11764,11764,3248021.775,12:56:54:205,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.6453,11.6453,2.8913,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.1011,-83.1729,668.9768,1052.3402,831.3403,-,-,-,-,-,-,-,-
11765,11765,3248041.64,12:56:54:225,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.6488,11.6488,2.8876,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-86.8440,-83.1513,668.3228,1040.5493,831.4507,-,-,-,-,-,-,-,-
11766,11766,3248061.527,12:56:54:245,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.8550,11.8550,2.9369,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.9246,-83.1679,667.7019,1052.3158,832.1101,-,-,-,-,-,-,-,-
11767,11767,3248081.391,12:56:54:264,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.6005,11.6005,2.8730,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.9114,-83.1785,667.2455,1052.3525,832.3012,-,-,-,-,-,-,-,-
11768,11768,3248101.277,12:56:54:284,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.6114,11.6114,2.8736,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.8527,-83.1393,666.7664,1052.4969,832.4940,-,-,-,-,-,-,-,-
11769,11769,3248121.142,12:56:54:304,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.9294,11.9294,2.9508,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.8285,-83.2007,666.7264,1052.6824,832.8043,-,-,-,-,-,-,-,-
11770,11770,3248141.015,12:56:54:324,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.5566,11.5566,2.8632,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.9584,-83.3297,667.4098,1052.8174,833.1283,-,-,-,-,-,-,-,-
11771,11771,3248161.018,12:56:54:344,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.4469,11.4469,2.8379,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.0207,-83.4050,667.7307,1052.7166,833.1444,-,-,-,-,-,-,-,-
11772,11772,3248180.889,12:56:54:364,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.3692,11.3692,2.8170,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.9227,-83.3716,667.2848,1052.6421,833.2914,-,-,-,-,-,-,-,-
11773,11773,3248200.767,12:56:54:384,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.2780,11.2780,2.7930,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.8602,-83.3895,666.8306,1052.5143,833.5367,-,-,-,-,-,-,-,-
11774,11774,3248220.649,12:56:54:404,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.6333,11.6333,2.8737,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.5822,-83.2842,665.5246,1052.5000,833.5000,-,-,-,-,-,-,-,-
11775,11775,3248240.518,12:56:54:424,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.1138,11.1138,2.7465,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.3845,-83.2555,665.2559,1051.6478,833.8762,-,-,-,-,-,-,-,-
11776,11776,3248260.395,12:56:54:443,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.1449,11.1449,2.7493,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.1000,-83.1333,664.1381,1051.1279,833.8874,-,-,-,-,-,-,-,-
11777,11777,3248280.271,12:56:54:463,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.4322,11.4322,2.8174,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.9360,-83.0340,663.8197,1050.5979,833.6187,-,-,-,-,-,-,-,-
11778,11778,3248300.147,12:56:54:483,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.2929,11.2929,2.7809,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.8178,-82.9486,663.1518,1050.4570,833.5004,-,-,-,-,-,-,-,-
11779,11779,3248320.145,12:56:54:503,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.4659,11.4659,2.8203,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7888,-82.8595,662.5777,1050.5931,833.5322,-,-,-,-,-,-,-,-
11780,11780,3248340.018,12:56:54:523,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.6639,11.6639,2.8641,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7495,-82.7139,661.6398,1050.9961,833.3290,-,-,-,-,-,-,-,-
11781,11781,3248359.894,12:56:54:543,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.8471,11.8471,2.9055,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7426,-82.6214,660.9929,1051.2700,833.4552,-,-,-,-,-,-,-,-
11782,11782,3248379.767,12:56:54:563,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.7978,11.7978,2.8912,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7135,-82.6088,660.4465,1051.5921,833.4475,-,-,-,-,-,-,-,-
11783,11783,3248399.634,12:56:54:583,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.7961,11.7961,2.8891,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7026,-82.5598,660.0345,1051.7292,833.5517,-,-,-,-,-,-,-,-
11784,11784,3248419.516,12:56:54:603,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.1803,12.1803,2.9799,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7084,-82.5812,659.6578,1052.0018,833.8316,-,-,-,-,-,-,-,-
11785,11785,3248439.391,12:56:54:622,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.9481,11.9481,2.9243,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.7219,-82.6569,659.7044,1052.0398,834.2888,-,-,-,-,-,-,-,-
11786,11786,3248459.273,12:56:54:642,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,11.8920,11.8920,2.9092,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.6986,-82.6352,659.3394,1052.1678,834.2873,-,-,-,-,-,-,-,-
11787,11787,3248479.262,12:56:54:662,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.3538,12.3538,3.0166,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.4526,-82.4232,658.5972,1050.9041,833.7076,-,-,-,-,-,-,-,-
11788,11788,3248499.14,12:56:54:682,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.2165,12.2165,2.9807,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.3805,-82.3246,657.9431,1050.9753,833.5768,-,-,-,-,-,-,-,-
11789,11789,3248519.016,12:56:54:702,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.1469,12.1469,2.9618,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.3666,-82.1929,657.4595,1051.0187,833.5030,-,-,-,-,-,-,-,-
11790,11790,3248538.889,12:56:54:722,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.4421,12.4421,3.0293,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.3028,-82.0786,656.7488,1051.3398,832.9269,-,-,-,-,-,-,-,-
11791,11791,3248558.769,12:56:54:742,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.3508,12.3508,3.0043,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.2073,-81.8740,656.0735,1051.2156,832.8862,-,-,-,-,-,-,-,-
11792,11792,3248578.637,12:56:54:762,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.5414,12.5414,3.0439,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.1092,-81.6624,654.7897,1051.7030,832.3085,-,-,-,-,-,-,-,-
11793,11793,3248598.513,12:56:54:782,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.4825,12.4825,3.0259,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.0224,-81.4570,653.9426,1051.7219,832.1199,-,-,-,-,-,-,-,-
11794,11794,3248618.396,12:56:54:801,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,12.4843,12.4843,3.0244,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-87.9947,-81.3520,653.5290,1051.8978,832.1836,-,-,-,-,-,-,-,-
