,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11175,11175,3236266.331,12:56:42:450,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,14.7757,14.7757,3.7074,454.4999,735.4075,-,-,-,-,0.0000,0.0000,0.0000,-93.0058,-83.3082,678.5701,1068.6832,821.7970,-,-,-,-,-,-,-,-
11176,11176,3236286.319,12:56:42:470,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,14.9994,14.9994,3.7597,455.4601,736.0897,-,-,-,-,0.0000,0.0000,0.0000,-92.9305,-83.2399,678.0159,1068.5988,821.6896,-,-,-,-,-,-,-,-
11177,11177,3236306.198,12:56:42:490,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,15.1161,15.1161,3.7874,458.0945,748.8665,-,-,-,-,0.0000,0.0000,0.0000,-92.9542,-83.1647,677.8166,1068.5344,821.8488,-,-,-,-,-,-,-,-
11178,11178,3236326.088,12:56:42:510,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,14.9775,14.9775,3.7530,458.2363,746.1476,-,-,-,-,0.0000,0.0000,0.0000,-92.9636,-83.1339,677.7912,1068.5773,821.6913,-,-,-,-,-,-,-,-
11179,11179,3236345.943,12:56:42:530,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,15.1598,15.1598,3.7995,457.3457,750.9467,-,-,-,-,0.0000,0.0000,0.0000,-92.9833,-83.1440,678.0579,1068.6722,821.6854,-,-,-,-,-,-,-,-
11180,11180,3236365.839,12:56:42:550,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,15.5105,15.5105,3.8865,455.0378,745.7707,-,-,-,-,0.0000,0.0000,0.0000,-92.9759,-83.1597,678.1031,1068.8004,821.4465,-,-,-,-,-,-,-,-
11181,11181,3236385.69,12:56:42:569,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,23,15.4322,15.4322,3.8663,454.5272,747.3425,-,-,-,-,0.0000,0.0000,0.0000,-92.9133,-83.1751,677.9667,1068.5162,821.5932,-,-,-,-,-,-,-,-
11182,11182,3236405.557,12:56:42:589,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,23,15.3226,15.3226,3.8379,457.6562,741.0078,-,-,-,-,0.0000,0.0000,0.0000,-92.8718,-83.1684,677.7224,1068.2354,821.5252,-,-,-,-,-,-,-,-
11183,11183,3236425.454,12:56:42:609,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,23,15.9284,15.9284,3.9861,654.1396,598.0942,-,-,-,-,0.0000,0.0000,0.0000,-92.3326,-82.8494,677.5870,1064.9143,819.7384,-,-,-,-,-,-,-,-
11184,11184,3236445.436,12:56:42:629,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,15.5119,15.5119,3.8856,787.4313,513.4696,-,-,-,-,0.0000,0.0000,0.0000,-91.9861,-82.7633,678.0769,1062.0691,818.3932,-,-,-,-,-,-,-,-
11185,11185,3236465.325,12:56:42:649,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,15.5072,15.5072,3.8871,778.7456,511.4251,-,-,-,-,0.0000,0.0000,0.0000,-92.0514,-82.8202,678.5314,1062.1943,818.4899,-,-,-,-,-,-,-,-
11186,11186,3236485.185,12:56:42:669,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,15.5705,15.5705,3.9053,769.3093,512.1677,-,-,-,-,0.0000,0.0000,0.0000,-92.1081,-82.8722,678.9692,1062.2233,818.4170,-,-,-,-,-,-,-,-
11187,11187,3236505.072,12:56:42:689,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,15.6273,15.6273,3.9223,764.6913,514.0348,-,-,-,-,0.0000,0.0000,0.0000,-92.1870,-82.9371,679.4916,1062.2392,818.3305,-,-,-,-,-,-,-,-
11188,11188,3236524.941,12:56:42:709,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,15.7705,15.7705,3.9569,768.0591,514.6630,-,-,-,-,0.0000,0.0000,0.0000,-92.2453,-82.8594,679.3416,1062.4309,818.3452,-,-,-,-,-,-,-,-
11189,11189,3236544.806,12:56:42:729,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,16.0743,16.0743,4.0290,776.9813,512.0990,-,-,-,-,0.0000,0.0000,0.0000,-92.2417,-82.8082,678.7979,1062.4944,818.1585,-,-,-,-,-,-,-,-
11190,11190,3236564.701,12:56:42:748,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,16.0595,16.0595,4.0220,772.4395,511.4731,-,-,-,-,0.0000,0.0000,0.0000,-92.1674,-82.7362,678.2321,1062.8815,817.9781,-,-,-,-,-,-,-,-
11191,11191,3236584.676,12:56:42:768,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,24,15.9690,15.9690,3.9968,768.7879,512.9830,-,-,-,-,0.0000,0.0000,0.0000,-92.1084,-82.6351,677.7597,1062.8301,818.0376,-,-,-,-,-,-,-,-
11192,11192,3236604.573,12:56:42:788,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,24,15.7295,15.7295,3.9372,769.7944,510.9376,-,-,-,-,0.0000,0.0000,0.0000,-92.1593,-82.5921,677.6863,1062.7767,817.7480,-,-,-,-,-,-,-,-
11193,11193,3236624.448,12:56:42:808,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.2746,16.2746,4.0740,661.4477,508.5904,-,-,-,-,0.0000,0.0000,0.0000,-92.3523,-82.6486,678.0203,1064.2566,817.9344,-,-,-,-,-,-,-,-
11194,11194,3236644.315,12:56:42:828,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,15.9682,15.9682,3.9969,706.4629,509.2550,-,-,-,-,0.0000,0.0000,0.0000,-92.3516,-82.6494,677.7730,1064.1768,817.8791,-,-,-,-,-,-,-,-
11195,11195,3236664.199,12:56:42:848,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,15.9340,15.9340,3.9854,693.3535,507.5270,-,-,-,-,0.0000,0.0000,0.0000,-92.2979,-82.6196,677.2505,1064.4390,817.8737,-,-,-,-,-,-,-,-
11196,11196,3236684.07,12:56:42:868,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.3921,16.3921,4.0954,679.6863,507.7897,-,-,-,-,0.0000,0.0000,0.0000,-92.2298,-82.5585,676.7489,1064.6237,818.1868,-,-,-,-,-,-,-,-
11197,11197,3236703.94,12:56:42:888,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.0754,16.0754,4.0148,674.1982,505.6430,-,-,-,-,0.0000,0.0000,0.0000,-92.1740,-82.5066,676.3167,1064.7823,818.0575,-,-,-,-,-,-,-,-
11198,11198,3236723.824,12:56:42:908,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.1033,16.1033,4.0192,674.0992,504.5916,-,-,-,-,0.0000,0.0000,0.0000,-92.1616,-82.4375,675.9065,1064.8988,818.0274,-,-,-,-,-,-,-,-
11199,11199,3236743.814,12:56:42:928,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.0362,16.0362,4.0006,675.9955,510.8652,-,-,-,-,0.0000,0.0000,0.0000,-92.1684,-82.3331,675.5619,1064.9883,818.0578,-,-,-,-,-,-,-,-
11200,11200,3236763.698,12:56:42:947,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.1769,16.1769,4.0390,670.0092,509.3552,-,-,-,-,0.0000,0.0000,0.0000,-92.3098,-82.4497,676.1735,1065.0921,817.8181,-,-,-,-,-,-,-,-
11201,11201,3236783.558,12:56:42:967,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.1515,16.1515,4.0323,671.8974,510.9397,-,-,-,-,0.0000,0.0000,0.0000,-92.3761,-82.4423,676.0839,1065.2388,817.8333,-,-,-,-,-,-,-,-
11202,11202,3236803.426,12:56:42:987,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.3243,16.3243,4.0722,671.8173,511.5245,-,-,-,-,0.0000,0.0000,0.0000,-92.3406,-82.4218,675.6283,1065.5192,818.0365,-,-,-,-,-,-,-,-
11203,11203,3236823.325,12:56:43:007,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.2024,16.2024,4.0395,667.1871,509.8728,-,-,-,-,0.0000,0.0000,0.0000,-92.2810,-82.3685,675.1919,1065.7688,817.8253,-,-,-,-,-,-,-,-
11204,11204,3236843.181,12:56:43:027,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.6959,16.6959,4.1587,667.3700,514.8163,-,-,-,-,0.0000,0.0000,0.0000,-92.2334,-82.3219,674.8224,1065.7393,818.3898,-,-,-,-,-,-,-,-
11205,11205,3236863.082,12:56:43:047,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,15.7241,15.7241,3.9201,669.6098,510.3418,-,-,-,-,0.0000,0.0000,0.0000,-92.3052,-82.2510,674.8880,1065.6835,817.6037,-,-,-,-,-,-,-,-
11206,11206,3236882.936,12:56:43:067,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.1079,16.1079,4.0143,669.0846,504.6296,-,-,-,-,0.0000,0.0000,0.0000,-92.3079,-82.2482,674.8663,1065.7385,817.3477,-,-,-,-,-,-,-,-
11207,11207,3236902.945,12:56:43:087,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.0115,16.0115,3.9883,671.3869,511.8217,-,-,-,-,0.0000,0.0000,0.0000,-92.2761,-82.1966,674.4694,1065.9642,817.7309,-,-,-,-,-,-,-,-
11208,11208,3236922.821,12:56:43:107,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.1640,16.1640,4.0257,671.0514,515.6585,-,-,-,-,0.0000,0.0000,0.0000,-92.2522,-82.1970,674.4481,1065.9401,817.9782,-,-,-,-,-,-,-,-
11209,11209,3236942.689,12:56:43:126,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,15.9820,15.9820,3.9812,674.3608,509.0921,-,-,-,-,0.0000,0.0000,0.0000,-92.2543,-82.2042,674.5006,1065.6928,817.6037,-,-,-,-,-,-,-,-
11210,11210,3236962.57,12:56:43:146,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.0219,16.0219,3.9936,670.2323,507.4760,-,-,-,-,0.0000,0.0000,0.0000,-92.2907,-82.2327,674.9375,1065.6832,817.6390,-,-,-,-,-,-,-,-
11211,11211,3236982.434,12:56:43:166,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.3203,16.3203,4.0668,667.4337,509.1653,-,-,-,-,0.0000,0.0000,0.0000,-92.2301,-82.2585,674.9145,1065.5991,817.7378,-,-,-,-,-,-,-,-
11212,11212,3237002.319,12:56:43:186,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,25,16.1742,16.1742,4.0303,665.9845,508.2662,-,-,-,-,0.0000,0.0000,0.0000,-92.2116,-82.2604,674.8139,1065.5769,817.7225,-,-,-,-,-,-,-,-
11213,11213,3237022.193,12:56:43:206,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,25,16.4698,16.4698,4.1021,663.8066,511.8752,-,-,-,-,0.0000,0.0000,0.0000,-92.1937,-82.2729,674.6733,1065.6435,818.0140,-,-,-,-,-,-,-,-
11214,11214,3237042.061,12:56:43:226,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,15.9554,15.9554,3.9789,547.9574,582.6814,-,-,-,-,0.0000,0.0000,0.0000,-92.3367,-82.3963,675.2114,1066.8156,818.8450,-,-,-,-,-,-,-,-
11215,11215,3237062.07,12:56:43:246,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,16.2533,16.2533,4.0502,547.8198,620.1054,-,-,-,-,0.0000,0.0000,0.0000,-92.4906,-82.5841,674.8152,1067.7067,819.9067,-,-,-,-,-,-,-,-
11216,11216,3237081.923,12:56:43:266,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,16.2701,16.2701,4.0519,541.4186,642.8336,-,-,-,-,0.0000,0.0000,0.0000,-92.4366,-82.5348,674.4121,1067.7278,819.9921,-,-,-,-,-,-,-,-
11217,11217,3237101.806,12:56:43:286,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,16.5385,16.5385,4.1158,538.1963,640.3316,-,-,-,-,0.0000,0.0000,0.0000,-92.3934,-82.4901,674.0757,1067.8786,820.0413,-,-,-,-,-,-,-,-
11218,11218,3237121.695,12:56:43:305,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,16.3646,16.3646,4.0734,540.8388,641.6908,-,-,-,-,0.0000,0.0000,0.0000,-92.4666,-82.4220,674.1304,1068.0802,819.8695,-,-,-,-,-,-,-,-
11219,11219,3237141.559,12:56:43:325,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,16.4698,16.4698,4.0973,539.6969,644.1901,-,-,-,-,0.0000,0.0000,0.0000,-92.4532,-82.3604,673.8035,1068.2328,820.0613,-,-,-,-,-,-,-,-
11220,11220,3237161.442,12:56:43:345,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,26,16.3019,16.3019,4.0576,538.4768,642.8234,-,-,-,-,0.0000,0.0000,0.0000,-92.5151,-82.3988,674.0496,1068.2979,819.7923,-,-,-,-,-,-,-,-
11221,11221,3237181.302,12:56:43:365,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,26,16.5014,16.5014,4.1126,533.7114,657.5235,-,-,-,-,0.0000,0.0000,0.0000,-92.6148,-82.4010,675.0483,1068.4499,819.7258,-,-,-,-,-,-,-,-
11222,11222,3237201.192,12:56:43:385,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.3117,16.3117,4.0717,527.8961,662.6482,-,-,-,-,0.0000,0.0000,0.0000,-92.7503,-82.5202,676.0199,1068.6319,819.7207,-,-,-,-,-,-,-,-
11223,11223,3237221.182,12:56:43:405,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.5294,16.5294,4.1276,529.7394,663.3125,-,-,-,-,0.0000,0.0000,0.0000,-92.8223,-82.6050,676.3810,1068.5121,819.8495,-,-,-,-,-,-,-,-
11224,11224,3237241.051,12:56:43:425,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.4180,16.4180,4.1006,527.6327,648.1787,-,-,-,-,0.0000,0.0000,0.0000,-92.8477,-82.6939,676.4497,1068.5851,819.7060,-,-,-,-,-,-,-,-
11225,11225,3237260.941,12:56:43:445,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.3684,16.3684,4.0912,525.5647,647.3182,-,-,-,-,0.0000,0.0000,0.0000,-92.9351,-82.7793,676.8979,1068.6299,819.8484,-,-,-,-,-,-,-,-
11226,11226,3237280.806,12:56:43:465,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.4627,16.4627,4.1195,527.8502,645.2076,-,-,-,-,0.0000,0.0000,0.0000,-93.0749,-82.8837,677.7243,1068.6123,819.7994,-,-,-,-,-,-,-,-
11227,11227,3237300.689,12:56:43:484,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.5121,16.5121,4.1312,531.7280,639.5650,-,-,-,-,0.0000,0.0000,0.0000,-93.1136,-82.9279,677.6204,1068.6113,819.7137,-,-,-,-,-,-,-,-
11228,11228,3237320.57,12:56:43:504,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.2973,16.2973,4.0752,527.6513,641.1008,-,-,-,-,0.0000,0.0000,0.0000,-93.0720,-82.8674,677.1304,1068.7120,819.8680,-,-,-,-,-,-,-,-
11229,11229,3237340.426,12:56:43:524,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.2054,16.2054,4.0495,527.3055,645.4296,-,-,-,-,0.0000,0.0000,0.0000,-93.0055,-82.8069,676.6361,1068.7458,820.0556,-,-,-,-,-,-,-,-
11230,11230,3237360.319,12:56:43:544,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.3584,16.3584,4.0844,526.0544,644.1097,-,-,-,-,0.0000,0.0000,0.0000,-92.9401,-82.7486,676.1605,1068.7659,820.0538,-,-,-,-,-,-,-,-
11231,11231,3237380.304,12:56:43:564,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,27,16.1264,16.1264,4.0262,527.4309,645.0058,-,-,-,-,0.0000,0.0000,0.0000,-92.9035,-82.6943,676.0018,1068.7318,819.9003,-,-,-,-,-,-,-,-
11232,11232,3237400.19,12:56:43:584,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.3640,16.3640,4.0829,439.3978,851.3705,-,-,-,-,0.0000,0.0000,0.0000,-92.9126,-82.9321,675.6493,1069.8008,822.7387,-,-,-,-,-,-,-,-
11233,11233,3237420.047,12:56:43:604,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.2891,16.2891,4.0653,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-93.1091,-83.2411,675.7405,1071.3665,826.1807,-,-,-,-,-,-,-,-
11234,11234,3237439.924,12:56:43:624,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.5176,16.5176,4.1215,332.9328,1125.2063,-,-,-,-,0.0000,0.0000,0.0000,-93.1659,-83.2213,675.7098,1071.7134,826.0951,-,-,-,-,-,-,-,-
11235,11235,3237459.815,12:56:43:644,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.4109,16.4109,4.0950,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-93.1620,-83.2177,675.6812,1071.8113,826.2662,-,-,-,-,-,-,-,-
11236,11236,3237479.681,12:56:43:663,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.4318,16.4318,4.0978,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-93.0877,-83.1698,675.2927,1071.8331,826.2741,-,-,-,-,-,-,-,-
11237,11237,3237499.567,12:56:43:683,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.5323,16.5323,4.1201,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-93.0307,-83.1198,674.8911,1071.5676,826.1964,-,-,-,-,-,-,-,-
11238,11238,3237519.425,12:56:43:703,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.5268,16.5268,4.1162,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.9704,-83.0674,674.4695,1071.5753,826.1968,-,-,-,-,-,-,-,-
11239,11239,3237539.432,12:56:43:723,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.5743,16.5743,4.1254,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.9146,-83.0175,674.0655,1071.5349,826.1189,-,-,-,-,-,-,-,-
11240,11240,3237559.314,12:56:43:743,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6092,16.6092,4.1316,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.8613,-82.9698,673.6780,1071.6044,826.1375,-,-,-,-,-,-,-,-
11241,11241,3237579.179,12:56:43:763,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6708,16.6708,4.1445,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.8109,-82.9256,673.3137,1071.5649,826.3386,-,-,-,-,-,-,-,-
11242,11242,3237599.061,12:56:43:783,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.8142,16.8142,4.1777,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7650,-82.8893,672.9898,1071.4592,826.3854,-,-,-,-,-,-,-,-
11243,11243,3237618.912,12:56:43:803,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.5959,16.5959,4.1230,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.8434,-83.0248,672.7705,1072.9935,827.5128,-,-,-,-,-,-,-,-
11244,11244,3237638.809,12:56:43:823,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6741,16.6741,4.1401,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.9484,-83.0756,672.4150,1073.8851,827.6699,-,-,-,-,-,-,-,-
11245,11245,3237658.685,12:56:43:842,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.7457,16.7457,4.1556,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.8988,-83.0350,672.0814,1073.8363,827.9316,-,-,-,-,-,-,-,-
11246,11246,3237678.554,12:56:43:862,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.7640,16.7640,4.1576,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7715,-83.0442,671.6721,1073.7210,827.9746,-,-,-,-,-,-,-,-
11247,11247,3237698.561,12:56:43:882,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6820,16.6820,4.1356,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7167,-83.0323,671.3659,1073.6681,827.9816,-,-,-,-,-,-,-,-
11248,11248,3237718.416,12:56:43:902,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.7065,16.7065,4.1398,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.6775,-82.9959,671.0777,1073.6165,827.9871,-,-,-,-,-,-,-,-
11249,11249,3237738.305,12:56:43:922,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6659,16.6659,4.1273,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5785,-82.8844,670.6753,1073.6223,827.9545,-,-,-,-,-,-,-,-
11250,11250,3237758.185,12:56:43:942,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6780,16.6780,4.1295,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5226,-82.7892,670.5636,1073.4642,827.8987,-,-,-,-,-,-,-,-
11251,11251,3237778.052,12:56:43:962,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.5076,16.5076,4.0870,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5004,-82.7686,670.4238,1073.0811,827.7199,-,-,-,-,-,-,-,-
11252,11252,3237797.933,12:56:43:982,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.6334,16.6334,4.1161,249.8305,1096.8472,-,-,-,-,0.0000,0.0000,0.0000,-92.3744,-82.5390,670.1888,1072.4035,825.8974,-,-,-,-,-,-,-,-
11253,11253,3237817.794,12:56:44:002,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,-,-,16.8749,16.8749,4.1752,431.3313,748.4639,-,-,-,-,0.0000,0.0000,0.0000,-91.6961,-81.9145,670.3841,1068.3851,820.4371,-,-,-,-,-,-,-,-
11254,11254,3237837.798,12:56:44:022,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.6015,16.6015,4.1151,588.2676,539.7202,-,-,-,-,0.0000,0.0000,0.0000,-91.3553,-81.7164,671.5743,1064.9245,817.4350,-,-,-,-,-,-,-,-
11255,11255,3237857.681,12:56:44:041,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.6799,16.6799,4.1389,598.7039,548.1540,-,-,-,-,0.0000,0.0000,0.0000,-91.5134,-81.9730,672.3013,1064.7496,817.9787,-,-,-,-,-,-,-,-
