,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17930,17930,5462063.367,13:33:22:911,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,23,10.7845,10.7845,2.5594,412.5618,762.1790,-,-,-,-,0.0000,0.0000,0.0000,-19.5107,5.8715,648.8553,794.4677,483.3861,-,-,-,-,-,-,-,-
17931,17931,5462083.375,13:33:22:931,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.7712,11.7712,2.7888,467.5544,845.1066,-,-,-,-,0.0000,0.0000,0.0000,-19.5722,5.9211,648.8076,794.0964,483.9746,-,-,-,-,-,-,-,-
17932,17932,5462103.232,13:33:22:950,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.0511,11.0511,2.6206,456.0640,821.9481,-,-,-,-,0.0000,0.0000,0.0000,-19.6015,5.8831,648.6536,794.5243,483.6345,-,-,-,-,-,-,-,-
17933,17933,5462123.122,13:33:22:970,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,10.9854,10.9854,2.6053,447.5912,791.5685,-,-,-,-,0.0000,0.0000,0.0000,-19.6147,5.8595,648.6508,794.5639,483.7696,-,-,-,-,-,-,-,-
17934,17934,5462143.0,13:33:22:990,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.3031,11.3031,2.6810,452.2884,820.4993,-,-,-,-,0.0000,0.0000,0.0000,-19.6584,5.8323,649.0821,794.6912,484.2103,-,-,-,-,-,-,-,-
17935,17935,5462162.866,13:33:23:010,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.4556,11.4556,2.7171,461.2233,847.8316,-,-,-,-,0.0000,0.0000,0.0000,-19.6825,5.7720,649.2046,794.5739,484.5717,-,-,-,-,-,-,-,-
17936,17936,5462182.748,13:33:23:030,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.3310,11.3310,2.6883,464.6105,844.8359,-,-,-,-,0.0000,0.0000,0.0000,-19.6851,5.7294,649.2722,794.5333,484.4608,-,-,-,-,-,-,-,-
17937,17937,5462202.607,13:33:23:050,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.3310,11.3310,2.6885,464.3837,841.1224,-,-,-,-,0.0000,0.0000,0.0000,-19.6882,5.7280,649.3297,794.5333,484.4608,-,-,-,-,-,-,-,-
17938,17938,5462222.62,13:33:23:070,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.3310,11.3310,2.6901,469.1028,831.7235,-,-,-,-,0.0000,0.0000,0.0000,-19.7216,5.7153,649.7039,794.5333,484.4608,-,-,-,-,-,-,-,-
17939,17939,5462242.497,13:33:23:090,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.9226,11.9226,2.8296,468.6394,845.1187,-,-,-,-,0.0000,0.0000,0.0000,-19.7357,5.7181,650.0751,794.5508,484.9124,-,-,-,-,-,-,-,-
17940,17940,5462262.366,13:33:23:110,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.5701,11.5701,2.7477,471.8080,842.1510,-,-,-,-,0.0000,0.0000,0.0000,-19.7580,5.7401,650.1398,794.6106,484.5417,-,-,-,-,-,-,-,-
17941,17941,5462282.247,13:33:23:129,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,26,11.3049,11.3049,2.6861,470.8361,841.3083,-,-,-,-,0.0000,0.0000,0.0000,-19.8006,5.7569,650.2165,794.9719,484.4265,-,-,-,-,-,-,-,-
17942,17942,5462302.102,13:33:23:149,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,24,11.6998,11.6998,2.7772,462.8062,816.9210,-,-,-,-,0.0000,0.0000,0.0000,-19.8200,5.8044,649.9725,795.3133,484.1196,-,-,-,-,-,-,-,-
17943,17943,5462321.992,13:33:23:169,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.2362,11.2362,2.6682,460.1361,713.7972,-,-,-,-,0.0000,0.0000,0.0000,-19.8893,5.8651,649.7508,795.6903,483.2668,-,-,-,-,-,-,-,-
17944,17944,5462341.872,13:33:23:189,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.3310,11.3310,2.6895,464.7254,735.9972,-,-,-,-,0.0000,0.0000,0.0000,-19.9294,5.7980,649.5628,795.5333,483.4608,-,-,-,-,-,-,-,-
17945,17945,5462361.734,13:33:23:209,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.6068,11.6068,2.7532,458.8820,758.1381,-,-,-,-,0.0000,0.0000,0.0000,-19.9282,5.7945,649.4216,795.8168,483.7213,-,-,-,-,-,-,-,-
17946,17946,5462381.75,13:33:23:229,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.6573,11.6573,2.7644,459.2765,765.4664,-,-,-,-,0.0000,0.0000,0.0000,-19.9571,5.7529,649.2742,795.8169,483.9638,-,-,-,-,-,-,-,-
17947,17947,5462401.606,13:33:23:249,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.6991,11.6991,2.7744,455.1808,761.3571,-,-,-,-,0.0000,0.0000,0.0000,-19.9430,5.7316,649.3543,795.8808,483.9466,-,-,-,-,-,-,-,-
17948,17948,5462421.494,13:33:23:269,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.8667,11.8667,2.8137,454.5920,756.6115,-,-,-,-,0.0000,0.0000,0.0000,-19.9430,5.7299,649.4128,795.6731,483.9371,-,-,-,-,-,-,-,-
17949,17949,5462441.371,13:33:23:289,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.7060,11.7060,2.7778,450.8502,752.6264,-,-,-,-,0.0000,0.0000,0.0000,-19.9301,5.7150,649.7689,795.6329,484.2608,-,-,-,-,-,-,-,-
17950,17950,5462461.237,13:33:23:308,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.7153,11.7153,2.7805,446.1904,756.7396,-,-,-,-,0.0000,0.0000,0.0000,-19.8748,5.7050,649.8912,795.4550,484.3166,-,-,-,-,-,-,-,-
17951,17951,5462481.146,13:33:23:328,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.3261,11.3261,2.6879,443.5985,763.6282,-,-,-,-,0.0000,0.0000,0.0000,-19.8136,5.7103,649.4338,795.4677,484.1618,-,-,-,-,-,-,-,-
17952,17952,5462500.985,13:33:23:348,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.4841,11.4841,2.7263,444.3712,754.8872,-,-,-,-,0.0000,0.0000,0.0000,-19.7274,5.6779,649.8207,794.6834,484.1893,-,-,-,-,-,-,-,-
17953,17953,5462520.866,13:33:23:368,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.3910,11.3910,2.7045,441.3155,752.4611,-,-,-,-,0.0000,0.0000,0.0000,-19.6519,5.6500,649.7957,794.8271,484.0527,-,-,-,-,-,-,-,-
17954,17954,5462540.859,13:33:23:388,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.2149,11.2149,2.6619,437.3809,750.2769,-,-,-,-,0.0000,0.0000,0.0000,-19.6110,5.6129,649.4211,794.6649,484.2956,-,-,-,-,-,-,-,-
17955,17955,5462560.74,13:33:23:408,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.9350,11.9350,2.8287,439.3973,755.9733,-,-,-,-,0.0000,0.0000,0.0000,-19.4955,5.6047,649.2094,794.0247,484.5357,-,-,-,-,-,-,-,-
17956,17956,5462580.616,13:33:23:428,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.7090,11.7090,2.7764,437.7909,755.4710,-,-,-,-,0.0000,0.0000,0.0000,-19.4336,5.5653,649.2880,793.9035,484.6501,-,-,-,-,-,-,-,-
17957,17957,5462600.474,13:33:23:448,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.5486,11.5486,2.7401,438.3622,751.7182,-,-,-,-,0.0000,0.0000,0.0000,-19.3660,5.5465,649.5410,793.5040,484.5587,-,-,-,-,-,-,-,-
17958,17958,5462620.366,13:33:23:468,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.9121,11.9121,2.8230,439.5727,751.2667,-,-,-,-,0.0000,0.0000,0.0000,-19.2962,5.5686,649.1307,793.0384,484.6732,-,-,-,-,-,-,-,-
17959,17959,5462640.227,13:33:23:487,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,12.0128,12.0128,2.8463,440.2452,757.0568,-,-,-,-,0.0000,0.0000,0.0000,-19.2234,5.6060,649.1115,792.8375,484.6938,-,-,-,-,-,-,-,-
17960,17960,5462660.112,13:33:23:507,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.1688,11.1688,2.6514,438.4467,751.4140,-,-,-,-,0.0000,0.0000,0.0000,-19.1645,5.5861,649.4961,792.7059,484.3646,-,-,-,-,-,-,-,-
17961,17961,5462679.991,13:33:23:527,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.1936,11.1936,2.6570,435.9731,747.2831,-,-,-,-,0.0000,0.0000,0.0000,-19.1309,5.5625,649.4489,792.6801,484.3633,-,-,-,-,-,-,-,-
17962,17962,5462699.986,13:33:23:547,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,27,11.4137,11.4137,2.7073,436.6310,748.7634,-,-,-,-,0.0000,0.0000,0.0000,-19.0712,5.5458,649.2393,792.6129,484.5231,-,-,-,-,-,-,-,-
17963,17963,5462719.863,13:33:23:567,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,25,11.4841,11.4841,2.7235,459.6954,725.1951,-,-,-,-,0.0000,0.0000,0.0000,-18.9751,5.6088,649.1870,791.6834,484.1893,-,-,-,-,-,-,-,-
17964,17964,5462739.729,13:33:23:587,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.8982,11.8982,2.8166,487.0277,565.6521,-,-,-,-,0.0000,0.0000,0.0000,-18.7534,5.8661,648.4331,790.6300,481.8898,-,-,-,-,-,-,-,-
17965,17965,5462759.602,13:33:23:607,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.7107,11.7107,2.7767,501.4223,556.0973,-,-,-,-,0.0000,0.0000,0.0000,-18.6843,5.8279,649.2998,790.3089,481.8183,-,-,-,-,-,-,-,-
17966,17966,5462779.503,13:33:23:627,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.8423,11.8423,2.8103,504.0279,545.6168,-,-,-,-,0.0000,0.0000,0.0000,-18.6915,5.8570,649.9665,790.2182,481.8857,-,-,-,-,-,-,-,-
17967,17967,5462799.351,13:33:23:646,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.8321,11.8321,2.8095,511.4948,554.0359,-,-,-,-,0.0000,0.0000,0.0000,-18.6859,5.8819,650.3339,790.0988,481.9578,-,-,-,-,-,-,-,-
17968,17968,5462819.231,13:33:23:666,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.4303,11.4303,2.7171,498.0046,550.0832,-,-,-,-,0.0000,0.0000,0.0000,-18.6927,5.8754,650.6491,790.2624,481.5403,-,-,-,-,-,-,-,-
17969,17969,5462839.101,13:33:23:686,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.6817,11.6817,2.7771,510.5827,552.2506,-,-,-,-,0.0000,0.0000,0.0000,-18.7426,5.9096,650.9716,790.2452,481.7352,-,-,-,-,-,-,-,-
17970,17970,5462859.109,13:33:23:706,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.0213,12.0213,2.8578,515.9627,558.7420,-,-,-,-,0.0000,0.0000,0.0000,-18.7510,5.9134,651.2892,790.0200,482.0709,-,-,-,-,-,-,-,-
17971,17971,5462878.987,13:33:23:726,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.0213,12.0213,2.8592,517.6873,560.6164,-,-,-,-,0.0000,0.0000,0.0000,-18.7617,5.9134,651.6003,790.0200,482.0709,-,-,-,-,-,-,-,-
17972,17972,5462898.852,13:33:23:746,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.6857,11.6857,2.7803,518.0863,557.6968,-,-,-,-,0.0000,0.0000,0.0000,-18.7849,5.8965,651.4916,790.1875,481.8743,-,-,-,-,-,-,-,-
17973,17973,5462918.739,13:33:23:766,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.0106,12.0106,2.8549,520.7506,561.2126,-,-,-,-,0.0000,0.0000,0.0000,-18.7899,5.8792,651.1997,790.1336,482.0290,-,-,-,-,-,-,-,-
17974,17974,5462938.602,13:33:23:786,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.9639,11.9639,2.8419,521.0033,562.1862,-,-,-,-,0.0000,0.0000,0.0000,-18.7908,5.8731,650.7305,790.4849,482.0987,-,-,-,-,-,-,-,-
17975,17975,5462958.483,13:33:23:806,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.9639,11.9639,2.8384,524.2448,560.9871,-,-,-,-,0.0000,0.0000,0.0000,-18.7942,5.8418,649.9234,790.4849,482.0987,-,-,-,-,-,-,-,-
17976,17976,5462978.368,13:33:23:826,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.5550,11.5550,2.7409,525.4060,558.1717,-,-,-,-,0.0000,0.0000,0.0000,-18.8018,5.8192,649.3970,790.6433,481.8922,-,-,-,-,-,-,-,-
17977,17977,5462998.228,13:33:23:845,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.5583,11.5583,2.7405,527.3288,556.9311,-,-,-,-,0.0000,0.0000,0.0000,-18.8131,5.7945,649.1246,790.6748,481.7965,-,-,-,-,-,-,-,-
17978,17978,5463018.236,13:33:23:865,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.0417,12.0417,2.8519,530.2234,562.4241,-,-,-,-,0.0000,0.0000,0.0000,-18.8053,5.7918,648.8614,790.4455,482.2827,-,-,-,-,-,-,-,-
17979,17979,5463038.103,13:33:23:885,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,11.8891,11.8891,2.8165,530.0428,564.8881,-,-,-,-,0.0000,0.0000,0.0000,-18.7864,5.7728,648.8910,790.5878,482.3699,-,-,-,-,-,-,-,-
17980,17980,5463057.982,13:33:23:905,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.2765,12.2765,2.9071,533.6668,560.4824,-,-,-,-,0.0000,0.0000,0.0000,-18.7501,5.7893,648.9776,790.3050,482.2762,-,-,-,-,-,-,-,-
17981,17981,5463077.859,13:33:23:925,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.2474,12.2474,2.9011,534.8550,567.7600,-,-,-,-,0.0000,0.0000,0.0000,-18.7057,5.8317,649.1633,790.0314,482.3920,-,-,-,-,-,-,-,-
17982,17982,5463097.728,13:33:23:945,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.0485,12.0485,2.8563,538.6652,562.4302,-,-,-,-,0.0000,0.0000,0.0000,-18.7029,5.8390,649.5053,790.0001,482.1575,-,-,-,-,-,-,-,-
17983,17983,5463117.61,13:33:23:965,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,28,12.1060,12.1060,2.8730,541.5497,567.1418,-,-,-,-,0.0000,0.0000,0.0000,-18.7012,5.9096,650.2433,789.8049,481.9478,-,-,-,-,-,-,-,-
17984,17984,5463137.475,13:33:23:985,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,26,12.1198,12.1198,2.8762,544.0684,571.5266,-,-,-,-,0.0000,0.0000,0.0000,-18.7012,5.9892,650.2466,789.7837,481.8731,-,-,-,-,-,-,-,-
17985,17985,5463157.358,13:33:24:005,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,26,12.4980,12.4980,2.9638,561.2986,638.4343,-,-,-,-,0.0000,0.0000,0.0000,-18.5460,5.8817,650.1281,789.0591,482.8474,-,-,-,-,-,-,-,-
17986,17986,5463177.349,13:33:24:024,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,26,12.5774,12.5774,2.9861,643.3904,752.3523,-,-,-,-,0.0000,0.0000,0.0000,-18.5960,5.6629,650.9366,788.2056,484.3608,-,-,-,-,-,-,-,-
17987,17987,5463197.228,13:33:24:044,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,11.5975,11.5975,2.7529,619.1916,718.8561,-,-,-,-,0.0000,0.0000,0.0000,-18.5082,5.7717,649.9012,788.5580,483.6423,-,-,-,-,-,-,-,-
17988,17988,5463217.107,13:33:24:064,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,11.5975,11.5975,2.7534,592.7850,776.8804,-,-,-,-,0.0000,0.0000,0.0000,-18.4794,5.7943,650.0303,788.5580,483.6423,-,-,-,-,-,-,-,-
17989,17989,5463236.971,13:33:24:084,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.2689,12.2689,2.9136,596.6630,739.1221,-,-,-,-,0.0000,0.0000,0.0000,-18.3393,5.6621,650.8428,788.2197,483.8517,-,-,-,-,-,-,-,-
17990,17990,5463256.857,13:33:24:104,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.2712,12.2712,2.9137,628.4331,775.3989,-,-,-,-,0.0000,0.0000,0.0000,-18.5056,5.8478,650.7457,788.2483,483.9397,-,-,-,-,-,-,-,-
17991,17991,5463276.724,13:33:24:124,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.1229,12.1229,2.8806,615.0846,765.4113,-,-,-,-,0.0000,0.0000,0.0000,-18.4536,5.8499,651.0895,788.1652,483.5876,-,-,-,-,-,-,-,-
17992,17992,5463296.599,13:33:24:144,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.3086,12.3086,2.9255,609.1358,773.1556,-,-,-,-,0.0000,0.0000,0.0000,-18.4605,5.8568,651.4284,788.2213,483.7376,-,-,-,-,-,-,-,-
17993,17993,5463316.604,13:33:24:164,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.5186,12.5186,2.9762,608.8747,775.4730,-,-,-,-,0.0000,0.0000,0.0000,-18.4709,5.8738,651.7841,788.2579,483.6705,-,-,-,-,-,-,-,-
17994,17994,5463336.471,13:33:24:184,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.4463,12.4463,2.9607,609.7146,774.8229,-,-,-,-,0.0000,0.0000,0.0000,-18.4812,5.8619,652.1025,788.3196,483.7132,-,-,-,-,-,-,-,-
17995,17995,5463356.354,13:33:24:203,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.4300,12.4300,2.9583,613.8386,774.9346,-,-,-,-,0.0000,0.0000,0.0000,-18.4916,5.8622,652.4083,788.2678,483.8815,-,-,-,-,-,-,-,-
17996,17996,5463376.226,13:33:24:223,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.4430,12.4430,2.9613,615.7033,778.0957,-,-,-,-,0.0000,0.0000,0.0000,-18.5121,5.8452,652.4007,788.3706,484.1217,-,-,-,-,-,-,-,-
17997,17997,5463396.099,13:33:24:243,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.5039,12.5039,2.9758,614.3247,776.9105,-,-,-,-,0.0000,0.0000,0.0000,-18.5498,5.8037,652.4541,788.4910,484.0940,-,-,-,-,-,-,-,-
17998,17998,5463415.98,13:33:24:263,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,29,12.5915,12.5915,2.9965,616.2469,766.5734,-,-,-,-,0.0000,0.0000,0.0000,-18.5514,5.8025,652.4992,788.5329,484.1346,-,-,-,-,-,-,-,-
17999,17999,5463435.847,13:33:24:283,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,27,12.5039,12.5039,2.9777,615.9242,777.1740,-,-,-,-,0.0000,0.0000,0.0000,-18.5830,5.7841,652.8710,788.4910,484.0940,-,-,-,-,-,-,-,-
18000,18000,5463455.729,13:33:24:303,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,27,12.9580,12.9580,3.0842,614.9085,787.2334,-,-,-,-,0.0000,0.0000,0.0000,-18.5667,5.7647,652.9028,788.5201,484.3744,-,-,-,-,-,-,-,-
18001,18001,5463475.721,13:33:24:323,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,27,12.9580,12.9580,3.0858,614.1013,757.0239,-,-,-,-,0.0000,0.0000,0.0000,-18.5972,5.7840,653.2349,788.5201,484.3744,-,-,-,-,-,-,-,-
18002,18002,5463495.592,13:33:24:343,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,27,12.6686,12.6686,3.0192,614.2775,774.4551,-,-,-,-,0.0000,0.0000,0.0000,-18.6062,5.7904,653.4980,788.5758,484.1672,-,-,-,-,-,-,-,-
18003,18003,5463515.479,13:33:24:363,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,27,12.8010,12.8010,3.0507,602.2087,773.3881,-,-,-,-,0.0000,0.0000,0.0000,-18.7218,5.8332,653.5904,789.3700,483.9104,-,-,-,-,-,-,-,-
18004,18004,5463535.343,13:33:24:382,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,11.6025,11.6025,2.7700,459.6920,703.5793,-,-,-,-,0.0000,0.0000,0.0000,-19.0187,5.8778,653.6641,791.7390,482.7618,-,-,-,-,-,-,-,-
18005,18005,5463555.228,13:33:24:402,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.2294,12.2294,2.9196,454.7421,713.8476,-,-,-,-,0.0000,0.0000,0.0000,-19.0700,5.8996,654.2372,792.0107,482.9793,-,-,-,-,-,-,-,-
18006,18006,5463575.091,13:33:24:422,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.4079,12.4079,2.9640,455.0637,712.3925,-,-,-,-,0.0000,0.0000,0.0000,-19.0902,5.9262,654.7955,791.8093,483.0366,-,-,-,-,-,-,-,-
18007,18007,5463594.972,13:33:24:442,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.4421,12.4421,2.9701,456.2595,710.4448,-,-,-,-,0.0000,0.0000,0.0000,-19.1391,5.9223,654.3618,791.9712,482.9497,-,-,-,-,-,-,-,-
18008,18008,5463614.871,13:33:24:462,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.7422,12.7422,3.0361,458.1685,709.8911,-,-,-,-,0.0000,0.0000,0.0000,-19.1545,5.8906,653.4206,792.1174,483.0071,-,-,-,-,-,-,-,-
18009,18009,5463634.843,13:33:24:482,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.4836,12.4836,2.9727,462.3868,707.5005,-,-,-,-,0.0000,0.0000,0.0000,-19.2003,5.8679,652.8055,792.2621,483.1491,-,-,-,-,-,-,-,-
18010,18010,5463654.727,13:33:24:502,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.9471,12.9471,3.0805,463.9649,705.7653,-,-,-,-,0.0000,0.0000,0.0000,-19.2267,5.8459,652.6464,792.3682,483.4654,-,-,-,-,-,-,-,-
18011,18011,5463674.583,13:33:24:522,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.9419,12.9419,3.0788,465.9886,705.2259,-,-,-,-,0.0000,0.0000,0.0000,-19.2266,5.8438,652.5321,792.3480,483.5089,-,-,-,-,-,-,-,-
18012,18012,5463694.472,13:33:24:542,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.9471,12.9471,3.0794,466.8459,708.7595,-,-,-,-,0.0000,0.0000,0.0000,-19.2211,5.8415,652.4047,792.3682,483.4654,-,-,-,-,-,-,-,-
18013,18013,5463714.37,13:33:24:562,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,13.0412,13.0412,3.0998,468.8982,709.7258,-,-,-,-,0.0000,0.0000,0.0000,-19.1954,5.8359,652.0658,792.1991,483.6146,-,-,-,-,-,-,-,-
18014,18014,5463734.202,13:33:24:581,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.5743,12.5743,2.9890,469.3154,706.6286,-,-,-,-,0.0000,0.0000,0.0000,-19.1422,5.8223,651.7286,792.1013,483.3107,-,-,-,-,-,-,-,-
