,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
16235,16235,5427117.109,13:32:47:964,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.3393,13.3393,3.1349,272.0289,389.3689,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.1017,6.0043,644.7807,814.5444,479.8862,-,-,-,-,-,-,-,-
16236,16236,5427136.975,13:32:47:984,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.3788,13.3788,3.1462,280.0089,404.7030,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.1698,5.9633,645.2048,814.2826,480.2505,-,-,-,-,-,-,-,-
16237,16237,5427156.849,13:32:48:004,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.4399,13.4399,3.1608,280.1043,404.9132,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.2014,5.9003,645.3118,814.2607,480.4222,-,-,-,-,-,-,-,-
16238,16238,5427176.73,13:32:48:024,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.2738,13.2738,3.1217,279.0070,405.6335,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.2688,5.8845,645.1749,814.6422,480.4900,-,-,-,-,-,-,-,-
16239,16239,5427196.728,13:32:48:044,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.1083,13.1083,3.0840,280.7567,401.7867,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.2978,5.9002,645.3058,814.6924,480.0692,-,-,-,-,-,-,-,-
16240,16240,5427216.595,13:32:48:063,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.5346,13.5346,3.1840,281.3082,406.3241,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3196,5.9909,645.5718,814.6562,480.2008,-,-,-,-,-,-,-,-
16241,16241,5427236.48,13:32:48:083,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.3725,13.3725,3.1489,283.8069,404.0243,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3517,6.0194,646.0572,814.5844,479.7251,-,-,-,-,-,-,-,-
16242,16242,5427256.351,13:32:48:103,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.3517,13.3517,3.1462,284.0657,404.7252,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3647,6.0617,646.4948,814.7222,479.7798,-,-,-,-,-,-,-,-
16243,16243,5427276.226,13:32:48:123,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.3598,13.3598,3.1517,284.2249,404.0765,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3750,6.0517,647.2485,814.6929,479.8178,-,-,-,-,-,-,-,-
16244,16244,5427296.106,13:32:48:143,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.5791,13.5791,3.2035,286.4329,407.2704,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3891,6.0087,647.4287,814.6202,480.1875,-,-,-,-,-,-,-,-
16245,16245,5427315.969,13:32:48:163,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.6983,13.6983,3.2336,285.6175,409.4559,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3855,5.9896,647.8990,814.6470,480.2744,-,-,-,-,-,-,-,-
16246,16246,5427335.844,13:32:48:183,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.5882,13.5882,3.2094,287.2664,410.0800,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3854,5.9942,648.1776,814.7231,480.1754,-,-,-,-,-,-,-,-
16247,16247,5427355.844,13:32:48:203,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.5398,13.5398,3.1981,287.4669,411.6095,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3698,6.0329,648.1827,814.6303,480.0249,-,-,-,-,-,-,-,-
16248,16248,5427375.725,13:32:48:223,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.6693,13.6693,3.2281,288.5957,412.8420,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.3604,6.0862,648.1596,814.4489,479.8457,-,-,-,-,-,-,-,-
16249,16249,5427395.602,13:32:48:242,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,12,13.6422,13.6422,3.2204,285.8700,409.9742,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.2754,6.1274,647.8721,814.4384,479.5110,-,-,-,-,-,-,-,-
16250,16250,5427415.477,13:32:48:262,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,12,13.4356,13.4356,3.1710,284.5721,412.0270,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.2638,6.1500,647.6004,814.3644,479.3683,-,-,-,-,-,-,-,-
16251,16251,5427435.348,13:32:48:282,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.5859,13.5859,3.2054,349.9973,408.2099,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.1139,6.1682,647.4929,813.1002,479.3274,-,-,-,-,-,-,-,-
16252,16252,5427455.224,13:32:48:302,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.9403,13.9403,3.2900,356.6714,405.2193,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9767,6.1892,647.9403,812.5000,479.0000,-,-,-,-,-,-,-,-
16253,16253,5427475.098,13:32:48:322,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.9403,13.9403,3.2895,362.1305,404.2645,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0039,6.2237,647.8359,812.5000,479.0000,-,-,-,-,-,-,-,-
16254,16254,5427494.975,13:32:48:342,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.9403,13.9403,3.2902,360.6348,404.1482,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9915,6.2270,647.9882,812.5000,479.0000,-,-,-,-,-,-,-,-
16255,16255,5427514.964,13:32:48:362,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.5104,13.5104,3.1910,370.0024,403.2952,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0376,6.2474,648.1302,812.3635,478.8941,-,-,-,-,-,-,-,-
16256,16256,5427534.847,13:32:48:382,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.9559,13.9559,3.2947,371.4818,405.4779,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0475,6.2420,648.1626,812.5498,479.3353,-,-,-,-,-,-,-,-
16257,16257,5427554.722,13:32:48:402,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.0664,14.0664,3.3197,375.5065,411.8703,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0505,6.2454,648.0112,812.4659,479.3406,-,-,-,-,-,-,-,-
16258,16258,5427574.589,13:32:48:421,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.7637,13.7637,3.2478,374.3875,400.1011,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0083,6.2663,647.7056,812.4846,478.7208,-,-,-,-,-,-,-,-
16259,16259,5427594.472,13:32:48:441,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.9491,13.9491,3.2901,376.8764,402.1679,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9954,6.3468,647.5509,812.3126,478.7304,-,-,-,-,-,-,-,-
16260,16260,5427614.347,13:32:48:461,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.7817,13.7817,3.2508,379.8539,397.8697,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0275,6.3049,647.4726,812.2886,478.6148,-,-,-,-,-,-,-,-
16261,16261,5427634.223,13:32:48:481,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,13.9977,13.9977,3.3003,375.7647,397.3348,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0277,6.2375,647.3504,812.6443,478.9446,-,-,-,-,-,-,-,-
16262,16262,5427654.215,13:32:48:501,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.0842,14.0842,3.3181,378.6089,401.0067,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9998,6.1701,646.8999,812.6144,479.5127,-,-,-,-,-,-,-,-
16263,16263,5427674.097,13:32:48:521,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.1470,14.1470,3.3320,380.1008,403.4559,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9661,6.1213,646.7781,812.4146,479.5415,-,-,-,-,-,-,-,-
16264,16264,5427693.976,13:32:48:541,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.3754,14.3754,3.3877,379.1761,409.7181,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9455,6.1843,647.2796,812.2812,479.4810,-,-,-,-,-,-,-,-
16265,16265,5427713.844,13:32:48:561,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.4325,14.4325,3.3994,383.3929,405.2622,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9113,6.2579,646.9838,812.1010,479.1037,-,-,-,-,-,-,-,-
16266,16266,5427733.72,13:32:48:581,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.3730,14.3730,3.3880,384.3861,413.0639,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9060,6.3244,647.4545,812.0155,478.9415,-,-,-,-,-,-,-,-
16267,16267,5427753.589,13:32:48:600,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.4063,14.4063,3.3982,384.8285,414.1898,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9217,6.3329,647.9115,812.0486,478.9528,-,-,-,-,-,-,-,-
16268,16268,5427773.471,13:32:48:620,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.3816,14.3816,3.3946,384.8819,413.5409,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9346,6.3355,648.3300,812.0298,478.9241,-,-,-,-,-,-,-,-
16269,16269,5427793.349,13:32:48:640,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.2975,14.2975,3.3761,383.8437,415.2135,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9270,6.3331,648.5318,812.1002,478.9040,-,-,-,-,-,-,-,-
16270,16270,5427813.335,13:32:48:660,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,13,14.3721,14.3721,3.3934,382.8293,410.2798,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.8713,6.2988,648.5243,811.8030,478.8431,-,-,-,-,-,-,-,-
16271,16271,5427833.222,13:32:48:680,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,13,14.4782,14.4782,3.4158,383.1986,417.7670,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.8234,6.3146,648.0973,811.6367,479.0777,-,-,-,-,-,-,-,-
16272,16272,5427853.088,13:32:48:700,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,13,14.3858,14.3858,3.3931,585.7522,417.0399,White Space,,Local,7,0.0000,0.0000,0.0000,-23.2962,6.2393,647.8862,808.0929,479.2250,-,-,-,-,-,-,-,-
16273,16273,5427872.969,13:32:48:720,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.5826,14.5826,3.4409,852.7650,420.1480,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.4672,6.2036,648.2987,802.6760,479.7523,-,-,-,-,-,-,-,-
16274,16274,5427892.837,13:32:48:740,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.4537,14.4537,3.4112,884.2725,429.9712,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.1955,6.2070,648.3670,801.0134,479.9636,-,-,-,-,-,-,-,-
16275,16275,5427912.709,13:32:48:760,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.4234,14.4234,3.4049,904.0671,423.6727,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.1607,6.2137,648.5019,800.7288,479.4872,-,-,-,-,-,-,-,-
16276,16276,5427932.589,13:32:48:779,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.5589,14.5589,3.4364,905.2120,423.4544,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.0714,6.2922,648.5127,800.3370,479.2981,-,-,-,-,-,-,-,-
16277,16277,5427952.462,13:32:48:799,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.3466,14.3466,3.3857,910.0365,424.0494,yeux joie,,Local,1,0.0000,0.0000,0.0000,-19.9783,6.2717,648.3133,792.0999,479.1786,-,-,-,-,-,-,-,-
16278,16278,5427972.459,13:32:48:819,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.6618,14.6618,3.4602,909.8887,428.8894,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.9822,6.2698,648.4821,799.8715,479.5380,-,-,-,-,-,-,-,-
16279,16279,5427992.342,13:32:48:839,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.4362,14.4362,3.4083,907.8250,432.7263,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.9083,6.2115,648.6035,799.6330,479.6278,-,-,-,-,-,-,-,-
16280,16280,5428012.206,13:32:48:859,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,13.9543,13.9543,3.2952,912.5447,423.6931,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.8773,6.1808,648.4090,799.4708,479.4080,-,-,-,-,-,-,-,-
16281,16281,5428032.081,13:32:48:879,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.2928,14.2928,3.3713,914.2157,425.2545,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.8357,6.2040,647.8995,799.3261,479.5486,-,-,-,-,-,-,-,-
16282,16282,5428051.966,13:32:48:899,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,14,14.4127,14.4127,3.3966,913.3464,430.8671,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.7455,6.2579,647.4145,799.2838,479.6658,-,-,-,-,-,-,-,-
16283,16283,5428071.832,13:32:48:919,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,14,14.0781,14.0781,3.3179,914.5436,429.0297,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.7141,6.2584,647.2269,799.0275,479.3847,-,-,-,-,-,-,-,-
16284,16284,5428091.718,13:32:48:939,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,14,14.3366,14.3366,3.3774,1026.4090,432.5065,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4110,6.2341,647.1214,796.9912,479.9017,-,-,-,-,-,-,-,-
16285,16285,5428111.585,13:32:48:958,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.8983,13.8983,3.2748,1142.6702,433.1300,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.0733,6.1288,646.9689,794.9174,480.2044,-,-,-,-,-,-,-,-
16286,16286,5428131.581,13:32:48:978,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.8901,13.8901,3.2711,1148.7306,434.2329,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.0484,6.1149,646.6083,794.3673,480.3308,-,-,-,-,-,-,-,-
16287,16287,5428151.467,13:32:48:998,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.9790,13.9790,3.2883,1143.7221,440.7652,yeux joie,,Local,1,0.0000,0.0000,0.0000,-20.9993,6.1339,645.9522,794.4277,480.4498,-,-,-,-,-,-,-,-
16288,16288,5428171.332,13:32:49:018,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.8569,13.8569,3.2568,1136.3559,443.2778,yeux joie,,Local,1,0.0000,0.0000,0.0000,-20.9778,6.1399,645.3041,794.4569,480.2550,-,-,-,-,-,-,-,-
16289,16289,5428191.213,13:32:49:038,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.8109,13.8109,3.2448,1147.3119,443.4210,yeux joie,,Local,1,0.0000,0.0000,0.0000,-20.9939,6.1120,645.0391,794.4342,480.3110,-,-,-,-,-,-,-,-
16290,16290,5428211.088,13:32:49:058,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.4196,13.4196,3.1532,1137.4359,438.1795,yeux joie,,Local,1,0.0000,0.0000,0.0000,-20.9948,6.0747,644.8197,794.7425,480.2920,-,-,-,-,-,-,-,-
16291,16291,5428230.957,13:32:49:078,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.7650,13.7650,3.2335,1136.0869,441.0704,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.0197,6.0745,644.9087,794.9533,480.5318,-,-,-,-,-,-,-,-
16292,16292,5428250.84,13:32:49:098,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.7837,13.7837,3.2383,1145.3022,442.9116,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.0834,6.0588,644.9997,795.1633,480.6125,-,-,-,-,-,-,-,-
16293,16293,5428270.71,13:32:49:118,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.9853,13.9853,3.2811,1144.5779,450.4121,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.1645,6.1141,644.2434,795.4267,480.4739,-,-,-,-,-,-,-,-
16294,16294,5428290.717,13:32:49:138,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.5800,13.5800,3.1864,1142.5839,442.8210,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.2165,6.1054,644.0208,795.7231,480.0968,-,-,-,-,-,-,-,-
16295,16295,5428310.587,13:32:49:157,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.6396,13.6396,3.2010,1136.1658,450.0414,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.2484,6.1038,644.1872,795.9840,480.3158,-,-,-,-,-,-,-,-
16296,16296,5428330.454,13:32:49:177,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.6505,13.6505,3.2027,1138.6137,450.8775,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.3211,6.0041,644.0321,796.2226,480.5449,-,-,-,-,-,-,-,-
16297,16297,5428350.337,13:32:49:197,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,15,13.5726,13.5726,3.1844,1139.4699,455.4377,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.3956,5.9975,643.9626,796.4345,480.7750,-,-,-,-,-,-,-,-
16298,16298,5428370.211,13:32:49:217,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,15,13.5171,13.5171,3.1715,1131.6694,458.1296,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4018,5.9548,643.9538,796.4895,480.8566,-,-,-,-,-,-,-,-
16299,16299,5428390.087,13:32:49:237,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,15,13.5480,13.5480,3.1806,1151.4420,616.3364,bouche joie,,Local,3,0.0000,0.0000,0.0000,-21.2940,5.6298,644.3581,795.8253,483.4650,-,-,-,-,-,-,-,-
16300,16300,5428409.96,13:32:49:257,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,15,13.2538,13.2538,3.1121,1180.3032,788.5875,joie droite,,Local,5,0.0000,0.0000,0.0000,-21.3110,5.2001,644.2480,795.5599,486.5973,-,-,-,-,-,-,-,-
16301,16301,5428429.836,13:32:49:277,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.3921,13.3921,3.1480,1147.0781,856.6877,joie droite,,Local,5,0.0000,0.0000,0.0000,-21.4359,5.1058,645.0656,796.5473,487.6776,-,-,-,-,-,-,-,-
16302,16302,5428449.843,13:32:49:297,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.4963,13.4963,3.1696,1157.9467,866.1548,White Space,,Local,7,0.0000,0.0000,0.0000,-21.5571,5.1060,644.5328,796.9663,487.4760,-,-,-,-,-,-,-,-
16303,16303,5428469.711,13:32:49:317,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.4861,13.4861,3.1686,1143.5405,865.1145,White Space,,Local,7,0.0000,0.0000,0.0000,-21.6564,5.1451,644.8112,797.6187,487.3371,-,-,-,-,-,-,-,-
16304,16304,5428489.578,13:32:49:336,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.4135,13.4135,3.1515,1153.4723,867.7283,White Space,,Local,7,0.0000,0.0000,0.0000,-21.7573,5.1813,644.7392,797.8069,487.2876,-,-,-,-,-,-,-,-
16305,16305,5428509.453,13:32:49:356,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.3391,13.3391,3.1339,1157.2775,868.3781,White Space,,Local,7,0.0000,0.0000,0.0000,-21.8389,5.2041,644.6594,798.1422,487.2428,-,-,-,-,-,-,-,-
16306,16306,5428529.332,13:32:49:376,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.5712,13.5712,3.1880,1154.7445,866.4636,White Space,,Local,7,0.0000,0.0000,0.0000,-21.9718,5.1471,644.7438,798.5588,487.2685,-,-,-,-,-,-,-,-
16307,16307,5428549.209,13:32:49:396,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.5314,13.5314,3.1793,1156.8587,866.7994,White Space,,Local,7,0.0000,0.0000,0.0000,-22.0248,5.1282,644.8443,798.8057,487.5048,-,-,-,-,-,-,-,-
16308,16308,5428569.077,13:32:49:416,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,16,13.4054,13.4054,3.1485,1166.2703,867.5747,White Space,,Local,7,0.0000,0.0000,0.0000,-22.1003,5.0878,644.4967,799.0632,487.5611,-,-,-,-,-,-,-,-
16309,16309,5428588.961,13:32:49:436,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,16,13.3677,13.3677,3.1383,1166.6030,870.4483,White Space,,Local,7,0.0000,0.0000,0.0000,-22.1803,5.1132,644.2042,799.4265,487.5891,-,-,-,-,-,-,-,-
16310,16310,5428608.958,13:32:49:456,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,16,13.4616,13.4616,3.1611,911.8293,763.2448,joie droite,,Local,5,0.0000,0.0000,0.0000,-22.7628,5.3748,644.3905,803.7874,485.3662,-,-,-,-,-,-,-,-
16311,16311,5428628.824,13:32:49:476,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,16,13.1925,13.1925,3.1005,625.3077,579.0705,White Space,,Local,7,0.0000,0.0000,0.0000,-23.5739,5.7312,644.6996,809.4725,482.5707,-,-,-,-,-,-,-,-
16312,16312,5428648.712,13:32:49:496,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,16,13.4137,13.4137,3.1510,398.6772,497.7887,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.1459,5.8917,644.5384,813.6259,481.2580,-,-,-,-,-,-,-,-
16313,16313,5428668.577,13:32:49:515,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.5294,13.5294,3.1777,276.8304,489.7001,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.4286,5.9580,644.5138,815.7328,480.7879,-,-,-,-,-,-,-,-
16314,16314,5428688.46,13:32:49:535,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.9739,13.9739,3.2811,291.2932,495.2254,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.3829,5.9413,644.6360,815.0600,481.1728,-,-,-,-,-,-,-,-
16315,16315,5428708.335,13:32:49:555,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.2747,13.2747,3.1222,288.0069,494.0068,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.3700,5.9241,645.2311,815.1072,480.9213,-,-,-,-,-,-,-,-
16316,16316,5428728.202,13:32:49:575,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.1808,13.1808,3.1026,285.3209,489.1522,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.2911,5.9673,645.6685,814.6891,480.7370,-,-,-,-,-,-,-,-
16317,16317,5428748.084,13:32:49:595,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.0946,13.0946,3.0825,286.2319,488.7828,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.2160,5.9693,645.6528,814.3555,480.6469,-,-,-,-,-,-,-,-
