,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13955,13955,3292576.773,12:57:38:760,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.3255,11.3255,2.8442,920.1540,826.1985,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7037,-86.4149,676.0939,1056.6961,835.6855,-,-,-,-,-,-,-,-
13956,13956,3292596.637,12:57:38:780,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.8730,11.8730,2.9817,913.3803,827.4639,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7365,-86.5483,676.6467,1056.9894,836.0007,-,-,-,-,-,-,-,-
13957,13957,3292616.521,12:57:38:800,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.8258,11.8258,2.9724,912.5065,827.7973,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.8126,-86.6190,677.1885,1056.9985,836.0537,-,-,-,-,-,-,-,-
13958,13958,3292636.52,12:57:38:820,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.8692,11.8692,2.9835,915.7149,831.0382,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.8559,-86.6535,677.2780,1057.0249,836.0915,-,-,-,-,-,-,-,-
13959,13959,3292656.387,12:57:38:839,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.9467,11.9467,3.0007,916.5997,829.3242,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.8289,-86.6165,676.8230,1057.1716,836.0909,-,-,-,-,-,-,-,-
13960,13960,3292676.273,12:57:38:859,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,13,11.7904,11.7904,2.9635,915.2129,827.6625,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.9172,-86.7215,677.1181,1057.5000,836.2907,-,-,-,-,-,-,-,-
13961,13961,3292696.137,12:57:38:879,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,13,12.1355,12.1355,3.0480,920.9400,911.6200,White Space,,Local,7,0.0000,0.0000,0.0000,-90.8321,-86.8570,676.9664,1056.9748,837.6312,-,-,-,-,-,-,-,-
13962,13962,3292716.016,12:57:38:899,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.2233,12.2233,3.0675,1018.3924,1112.3706,-,-,-,-,0.0000,0.0000,0.0000,-90.6105,-87.0107,676.4745,1055.6246,839.9710,-,-,-,-,-,-,-,-
13963,13963,3292735.895,12:57:38:919,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.3126,12.3126,3.0924,957.4293,1096.6584,-,-,-,-,0.0000,0.0000,0.0000,-90.7974,-87.1334,677.0810,1056.4697,840.0078,-,-,-,-,-,-,-,-
13964,13964,3292755.759,12:57:38:939,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.2341,12.2341,3.0710,992.9708,1086.8585,-,-,-,-,0.0000,0.0000,0.0000,-90.8009,-87.1174,676.6357,1056.4050,840.0019,-,-,-,-,-,-,-,-
13965,13965,3292775.773,12:57:38:959,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.2042,12.2042,3.0639,981.5825,1086.1206,-,-,-,-,0.0000,0.0000,0.0000,-90.8399,-87.1590,676.6703,1056.7355,840.1118,-,-,-,-,-,-,-,-
13966,13966,3292795.638,12:57:38:979,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.3264,12.3264,3.0958,1002.0833,1082.9629,-,-,-,-,0.0000,0.0000,0.0000,-90.9921,-87.2411,677.0371,1056.9300,840.2830,-,-,-,-,-,-,-,-
13967,13967,3292815.508,12:57:38:999,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.4434,12.4434,3.1242,1002.2121,1084.3876,-,-,-,-,0.0000,0.0000,0.0000,-91.0057,-87.2171,676.9241,1057.1006,840.4110,-,-,-,-,-,-,-,-
13968,13968,3292835.394,12:57:39:018,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.3695,12.3695,3.1064,1005.0620,1078.8953,-,-,-,-,0.0000,0.0000,0.0000,-91.0750,-87.2764,677.0114,1057.1499,840.3734,-,-,-,-,-,-,-,-
13969,13969,3292855.26,12:57:39:038,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.4791,12.4791,3.1355,1002.7032,1083.9320,-,-,-,-,0.0000,0.0000,0.0000,-91.1607,-87.3407,677.4591,1057.3664,840.5051,-,-,-,-,-,-,-,-
13970,13970,3292875.145,12:57:39:058,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.5711,12.5711,3.1579,1004.3885,1073.6523,-,-,-,-,0.0000,0.0000,0.0000,-91.2303,-87.3496,677.3679,1057.6745,840.2740,-,-,-,-,-,-,-,-
13971,13971,3292895.009,12:57:39:078,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.5095,12.5095,3.1420,1002.0524,1077.7402,-,-,-,-,0.0000,0.0000,0.0000,-91.2238,-87.3099,677.2229,1057.7834,840.3610,-,-,-,-,-,-,-,-
13972,13972,3292914.88,12:57:39:098,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.4851,12.4851,3.1373,1003.7116,1080.7121,-,-,-,-,0.0000,0.0000,0.0000,-91.3223,-87.3050,677.5097,1058.0831,840.4611,-,-,-,-,-,-,-,-
13973,13973,3292934.894,12:57:39:118,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.5546,12.5546,3.1523,1002.9123,1081.0872,-,-,-,-,0.0000,0.0000,0.0000,-91.3107,-87.2637,677.0368,1058.1337,840.4900,-,-,-,-,-,-,-,-
13974,13974,3292954.758,12:57:39:138,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.6475,12.6475,3.1779,1004.4828,1084.6694,-,-,-,-,0.0000,0.0000,0.0000,-91.4432,-87.3773,677.5829,1058.3243,840.7293,-,-,-,-,-,-,-,-
13975,13975,3292974.65,12:57:39:158,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,13,12.7958,12.7958,3.2145,1004.1735,1084.9765,-,-,-,-,0.0000,0.0000,0.0000,-91.4709,-87.3997,677.5589,1058.4942,840.6756,-,-,-,-,-,-,-,-
13976,13976,3292994.514,12:57:39:178,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,14,12.7432,12.7432,3.2045,1005.1115,1084.0727,-,-,-,-,0.0000,0.0000,0.0000,-91.4832,-87.5434,678.2060,1058.2296,840.7703,-,-,-,-,-,-,-,-
13977,13977,3293014.382,12:57:39:197,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,12.7505,12.7505,3.2038,1025.3766,1088.3253,-,-,-,-,0.0000,0.0000,0.0000,-91.3060,-87.4346,677.6997,1057.5531,840.8838,-,-,-,-,-,-,-,-
13978,13978,3293034.265,12:57:39:217,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.0222,13.0222,3.2684,1027.5742,1088.2524,-,-,-,-,0.0000,0.0000,0.0000,-91.2315,-87.3645,677.1676,1057.6594,840.9807,-,-,-,-,-,-,-,-
13979,13979,3293054.134,12:57:39:237,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.1278,13.1278,3.2919,1039.1443,1092.5775,-,-,-,-,0.0000,0.0000,0.0000,-91.1609,-87.2971,676.6477,1057.6581,840.9874,-,-,-,-,-,-,-,-
13980,13980,3293074.004,12:57:39:257,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.2743,13.2743,3.3257,1052.9352,1095.7755,-,-,-,-,0.0000,0.0000,0.0000,-91.0938,-87.2329,676.1508,1057.4971,841.0063,-,-,-,-,-,-,-,-
13981,13981,3293094.014,12:57:39:277,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.0430,13.0430,3.2665,1064.2264,1097.8378,-,-,-,-,0.0000,0.0000,0.0000,-91.0325,-87.1763,675.7139,1057.2793,840.9979,-,-,-,-,-,-,-,-
13982,13982,3293113.882,12:57:39:297,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.1100,13.1100,3.2828,1064.5648,1099.2248,-,-,-,-,0.0000,0.0000,0.0000,-91.0036,-87.1743,675.6680,1057.2373,840.9661,-,-,-,-,-,-,-,-
13983,13983,3293133.765,12:57:39:317,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.2191,13.2191,3.3109,1064.5301,1100.2766,-,-,-,-,0.0000,0.0000,0.0000,-91.0173,-87.2505,675.9237,1057.2606,841.1018,-,-,-,-,-,-,-,-
13984,13984,3293153.635,12:57:39:337,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.2112,13.2112,3.3081,1063.4173,1100.5812,-,-,-,-,0.0000,0.0000,0.0000,-90.9661,-87.2549,675.7545,1057.2629,841.1081,-,-,-,-,-,-,-,-
13985,13985,3293173.506,12:57:39:357,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.2891,13.2891,3.3278,1061.6688,1100.2863,-,-,-,-,0.0000,0.0000,0.0000,-90.9924,-87.3152,675.8360,1057.1727,841.2905,-,-,-,-,-,-,-,-
13986,13986,3293193.392,12:57:39:376,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.3756,13.3756,3.3549,1061.0519,1099.6995,-,-,-,-,0.0000,0.0000,0.0000,-91.2065,-87.4793,676.9962,1057.6289,841.2967,-,-,-,-,-,-,-,-
13987,13987,3293213.262,12:57:39:396,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.1226,13.1226,3.2942,1064.5578,1099.9356,-,-,-,-,0.0000,0.0000,0.0000,-91.2974,-87.5455,677.3438,1057.4688,841.4597,-,-,-,-,-,-,-,-
13988,13988,3293233.137,12:57:39:416,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.2598,13.2598,3.3312,1069.8087,1097.9496,-,-,-,-,0.0000,0.0000,0.0000,-91.3656,-87.6389,677.9749,1057.3093,841.4871,-,-,-,-,-,-,-,-
13989,13989,3293253.129,12:57:39:436,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5466,13.5466,3.4015,1075.7906,1099.4227,-,-,-,-,0.0000,0.0000,0.0000,-91.3071,-87.6375,677.8623,1057.1536,841.4648,-,-,-,-,-,-,-,-
13990,13990,3293273.013,12:57:39:456,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5224,13.5224,3.3952,1077.3230,1098.0523,-,-,-,-,0.0000,0.0000,0.0000,-91.3035,-87.6319,677.7940,1057.1190,841.5308,-,-,-,-,-,-,-,-
13991,13991,3293292.882,12:57:39:476,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5386,13.5386,3.4002,1081.2546,1095.8021,-,-,-,-,0.0000,0.0000,0.0000,-91.3472,-87.6435,677.9997,1057.1593,841.4704,-,-,-,-,-,-,-,-
13992,13992,3293312.761,12:57:39:496,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5139,13.5139,3.3936,1085.1664,1093.7790,-,-,-,-,0.0000,0.0000,0.0000,-91.3201,-87.6470,677.8979,1057.1206,841.5379,-,-,-,-,-,-,-,-
13993,13993,3293332.636,12:57:39:516,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5342,13.5342,3.3961,1089.4352,1090.8816,-,-,-,-,0.0000,0.0000,0.0000,-91.2618,-87.6537,677.3864,1057.1421,841.5454,-,-,-,-,-,-,-,-
13994,13994,3293352.504,12:57:39:536,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.4264,13.4264,3.3668,1091.4402,1086.2597,-,-,-,-,0.0000,0.0000,0.0000,-91.1886,-87.5871,676.8570,1057.1347,841.6776,-,-,-,-,-,-,-,-
13995,13995,3293372.383,12:57:39:555,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.6137,13.6137,3.4107,1096.9957,1082.0146,-,-,-,-,0.0000,0.0000,0.0000,-91.1228,-87.5260,676.3853,1057.0420,841.6589,-,-,-,-,-,-,-,-
13996,13996,3293392.262,12:57:39:575,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.6632,13.6632,3.4226,1093.7950,1077.8587,-,-,-,-,0.0000,0.0000,0.0000,-91.0918,-87.5212,676.3284,1057.1148,841.6422,-,-,-,-,-,-,-,-
13997,13997,3293412.249,12:57:39:595,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.6891,13.6891,3.4288,1092.8591,1083.2646,-,-,-,-,0.0000,0.0000,0.0000,-91.0852,-87.4766,676.2946,1056.9388,841.4781,-,-,-,-,-,-,-,-
13998,13998,3293432.125,12:57:39:615,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5235,13.5235,3.3876,1091.8313,1084.9775,-,-,-,-,0.0000,0.0000,0.0000,-91.0782,-87.4652,676.2311,1057.0824,841.5500,-,-,-,-,-,-,-,-
13999,13999,3293452.002,12:57:39:635,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.4569,13.4569,3.3717,1097.1992,1087.1507,-,-,-,-,0.0000,0.0000,0.0000,-90.9989,-87.3296,676.3628,1056.6040,841.2758,-,-,-,-,-,-,-,-
14000,14000,3293471.883,12:57:39:655,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.4190,13.4190,3.3625,1098.1767,1088.2518,-,-,-,-,0.0000,0.0000,0.0000,-91.0054,-87.3269,676.3863,1056.5890,841.2431,-,-,-,-,-,-,-,-
14001,14001,3293491.759,12:57:39:675,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.6668,13.6668,3.4247,1098.3604,1088.6870,-,-,-,-,0.0000,0.0000,0.0000,-91.0428,-87.3303,676.6048,1056.6887,840.9145,-,-,-,-,-,-,-,-
14002,14002,3293511.624,12:57:39:695,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5368,13.5368,3.3927,1098.2028,1090.7456,-,-,-,-,0.0000,0.0000,0.0000,-91.0807,-87.2773,676.6235,1056.6720,840.8206,-,-,-,-,-,-,-,-
14003,14003,3293531.505,12:57:39:715,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5614,13.5614,3.3989,1095.7529,1087.2323,-,-,-,-,0.0000,0.0000,0.0000,-91.0843,-87.2798,676.6549,1056.7963,840.5611,-,-,-,-,-,-,-,-
14004,14004,3293551.381,12:57:39:734,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.4882,13.4882,3.3810,1096.3794,1090.7380,-,-,-,-,0.0000,0.0000,0.0000,-91.0874,-87.2831,676.6794,1056.7189,840.7452,-,-,-,-,-,-,-,-
14005,14005,3293571.373,12:57:39:754,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.4945,13.4945,3.3829,1096.4666,1091.9555,-,-,-,-,0.0000,0.0000,0.0000,-91.0947,-87.2909,676.7472,1056.7226,840.7495,-,-,-,-,-,-,-,-
14006,14006,3293591.26,12:57:39:774,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.5823,13.5823,3.4072,1093.0069,1093.9796,-,-,-,-,0.0000,0.0000,0.0000,-91.1163,-87.3793,677.2689,1056.6265,840.8246,-,-,-,-,-,-,-,-
14007,14007,3293611.124,12:57:39:794,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,14,13.4027,13.4027,3.3643,1092.2993,1096.8591,-,-,-,-,0.0000,0.0000,0.0000,-91.0768,-87.4426,677.5857,1056.4706,841.0396,-,-,-,-,-,-,-,-
14008,14008,3293631.006,12:57:39:814,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,15,13.5142,13.5142,3.3938,1096.6968,1097.3415,-,-,-,-,0.0000,0.0000,0.0000,-91.1263,-87.4914,677.9675,1056.4672,841.1146,-,-,-,-,-,-,-,-
14009,14009,3293650.881,12:57:39:834,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.2154,13.2154,3.3172,1104.7402,1095.0508,-,-,-,-,0.0000,0.0000,0.0000,-91.0010,-87.3973,677.4197,1056.1332,841.1332,-,-,-,-,-,-,-,-
14010,14010,3293670.748,12:57:39:854,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.3417,13.3417,3.3476,1099.5083,1096.9461,-,-,-,-,0.0000,0.0000,0.0000,-90.9535,-87.3790,677.2677,1055.9398,840.9592,-,-,-,-,-,-,-,-
14011,14011,3293690.631,12:57:39:874,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.5809,13.5809,3.4101,1097.9242,1096.9261,-,-,-,-,0.0000,0.0000,0.0000,-90.9571,-87.4503,677.9536,1055.6372,840.8023,-,-,-,-,-,-,-,-
14012,14012,3293710.498,12:57:39:894,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.2144,13.2144,3.3187,1104.3750,1097.6025,-,-,-,-,0.0000,0.0000,0.0000,-90.8617,-87.3854,677.8036,1055.2635,840.6916,-,-,-,-,-,-,-,-
14013,14013,3293730.496,12:57:39:914,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.3988,13.3988,3.3640,1110.0616,1096.7023,-,-,-,-,0.0000,0.0000,0.0000,-90.8437,-87.3829,677.7680,1055.1491,840.5375,-,-,-,-,-,-,-,-
14014,14014,3293750.382,12:57:39:933,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.4030,13.4030,3.3627,1101.0626,1088.6363,-,-,-,-,0.0000,0.0000,0.0000,-90.7214,-87.3764,677.2855,1055.2185,840.6245,-,-,-,-,-,-,-,-
14015,14015,3293770.251,12:57:39:953,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.3490,13.3490,3.3470,1098.9845,1079.9857,-,-,-,-,0.0000,0.0000,0.0000,-90.6565,-87.3153,676.8074,1055.2423,840.5870,-,-,-,-,-,-,-,-
14016,14016,3293790.13,12:57:39:973,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.4195,13.4195,3.3640,1107.0831,1088.5815,-,-,-,-,0.0000,0.0000,0.0000,-90.6682,-87.3035,676.7321,1055.1483,840.5763,-,-,-,-,-,-,-,-
14017,14017,3293810.0,12:57:39:993,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.3596,13.3596,3.3488,1113.2974,1093.3356,-,-,-,-,0.0000,0.0000,0.0000,-90.7014,-87.2170,676.6472,1055.1810,840.6566,-,-,-,-,-,-,-,-
14018,14018,3293829.87,12:57:40:013,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.3733,13.3733,3.3547,1112.1445,1083.1353,-,-,-,-,0.0000,0.0000,0.0000,-90.8517,-87.3179,677.1453,1055.6886,840.5208,-,-,-,-,-,-,-,-
14019,14019,3293849.754,12:57:40:033,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,15,13.6701,13.6701,3.4271,1109.9035,1086.5268,-,-,-,-,0.0000,0.0000,0.0000,-90.9164,-87.2970,676.9425,1055.9642,840.4771,-,-,-,-,-,-,-,-
14020,14020,3293869.628,12:57:40:053,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5919,13.5919,3.4074,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.4615,-87.2963,676.7919,1060.9062,841.1543,-,-,-,-,-,-,-,-
14021,14021,3293889.624,12:57:40:073,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.3899,13.3899,3.3555,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1627,-87.2466,676.2769,1067.1133,842.0411,-,-,-,-,-,-,-,-
14022,14022,3293909.502,12:57:40:093,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5019,13.5019,3.3809,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.6217,-87.1826,675.7752,1071.1494,842.4117,-,-,-,-,-,-,-,-
14023,14023,3293929.368,12:57:40:112,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.3789,13.3789,3.3499,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.6220,-87.1999,675.6273,1071.7565,842.4178,-,-,-,-,-,-,-,-
14024,14024,3293949.257,12:57:40:132,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.6318,13.6318,3.4100,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.6328,-87.2358,675.1566,1071.6243,842.7534,-,-,-,-,-,-,-,-
14025,14025,3293969.119,12:57:40:152,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.6191,13.6191,3.4046,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5720,-87.1814,674.7058,1071.5868,842.8187,-,-,-,-,-,-,-,-
14026,14026,3293989.0,12:57:40:172,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.6191,13.6191,3.4023,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5126,-87.1250,674.2541,1071.5868,842.8187,-,-,-,-,-,-,-,-
14027,14027,3294008.876,12:57:40:192,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5668,13.5668,3.3886,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5362,-87.1274,674.0685,1072.0905,842.7255,-,-,-,-,-,-,-,-
14028,14028,3294028.872,12:57:40:212,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.6164,13.6164,3.3988,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5538,-87.0905,673.6746,1072.1533,842.4985,-,-,-,-,-,-,-,-
14029,14029,3294048.75,12:57:40:232,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.6992,13.6992,3.4190,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5256,-87.0403,673.6435,1072.0881,842.5237,-,-,-,-,-,-,-,-
14030,14030,3294068.624,12:57:40:252,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.6752,13.6752,3.4097,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4866,-86.8418,672.9844,1072.1618,842.4991,-,-,-,-,-,-,-,-
14031,14031,3294088.494,12:57:40:272,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5537,13.5537,3.3761,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4619,-86.9220,672.2065,1073.2586,844.2003,-,-,-,-,-,-,-,-
14032,14032,3294108.374,12:57:40:291,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5434,13.5434,3.3711,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4170,-86.8613,671.7110,1073.5914,844.1144,-,-,-,-,-,-,-,-
14033,14033,3294128.249,12:57:40:311,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5810,13.5810,3.3778,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3493,-86.7973,671.2106,1073.6028,844.1711,-,-,-,-,-,-,-,-
14034,14034,3294148.123,12:57:40:331,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.8248,13.8248,3.4353,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2852,-86.7421,670.7789,1073.3464,844.2694,-,-,-,-,-,-,-,-
