,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8320,8320,3177748.273,12:55:43:932,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.6072,11.6072,2.8379,257.1594,163.2606,White Space,,Local,7,0.0000,0.0000,0.0000,-97.5269,-84.7518,657.1288,1099.4320,832.6118,-,-,-,-,-,-,-,-
8321,8321,3177768.141,12:55:43:952,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.7346,11.7346,2.8710,255.5082,163.0181,White Space,,Local,7,0.0000,0.0000,0.0000,-97.6107,-84.8252,657.7031,1099.4254,832.4755,-,-,-,-,-,-,-,-
8322,8322,3177788.017,12:55:43:972,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.5888,11.5888,2.8370,247.6143,159.4149,White Space,,Local,7,0.0000,0.0000,0.0000,-97.6286,-84.8193,657.9490,1099.4801,832.2684,-,-,-,-,-,-,-,-
8323,8323,3177807.893,12:55:43:992,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.3744,11.3744,2.7849,250.0145,163.8656,White Space,,Local,7,0.0000,0.0000,0.0000,-97.6312,-84.7773,657.8279,1099.5653,832.4228,-,-,-,-,-,-,-,-
8324,8324,3177827.763,12:55:44:012,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,11,11.5712,11.5712,2.8326,276.4583,159.4481,White Space,,Local,7,0.0000,0.0000,0.0000,-97.5681,-84.7510,657.9501,1098.5439,832.2215,-,-,-,-,-,-,-,-
8325,8325,3177847.648,12:55:44:031,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,11,11.5279,11.5279,2.8224,595.4930,238.5250,White Space,,Local,7,0.0000,0.0000,0.0000,-96.9098,-84.7359,658.0786,1093.3777,832.6901,-,-,-,-,-,-,-,-
8326,8326,3177867.637,12:55:44:051,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,11.9897,11.9897,2.9340,911.7967,256.3468,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.3948,-84.8826,658.2898,1088.5622,833.8740,-,-,-,-,-,-,-,-
8327,8327,3177887.507,12:55:44:071,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.0878,12.0878,2.9600,934.9805,274.1618,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.4520,-84.9638,658.8084,1088.1052,834.1318,-,-,-,-,-,-,-,-
8328,8328,3177907.394,12:55:44:091,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,11.6699,11.6699,2.8616,951.6842,259.4619,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.5261,-85.0287,659.3141,1087.9795,833.7990,-,-,-,-,-,-,-,-
8329,8329,3177927.258,12:55:44:111,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.2474,12.2474,3.0027,952.0684,293.4862,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.5908,-85.0870,659.7651,1087.9686,834.3920,-,-,-,-,-,-,-,-
8330,8330,3177947.149,12:55:44:131,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.3230,12.3230,3.0205,946.8921,287.5109,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.5202,-85.0616,659.6710,1087.8856,834.3213,-,-,-,-,-,-,-,-
8331,8331,3177967.017,12:55:44:151,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.1578,12.1578,2.9816,942.3798,288.8528,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.5038,-85.1340,659.8760,1087.8197,834.3535,-,-,-,-,-,-,-,-
8332,8332,3177986.885,12:55:44:171,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,11.9751,11.9751,2.9383,947.1640,287.9551,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.5224,-85.1671,660.0473,1087.6023,834.1939,-,-,-,-,-,-,-,-
8333,8333,3178006.892,12:55:44:191,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,11.4190,11.4190,2.8025,947.6570,281.2004,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.3739,-85.1209,659.6518,1087.2343,834.0690,-,-,-,-,-,-,-,-
8334,8334,3178026.76,12:55:44:211,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,11.8237,11.8237,2.8993,950.9496,290.8913,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.3332,-85.0674,659.4911,1087.1953,834.1170,-,-,-,-,-,-,-,-
8335,8335,3178046.64,12:55:44:230,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,11.8771,11.8771,2.9117,945.7312,276.6385,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.3149,-85.0564,659.3855,1087.1543,834.1445,-,-,-,-,-,-,-,-
8336,8336,3178066.515,12:55:44:250,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.0415,12.0415,2.9521,946.4267,282.9869,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.3245,-85.0968,659.5680,1087.0747,834.0567,-,-,-,-,-,-,-,-
8337,8337,3178086.383,12:55:44:270,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.2464,12.2464,3.0021,947.5988,289.6697,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.3414,-85.1143,659.7034,1086.9955,834.2790,-,-,-,-,-,-,-,-
8338,8338,3178106.264,12:55:44:290,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.5940,12.5940,3.0856,948.5332,289.4439,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.2302,-85.1098,659.6653,1086.8106,834.5215,-,-,-,-,-,-,-,-
8339,8339,3178126.14,12:55:44:310,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.0420,12.0420,2.9515,945.6629,284.3805,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.1549,-85.0963,659.4308,1086.6579,834.0984,-,-,-,-,-,-,-,-
8340,8340,3178146.015,12:55:44:330,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,12,12.6033,12.6033,3.0861,945.9244,290.6993,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.0486,-85.0478,659.3165,1086.4951,834.5031,-,-,-,-,-,-,-,-
8341,8341,3178166.008,12:55:44:350,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,12,12.0952,12.0952,2.9646,946.0350,288.5782,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.0573,-85.0885,659.4971,1086.0090,834.3391,-,-,-,-,-,-,-,-
8342,8342,3178185.886,12:55:44:370,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,12,12.3498,12.3498,3.0310,946.0834,349.1779,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.1241,-85.3532,660.6137,1085.7320,835.2694,-,-,-,-,-,-,-,-
8343,8343,3178205.763,12:55:44:390,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5573,12.5573,3.0824,955.6153,406.8037,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.0898,-85.4635,660.8997,1085.2430,836.3051,-,-,-,-,-,-,-,-
8344,8344,3178225.64,12:55:44:409,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5553,12.5553,3.0857,956.3728,419.8015,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1770,-85.5255,661.7249,1085.1547,836.2901,-,-,-,-,-,-,-,-
8345,8345,3178245.512,12:55:44:429,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5736,12.5736,3.0904,960.0888,421.9173,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1358,-85.5664,661.7959,1084.9378,836.2136,-,-,-,-,-,-,-,-
8346,8346,3178265.381,12:55:44:449,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.7654,12.7654,3.1371,955.2208,426.1783,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1421,-85.5951,661.8560,1084.9114,836.1630,-,-,-,-,-,-,-,-
8347,8347,3178285.262,12:55:44:469,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.3801,12.3801,3.0432,974.5196,415.5983,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.0999,-85.5435,661.6890,1084.6968,836.0800,-,-,-,-,-,-,-,-
8348,8348,3178305.138,12:55:44:489,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5997,12.5997,3.0969,965.1188,423.8453,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1028,-85.5745,661.8236,1084.8108,836.1975,-,-,-,-,-,-,-,-
8349,8349,3178325.134,12:55:44:509,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5634,12.5634,3.0887,971.0418,422.1759,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1214,-85.5916,661.9524,1084.6648,836.1712,-,-,-,-,-,-,-,-
8350,8350,3178345.007,12:55:44:529,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.6450,12.6450,3.1089,973.0144,422.7124,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1351,-85.6046,662.0535,1084.7507,836.1877,-,-,-,-,-,-,-,-
8351,8351,3178364.881,12:55:44:549,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.6344,12.6344,3.1067,975.6944,422.6467,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1470,-85.6149,662.1413,1084.6284,836.1473,-,-,-,-,-,-,-,-
8352,8352,3178384.754,12:55:44:569,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.6477,12.6477,3.1104,977.8006,418.2104,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1599,-85.6248,662.2393,1084.5984,836.1525,-,-,-,-,-,-,-,-
8353,8353,3178404.637,12:55:44:588,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,13,12.4095,12.4095,3.0529,979.4132,416.4333,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1557,-85.6232,662.2595,1084.5717,836.0278,-,-,-,-,-,-,-,-
8354,8354,3178424.503,12:55:44:608,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,13,12.5455,12.5455,3.0879,978.7553,416.1209,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1725,-85.6631,662.7243,1084.4756,836.0672,-,-,-,-,-,-,-,-
8355,8355,3178444.386,12:55:44:628,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,13,12.5954,12.5954,3.0996,973.4201,539.3169,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.1187,-85.7697,662.6279,1084.7945,837.6847,-,-,-,-,-,-,-,-
8356,8356,3178464.257,12:55:44:648,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.6999,12.6999,3.1269,970.8292,670.8077,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1298,-85.9343,663.0607,1084.5329,839.1210,-,-,-,-,-,-,-,-
8357,8357,3178484.252,12:55:44:668,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.6579,12.6579,3.1190,963.8446,670.0147,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.2005,-85.9743,663.5327,1084.5342,839.0014,-,-,-,-,-,-,-,-
8358,8358,3178504.135,12:55:44:688,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.8065,12.8065,3.1572,965.3499,673.1723,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.2669,-86.0330,663.9916,1084.6242,839.1541,-,-,-,-,-,-,-,-
8359,8359,3178524.004,12:55:44:708,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.7055,12.7055,3.1348,962.0535,674.9172,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.3322,-86.0911,664.4463,1084.5500,839.1233,-,-,-,-,-,-,-,-
8360,8360,3178543.876,12:55:44:728,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.7174,12.7174,3.1377,958.3535,680.8114,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.3044,-86.0588,664.4512,1084.4876,839.0055,-,-,-,-,-,-,-,-
8361,8361,3178563.76,12:55:44:748,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.2100,12.2100,3.0143,961.7154,678.7023,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.2556,-85.9802,664.4136,1084.0211,838.5637,-,-,-,-,-,-,-,-
8362,8362,3178583.628,12:55:44:767,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.4724,12.4724,3.0778,954.3426,684.9808,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.2482,-85.9745,664.3696,1084.1583,838.4216,-,-,-,-,-,-,-,-
8363,8363,3178603.506,12:55:44:787,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,12.6611,12.6611,3.1218,961.1270,676.0702,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1696,-85.9270,664.0010,1083.8668,838.2244,-,-,-,-,-,-,-,-
8364,8364,3178623.384,12:55:44:807,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,13.1292,13.1292,3.2376,964.1348,676.2524,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1906,-85.9713,664.4676,1083.6102,838.4780,-,-,-,-,-,-,-,-
8365,8365,3178643.377,12:55:44:827,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,13.0850,13.0850,3.2242,958.9726,676.9974,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0272,-85.8859,663.9346,1083.4927,838.4625,-,-,-,-,-,-,-,-
8366,8366,3178663.259,12:55:44:847,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,13.0138,13.0138,3.2069,955.1922,678.9873,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9709,-85.9009,663.9270,1083.4700,838.5821,-,-,-,-,-,-,-,-
8367,8367,3178683.123,12:55:44:867,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,13.0161,13.0161,3.2075,950.8223,680.5350,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9305,-85.9194,663.9436,1083.4367,838.6083,-,-,-,-,-,-,-,-
8368,8368,3178703.005,12:55:44:887,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,14,13.0003,13.0003,3.2022,951.6875,682.1604,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9052,-85.9138,663.6396,1083.3559,838.8472,-,-,-,-,-,-,-,-
8369,8369,3178722.883,12:55:44:907,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,14,12.9982,12.9982,3.2038,954.3773,679.3257,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0469,-86.0281,664.0525,1083.6532,838.8771,-,-,-,-,-,-,-,-
8370,8370,3178742.746,12:55:44:927,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,14,13.1437,13.1437,3.2368,639.0201,686.9597,White Space,,Local,7,0.0000,0.0000,0.0000,-96.4217,-85.8821,663.5383,1088.2622,838.7401,-,-,-,-,-,-,-,-
8371,8371,3178762.635,12:55:44:946,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,13.2899,13.2899,3.2741,481.3866,676.9061,bouche triste,,Local,2,0.0000,0.0000,0.0000,-96.9648,-85.9402,663.8440,1091.3676,838.4155,-,-,-,-,-,-,-,-
8372,8372,3178782.497,12:55:44:966,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9371,12.9371,3.1900,467.5033,676.2179,bouche triste,,Local,2,0.0000,0.0000,0.0000,-97.0105,-85.9790,664.1514,1091.7549,838.2234,-,-,-,-,-,-,-,-
8373,8373,3178802.505,12:55:44:986,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,13.3133,13.3133,3.2827,460.8929,672.6375,bouche triste,,Local,2,0.0000,0.0000,0.0000,-97.0516,-86.0151,664.4362,1091.5886,838.3071,-,-,-,-,-,-,-,-
8374,8374,3178822.375,12:55:45:006,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,13.5119,13.5119,3.3307,462.0807,678.9656,bouche triste,,Local,2,0.0000,0.0000,0.0000,-97.0276,-85.9771,664.3987,1091.4430,838.3360,-,-,-,-,-,-,-,-
8375,8375,3178842.248,12:55:45:026,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,13.4021,13.4021,3.3038,461.5357,681.0335,bouche triste,,Local,2,0.0000,0.0000,0.0000,-97.0191,-85.9707,664.3488,1091.4034,838.2721,-,-,-,-,-,-,-,-
8376,8376,3178862.127,12:55:45:046,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,12.7933,12.7933,3.1533,461.5873,672.5290,bouche triste,,Local,2,0.0000,0.0000,0.0000,-96.8990,-85.9105,663.7691,1091.2595,837.8925,-,-,-,-,-,-,-,-
8377,8377,3178882.004,12:55:45:066,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9445,12.9445,3.1890,454.0634,670.1391,bouche triste,,Local,2,0.0000,0.0000,0.0000,-96.7833,-85.8961,663.5904,1091.3343,837.9900,-,-,-,-,-,-,-,-
8378,8378,3178901.871,12:55:45:086,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,15,13.2064,13.2064,3.2518,453.8028,666.3104,bouche triste,,Local,2,0.0000,0.0000,0.0000,-96.7600,-85.8776,663.4504,1091.3895,838.1211,-,-,-,-,-,-,-,-
8379,8379,3178921.75,12:55:45:106,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,15,12.8759,12.8759,3.1705,382.2422,540.2203,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.8311,-85.7207,663.1896,1092.4558,836.6927,-,-,-,-,-,-,-,-
8380,8380,3178941.628,12:55:45:125,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.8736,12.8736,3.1712,314.2270,447.2835,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9124,-85.5283,663.4683,1093.0019,834.8121,-,-,-,-,-,-,-,-
8381,8381,3178961.627,12:55:45:145,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.3955,12.3955,3.0552,314.7900,436.4269,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9298,-85.5285,663.4509,1092.8762,834.4609,-,-,-,-,-,-,-,-
8382,8382,3178981.495,12:55:45:165,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.9665,12.9665,3.1926,309.1586,423.8457,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9666,-85.5764,663.2115,1093.3571,834.5911,-,-,-,-,-,-,-,-
8383,8383,3179001.379,12:55:45:185,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.7986,12.7986,3.1511,310.7163,409.9029,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9452,-85.5574,663.0382,1093.3654,834.5879,-,-,-,-,-,-,-,-
8384,8384,3179021.253,12:55:45:205,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.7143,12.7143,3.1309,312.7765,407.4989,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9676,-85.5665,663.0907,1093.3374,834.8277,-,-,-,-,-,-,-,-
8385,8385,3179041.127,12:55:45:225,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.6157,12.6157,3.1063,311.9425,410.3932,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9638,-85.5514,662.9447,1093.5226,834.8041,-,-,-,-,-,-,-,-
8386,8386,3179061.002,12:55:45:245,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.5637,12.5637,3.0922,313.5367,405.8553,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9579,-85.5720,662.6053,1093.4399,834.9017,-,-,-,-,-,-,-,-
8387,8387,3179080.869,12:55:45:265,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.7801,12.7801,3.1436,312.3861,405.0772,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9705,-85.6114,662.3820,1093.6763,835.2466,-,-,-,-,-,-,-,-
8388,8388,3179100.875,12:55:45:285,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.7074,12.7074,3.1249,312.8530,401.1077,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9381,-85.5853,662.1454,1093.7318,835.2244,-,-,-,-,-,-,-,-
8389,8389,3179120.755,12:55:45:305,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,16,12.5927,12.5927,3.0961,310.7902,401.3671,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9041,-85.5546,661.9097,1093.7707,835.1999,-,-,-,-,-,-,-,-
8390,8390,3179140.617,12:55:45:324,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,16,12.6687,12.6687,3.1146,311.3684,404.1434,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.9268,-85.5414,661.9531,1093.7401,835.2236,-,-,-,-,-,-,-,-
8391,8391,3179160.502,12:55:45:344,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.3993,12.3993,3.0497,298.4624,335.2862,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9410,-85.3599,662.0214,1094.2615,833.7170,-,-,-,-,-,-,-,-
8392,8392,3179180.367,12:55:45:364,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.5858,12.5858,3.0946,271.0242,297.3390,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9419,-85.3398,661.9835,1094.5028,833.4638,-,-,-,-,-,-,-,-
8393,8393,3179200.243,12:55:45:384,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.5543,12.5543,3.0872,264.7807,295.4221,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9756,-85.3277,662.0150,1094.5786,833.5315,-,-,-,-,-,-,-,-
8394,8394,3179220.127,12:55:45:404,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.4811,12.4811,3.0693,262.8186,300.7668,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9740,-85.3001,661.9844,1094.5096,833.6820,-,-,-,-,-,-,-,-
8395,8395,3179239.989,12:55:45:424,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.4811,12.4811,3.0680,260.3611,311.5065,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9164,-85.3066,661.7066,1094.5096,833.6820,-,-,-,-,-,-,-,-
8396,8396,3179259.999,12:55:45:444,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.2324,12.2324,3.0037,255.7192,298.1151,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.8234,-85.2309,660.7731,1094.7214,833.4489,-,-,-,-,-,-,-,-
8397,8397,3179279.871,12:55:45:464,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.3002,12.3002,3.0161,248.6633,295.3465,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.6927,-85.1167,659.8833,1094.7918,833.3711,-,-,-,-,-,-,-,-
8398,8398,3179299.743,12:55:45:484,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.1749,12.1749,2.9821,246.9181,303.2240,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.5698,-85.0228,659.0536,1094.8709,833.8290,-,-,-,-,-,-,-,-
8399,8399,3179319.625,12:55:45:503,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.4832,12.4832,3.0525,249.3045,314.4251,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4518,-84.9191,658.2339,1094.6937,833.9410,-,-,-,-,-,-,-,-
8400,8400,3179339.49,12:55:45:523,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.3323,12.3323,3.0126,247.7738,308.9765,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.3362,-84.8167,657.4411,1094.6915,833.9725,-,-,-,-,-,-,-,-
