,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10646,10646,3225266.841,12:56:31:450,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.4856,12.4856,3.0756,965.5449,386.1287,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1057,-81.8016,664.1446,1072.0164,820.3233,-,-,-,-,-,-,-,-
10647,10647,3225286.726,12:56:31:470,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5205,12.5205,3.0841,966.1252,388.7810,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1063,-81.8021,664.1516,1072.0125,820.3590,-,-,-,-,-,-,-,-
10648,10648,3225306.599,12:56:31:490,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.6996,12.6996,3.1289,960.2273,391.3748,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1306,-81.8051,664.4503,1071.9790,819.9825,-,-,-,-,-,-,-,-
10649,10649,3225326.464,12:56:31:510,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.4246,12.4246,3.0645,971.0979,394.6998,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1886,-81.8685,664.9509,1071.7348,820.1117,-,-,-,-,-,-,-,-
10650,10650,3225346.471,12:56:31:530,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.4311,12.4311,3.0684,966.0720,401.4205,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1609,-81.8873,665.4770,1071.5854,819.9881,-,-,-,-,-,-,-,-
10651,10651,3225366.347,12:56:31:550,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.1291,12.1291,2.9963,968.0736,389.7618,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1317,-81.9567,665.7439,1071.2089,820.0290,-,-,-,-,-,-,-,-
10652,10652,3225386.212,12:56:31:569,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.1749,12.1749,3.0058,972.8993,392.6469,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0396,-81.9332,665.3834,1071.1356,820.1338,-,-,-,-,-,-,-,-
10653,10653,3225406.099,12:56:31:589,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.2285,12.2285,3.0199,969.8044,392.5540,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0366,-81.9512,665.6324,1071.0683,820.0879,-,-,-,-,-,-,-,-
10654,10654,3225425.965,12:56:31:609,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.4671,12.4671,3.0789,968.9599,395.5286,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0697,-81.9796,665.8737,1070.9570,820.3383,-,-,-,-,-,-,-,-
10655,10655,3225445.846,12:56:31:629,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,13,11.8855,11.8855,2.9388,973.8831,391.7315,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1038,-82.0062,666.1291,1070.7501,819.7651,-,-,-,-,-,-,-,-
10656,10656,3225465.721,12:56:31:649,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.1115,12.1115,2.9960,893.1717,397.6547,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.2665,-81.9485,666.6235,1071.9778,819.5768,-,-,-,-,-,-,-,-
10657,10657,3225485.588,12:56:31:669,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,11.9171,11.9171,2.9466,861.6484,390.7006,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.3175,-81.8696,666.1413,1072.6672,819.1735,-,-,-,-,-,-,-,-
10658,10658,3225505.597,12:56:31:689,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.1261,12.1261,2.9984,853.3970,397.4489,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.4023,-81.8699,666.3622,1072.9146,819.4388,-,-,-,-,-,-,-,-
10659,10659,3225525.466,12:56:31:709,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.1952,12.1952,3.0136,852.8648,395.9853,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.3883,-81.7540,666.0121,1073.0171,819.2244,-,-,-,-,-,-,-,-
10660,10660,3225545.335,12:56:31:729,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,11.9573,11.9573,2.9578,859.5849,394.1817,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.5056,-81.8225,666.4404,1073.1292,819.2332,-,-,-,-,-,-,-,-
10661,10661,3225565.22,12:56:31:748,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.1462,12.1462,3.0064,854.9205,394.3095,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.6441,-81.9417,667.0366,1073.3509,819.3235,-,-,-,-,-,-,-,-
10662,10662,3225585.088,12:56:31:768,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.5092,12.5092,3.0980,857.5396,395.1985,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.7380,-82.0457,667.7461,1073.4110,819.5961,-,-,-,-,-,-,-,-
10663,10663,3225604.967,12:56:31:788,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.4396,12.4396,3.0841,859.3124,397.4527,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.8270,-82.1602,668.4071,1073.1969,819.7751,-,-,-,-,-,-,-,-
10664,10664,3225624.844,12:56:31:808,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.7893,12.7893,3.1720,858.9050,402.1814,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.9612,-82.2887,668.9502,1073.4953,820.2307,-,-,-,-,-,-,-,-
10665,10665,3225644.837,12:56:31:828,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.2012,12.2012,3.0294,860.3949,400.2214,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0413,-82.3731,669.1203,1073.7801,819.8888,-,-,-,-,-,-,-,-
10666,10666,3225664.719,12:56:31:848,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.5850,12.5850,3.1236,863.8428,402.0264,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0614,-82.3909,669.2455,1073.5820,820.1132,-,-,-,-,-,-,-,-
10667,10667,3225684.587,12:56:31:868,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.2695,12.2695,3.0472,863.2202,398.6753,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0780,-82.4043,669.3605,1073.6565,819.9082,-,-,-,-,-,-,-,-
10668,10668,3225704.47,12:56:31:888,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.5243,12.5243,3.1099,863.0336,402.2022,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0931,-82.4157,669.4694,1073.7945,820.0169,-,-,-,-,-,-,-,-
10669,10669,3225724.344,12:56:31:908,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.5131,12.5131,3.1076,864.1328,403.3167,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.1071,-82.4302,669.5652,1073.7958,820.0386,-,-,-,-,-,-,-,-
10670,10670,3225744.208,12:56:31:927,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.5134,12.5134,3.1067,865.4960,403.9037,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0954,-82.4419,669.3457,1073.8030,820.0371,-,-,-,-,-,-,-,-
10671,10671,3225764.095,12:56:31:947,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.4891,12.4891,3.0998,865.7282,405.0743,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0663,-82.4165,669.1351,1073.8318,820.2387,-,-,-,-,-,-,-,-
10672,10672,3225783.963,12:56:31:967,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,14,12.5291,12.5291,3.1099,866.4002,407.2654,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0593,-82.4452,669.2254,1073.6157,820.3692,-,-,-,-,-,-,-,-
10673,10673,3225803.958,12:56:31:987,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,14,12.6362,12.6362,3.1359,862.8802,402.8725,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.9918,-82.4427,669.2031,1073.6000,820.1274,-,-,-,-,-,-,-,-
10674,10674,3225823.842,12:56:32:007,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,14,12.8486,12.8486,3.1884,594.4273,406.3977,White Space,,Local,7,0.0000,0.0000,0.0000,-94.3658,-82.4188,669.2950,1077.3371,819.9606,-,-,-,-,-,-,-,-
10675,10675,3225843.715,12:56:32:027,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,14,12.8457,12.8457,3.1871,395.5162,410.2122,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.8422,-82.4095,669.0997,1080.8853,820.2465,-,-,-,-,-,-,-,-
10676,10676,3225863.591,12:56:32:047,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9594,12.9594,3.2154,362.8060,404.5055,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.8841,-82.3371,669.2265,1081.5663,819.9444,-,-,-,-,-,-,-,-
10677,10677,3225883.464,12:56:32:067,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9934,12.9934,3.2246,339.6728,413.8945,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.8256,-82.3082,669.4327,1081.4561,819.5993,-,-,-,-,-,-,-,-
10678,10678,3225903.331,12:56:32:087,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9311,12.9311,3.2098,278.8080,413.6413,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.7111,-82.2246,669.5473,1081.3220,819.4370,-,-,-,-,-,-,-,-
10679,10679,3225923.228,12:56:32:106,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9727,12.9727,3.2205,339.6396,420.4206,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.6794,-82.2534,669.6569,1080.6277,819.3625,-,-,-,-,-,-,-,-
10680,10680,3225943.091,12:56:32:126,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,13.1869,13.1869,3.2737,317.6318,413.0895,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.6208,-82.3721,669.8325,1080.4529,819.4044,-,-,-,-,-,-,-,-
10681,10681,3225963.08,12:56:32:146,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,12.9772,12.9772,3.2235,329.4667,414.6684,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.6099,-82.4231,670.0504,1080.2634,819.8338,-,-,-,-,-,-,-,-
10682,10682,3225982.964,12:56:32:166,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,15,13.0397,13.0397,3.2389,330.2576,416.7032,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5743,-82.4658,670.0837,1080.0783,819.9000,-,-,-,-,-,-,-,-
10683,10683,3226002.835,12:56:32:186,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,15,13.4154,13.4154,3.3291,327.8867,419.4835,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5569,-82.4682,669.7400,1080.2103,820.1762,-,-,-,-,-,-,-,-
10684,10684,3226022.714,12:56:32:206,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,15,13.3299,13.3299,3.3044,330.3266,427.3416,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5237,-82.3764,668.9676,1080.3276,820.2170,-,-,-,-,-,-,-,-
10685,10685,3226042.588,12:56:32:226,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,16,13.1894,13.1894,3.2694,280.3773,406.5794,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5411,-82.2748,668.8172,1081.1980,819.2234,-,-,-,-,-,-,-,-
10686,10686,3226062.455,12:56:32:246,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,16,13.0615,13.0615,3.2390,254.7503,379.5858,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5881,-82.1739,668.9968,1081.6011,818.5596,-,-,-,-,-,-,-,-
10687,10687,3226082.33,12:56:32:266,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,16,12.9544,12.9544,3.2122,256.6046,375.1560,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5849,-82.1367,668.8557,1081.5447,818.5304,-,-,-,-,-,-,-,-
10688,10688,3226102.205,12:56:32:285,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,16,12.6936,12.6936,3.1463,251.7896,358.2905,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.4995,-82.0401,668.3739,1081.5555,818.2086,-,-,-,-,-,-,-,-
10689,10689,3226122.212,12:56:32:305,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,16,12.9239,12.9239,3.2002,251.1565,345.6029,triste gauche,,Local,6,0.0000,0.0000,0.0000,-94.4342,-81.9814,667.9154,1081.4648,818.1104,-,-,-,-,-,-,-,-
10690,10690,3226142.08,12:56:32:325,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,16,12.8348,12.8348,3.1778,252.8001,336.6191,triste gauche,,Local,6,0.0000,0.0000,0.0000,-94.3943,-81.9341,667.7783,1081.4059,817.7647,-,-,-,-,-,-,-,-
10691,10691,3226161.96,12:56:32:345,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,16,12.6227,12.6227,3.1244,252.3688,365.0414,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.2892,-81.8676,667.4181,1081.0025,817.9683,-,-,-,-,-,-,-,-
10692,10692,3226181.836,12:56:32:365,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.5443,12.5443,3.1057,250.0380,350.9755,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.1816,-81.7981,667.5221,1080.7745,817.9012,-,-,-,-,-,-,-,-
10693,10693,3226201.709,12:56:32:385,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,13.0422,13.0422,3.2267,250.4309,353.8193,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.1321,-81.8296,667.4692,1080.3408,818.0809,-,-,-,-,-,-,-,-
10694,10694,3226221.587,12:56:32:405,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.9017,12.9017,3.1919,249.2423,346.7549,triste gauche,,Local,6,0.0000,0.0000,0.0000,-94.0741,-81.8039,667.3622,1080.3690,817.9326,-,-,-,-,-,-,-,-
10695,10695,3226241.453,12:56:32:425,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.7466,12.7466,3.1524,248.6747,346.2065,triste gauche,,Local,6,0.0000,0.0000,0.0000,-94.0032,-81.7853,666.9868,1080.2507,817.8598,-,-,-,-,-,-,-,-
10696,10696,3226261.333,12:56:32:445,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.5706,12.5706,3.1116,247.4211,343.0554,triste gauche,,Local,6,0.0000,0.0000,0.0000,-94.0117,-81.7907,667.4388,1080.0402,817.6561,-,-,-,-,-,-,-,-
10697,10697,3226281.334,12:56:32:465,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.0355,12.0355,2.9795,248.5917,341.8092,triste gauche,,Local,6,0.0000,0.0000,0.0000,-93.8620,-81.6837,667.0460,1079.6801,817.4347,-,-,-,-,-,-,-,-
10698,10698,3226301.202,12:56:32:484,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.8093,12.8093,3.1669,242.0312,379.0427,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.8470,-81.7108,666.8500,1080.0166,818.2950,-,-,-,-,-,-,-,-
10699,10699,3226321.086,12:56:32:504,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.3258,12.3258,3.0477,242.8435,376.8310,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.7587,-81.6415,666.5133,1079.9451,818.0242,-,-,-,-,-,-,-,-
10700,10700,3226340.954,12:56:32:524,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.7585,12.7585,3.1515,241.3547,387.1347,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.7070,-81.5842,666.2187,1079.8855,818.1084,-,-,-,-,-,-,-,-
10701,10701,3226360.831,12:56:32:544,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.6990,12.6990,3.1367,235.7050,410.4026,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6489,-81.5304,666.1719,1079.7505,818.2162,-,-,-,-,-,-,-,-
10702,10702,3226380.707,12:56:32:564,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.4089,12.4089,3.0660,233.0837,402.2772,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6420,-81.5244,666.1257,1079.6556,817.8842,-,-,-,-,-,-,-,-
10703,10703,3226400.575,12:56:32:584,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.9017,12.9017,3.1855,235.8613,405.1470,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6346,-81.5181,666.0772,1079.3690,817.9326,-,-,-,-,-,-,-,-
10704,10704,3226420.45,12:56:32:604,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.9585,12.9585,3.1991,235.3473,406.0175,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6266,-81.5113,666.0248,1079.3292,817.9559,-,-,-,-,-,-,-,-
10705,10705,3226440.457,12:56:32:624,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.7115,12.7115,3.1389,232.8712,406.3209,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6204,-81.5060,665.9810,1079.4427,817.8004,-,-,-,-,-,-,-,-
10706,10706,3226460.325,12:56:32:644,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.7864,12.7864,3.1569,233.7142,405.3013,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6153,-81.5005,665.9418,1079.4492,817.7840,-,-,-,-,-,-,-,-
10707,10707,3226480.206,12:56:32:663,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,13.0674,13.0674,3.2249,236.1290,404.0771,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6100,-81.4966,665.9032,1079.3057,818.0315,-,-,-,-,-,-,-,-
10708,10708,3226500.077,12:56:32:683,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.9840,12.9840,3.2045,234.8898,406.1269,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6053,-81.4930,665.8675,1079.3740,818.0475,-,-,-,-,-,-,-,-
10709,10709,3226519.953,12:56:32:703,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.7916,12.7916,3.1578,234.7175,401.1447,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6097,-81.5427,665.8722,1079.4747,817.9803,-,-,-,-,-,-,-,-
10710,10710,3226539.832,12:56:32:723,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.6244,12.6244,3.1171,235.5640,402.1053,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.6411,-81.6140,665.8339,1079.7551,818.1522,-,-,-,-,-,-,-,-
10711,10711,3226559.695,12:56:32:743,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.9527,12.9527,3.1945,235.2938,403.5710,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.5974,-81.6232,665.3299,1079.6895,818.4879,-,-,-,-,-,-,-,-
10712,10712,3226579.58,12:56:32:763,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,13.5081,13.5081,3.3268,236.1483,408.6881,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4906,-81.6030,664.8469,1079.4547,819.1487,-,-,-,-,-,-,-,-
10713,10713,3226599.572,12:56:32:783,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,12.8993,12.8993,3.1774,232.2445,404.2187,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4327,-81.5619,664.4716,1079.8618,819.1677,-,-,-,-,-,-,-,-
10714,10714,3226619.447,12:56:32:803,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,17,13.2229,13.2229,3.2544,233.9729,402.8031,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.3869,-81.5259,664.1697,1079.6055,818.9299,-,-,-,-,-,-,-,-
10715,10715,3226639.332,12:56:32:823,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,17,13.0647,13.0647,3.2162,235.6423,407.2976,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.3724,-81.5492,664.2085,1079.5168,819.0053,-,-,-,-,-,-,-,-
10716,10716,3226659.2,12:56:32:842,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.3577,13.3577,3.2885,289.4808,618.9704,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.2611,-81.7979,664.4785,1078.3754,821.4829,-,-,-,-,-,-,-,-
10717,10717,3226679.078,12:56:32:862,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.2232,13.2232,3.2572,281.8378,611.2273,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.2959,-81.8283,664.7277,1078.5223,821.5557,-,-,-,-,-,-,-,-
10718,10718,3226698.947,12:56:32:882,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.3120,13.3120,3.2800,283.8056,611.1201,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.3336,-81.8597,664.9870,1078.4737,821.5209,-,-,-,-,-,-,-,-
10719,10719,3226718.819,12:56:32:902,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.3755,13.3755,3.2968,277.5679,611.3455,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.3779,-81.8967,665.2627,1078.5639,821.6942,-,-,-,-,-,-,-,-
10720,10720,3226738.822,12:56:32:922,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.3758,13.3758,3.2981,289.7130,608.4591,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.4187,-81.9303,665.5087,1078.5422,821.6173,-,-,-,-,-,-,-,-
10721,10721,3226758.696,12:56:32:942,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.4064,13.4064,3.3072,298.5826,616.6992,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.5728,-82.0079,665.8399,1078.5879,821.8574,-,-,-,-,-,-,-,-
10722,10722,3226778.576,12:56:32:962,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.2033,13.2033,3.2576,304.2111,615.7125,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.5889,-81.9991,665.7759,1078.5737,821.7929,-,-,-,-,-,-,-,-
10723,10723,3226798.456,12:56:32:982,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.1303,13.1303,3.2395,306.4152,619.0357,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.5814,-81.9912,665.7090,1078.6392,821.8820,-,-,-,-,-,-,-,-
10724,10724,3226818.313,12:56:33:001,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.0031,13.0031,3.2084,303.5464,621.8941,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.5731,-81.9839,665.6480,1078.9147,821.9648,-,-,-,-,-,-,-,-
10725,10725,3226838.203,12:56:33:021,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.3397,13.3397,3.2914,301.6670,621.2331,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.6280,-82.0493,665.9052,1079.1445,821.9929,-,-,-,-,-,-,-,-
10726,10726,3226858.075,12:56:33:041,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.2476,13.2476,3.2690,300.9754,637.6246,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.6148,-82.0682,665.9047,1079.3541,822.3903,-,-,-,-,-,-,-,-
