,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4269,4269,1247315.047,13:10:41:136,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,12.4406,12.4406,3.0343,-0.5572,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-66.1609,-22.9787,665.2297,978.7099,599.3148,-,-,-,-,-,-,-,-
4270,4270,1247334.918,13:10:41:156,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,12.5855,12.5855,3.0617,-0.5413,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-66.4208,-23.0000,663.5872,979.7589,599.5102,-,-,-,-,-,-,-,-
4271,4271,1247354.931,13:10:41:176,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,12.0946,12.0946,2.9366,-0.5228,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-66.5987,-23.1187,661.8193,982.0633,600.0942,-,-,-,-,-,-,-,-
4272,4272,1247374.795,13:10:41:196,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,0.0000,0.0000,3.2415,-0.5022,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-66.5987,-23.1187,661.8193,0.0000,0.0000,-,-,-,-,-,-,-,-
4273,4273,1247394.679,13:10:41:215,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,14.6323,14.6323,3.5333,-0.4799,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-66.9726,-23.3164,660.1036,983.9646,601.0190,-,-,-,-,-,-,-,-
4274,4274,1247414.545,13:10:41:235,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,14.4824,14.4824,3.4935,-0.4157,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-70.2771,-24.3942,658.9423,997.0024,605.4363,-,-,-,-,-,-,-,-
4275,4275,1247434.42,13:10:41:255,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,14.3998,14.3998,3.4674,-0.3634,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-67.0838,-23.7215,658.0515,985.3769,604.5709,-,-,-,-,-,-,-,-
4276,4276,1247454.307,13:10:41:275,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.7084,15.7084,3.7609,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-66.7883,-23.9013,655.0781,984.9320,605.0057,-,-,-,-,-,-,-,-
4277,4277,1247474.296,13:10:41:295,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.0388,15.0388,3.5998,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-66.9817,-23.8806,654.5303,985.9146,605.9318,-,-,-,-,-,-,-,-
4278,4278,1247494.178,13:10:41:315,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.8268,15.8268,3.7781,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.0219,-24.0285,653.1743,986.0619,606.0587,-,-,-,-,-,-,-,-
4279,4279,1247514.046,13:10:41:335,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.7635,14.7635,3.5265,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.2775,-24.2086,652.9259,987.8473,607.4102,-,-,-,-,-,-,-,-
4280,4280,1247533.92,13:10:41:355,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.9472,14.9472,3.5643,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.5336,-24.3546,651.8860,988.7136,607.7113,-,-,-,-,-,-,-,-
4281,4281,1247553.808,13:10:41:375,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.8613,14.8613,3.5451,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.9072,-24.5695,652.0096,990.3450,608.4932,-,-,-,-,-,-,-,-
4282,4282,1247573.675,13:10:41:394,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.6366,15.6366,3.7211,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-68.1307,-24.6634,650.8714,991.4659,608.7232,-,-,-,-,-,-,-,-
4283,4283,1247593.551,13:10:41:414,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.0903,15.0903,3.5572,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.3492,-24.2844,644.4217,993.1973,609.3713,-,-,-,-,-,-,-,-
4284,4284,1247613.427,13:10:41:434,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.5273,15.5273,3.6538,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-68.2252,-25.7767,643.3927,994.9474,609.1167,-,-,-,-,-,-,-,-
4285,4285,1247633.416,13:10:41:454,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,15.1128,15.1128,3.5537,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.3763,-26.9900,642.3993,1004.8439,613.8576,-,-,-,-,-,-,-,-
4286,4286,1247653.288,13:10:41:474,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.7867,14.7867,3.4718,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-68.7702,-25.9491,641.4495,998.4562,610.2981,-,-,-,-,-,-,-,-
4287,4287,1247673.164,13:10:41:494,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,17.5119,17.5119,4.0972,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.1723,-26.1621,640.5365,1001.2953,609.3950,-,-,-,-,-,-,-,-
4288,4288,1247693.045,13:10:41:514,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,18.8856,18.8856,4.4092,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.5768,-26.3757,639.6588,1003.4758,610.1084,-,-,-,-,-,-,-,-
4289,4289,1247712.916,13:10:41:534,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,26.9920,26.9920,3.7934,537.4592,1064.6089,-,-,-,-,0.0000,0.0000,0.0000,-71.7283,-27.5868,638.8104,1017.5951,612.9609,-,-,-,-,-,-,-,-
4290,4290,1247732.919,13:10:41:554,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.3165,13.3165,3.1156,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.8944,-26.5563,638.0005,1003.3740,613.0098,-,-,-,-,-,-,-,-
4291,4291,1247752.794,13:10:41:574,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.8321,14.8321,3.4605,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.8092,-26.7725,637.2227,1003.6136,613.2250,-,-,-,-,-,-,-,-
4292,4292,1247772.667,13:10:41:593,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.3323,14.3323,3.3347,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.4388,-25.1545,635.2408,1004.5036,613.9162,-,-,-,-,-,-,-,-
4293,4293,1247792.536,13:10:41:613,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.4593,14.4593,3.3638,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.4388,-25.1545,635.2408,1004.8930,614.3383,-,-,-,-,-,-,-,-
4294,4294,1247812.415,13:10:41:633,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.7697,14.7697,3.4371,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.6575,-25.4650,635.5973,1004.9025,615.0613,-,-,-,-,-,-,-,-
4295,4295,1247832.29,13:10:41:653,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.7557,14.7557,3.4247,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.2164,-26.5693,633.4226,1020.4769,619.4706,-,-,-,-,-,-,-,-
4296,4296,1247852.294,13:10:41:673,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.4287,14.4287,3.3348,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0271,-25.5777,631.0396,1004.5693,616.3688,-,-,-,-,-,-,-,-
4297,4297,1247872.168,13:10:41:693,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.5039,14.5039,3.3423,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-68.7881,-25.6495,629.2375,1004.7187,616.4650,-,-,-,-,-,-,-,-
4298,4298,1247892.04,13:10:41:713,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.7239,14.7239,3.3810,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-66.8783,-28.0634,627.2107,996.3873,621.3302,-,-,-,-,-,-,-,-
4299,4299,1247911.917,13:10:41:733,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.8500,14.8500,3.3997,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-68.3788,-27.0006,625.2625,1004.3060,617.4544,-,-,-,-,-,-,-,-
4300,4300,1247931.787,13:10:41:753,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.7101,14.7101,3.3580,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-68.1742,-26.9199,623.3922,1004.3146,617.7417,-,-,-,-,-,-,-,-
4301,4301,1247951.667,13:10:41:772,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.9407,13.9407,3.1757,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.9779,-26.8423,621.5967,1004.4072,618.1958,-,-,-,-,-,-,-,-
4302,4302,1247971.66,13:10:41:792,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.4122,14.4122,3.2545,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-67.0429,-25.1547,616.5878,1004.1307,617.9356,-,-,-,-,-,-,-,-
4303,4303,1247991.539,13:10:41:812,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,14.4869,14.4869,3.2461,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-66.5416,-24.9631,611.8696,1004.2952,618.0519,-,-,-,-,-,-,-,-
4304,4304,1248011.414,13:10:41:832,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.9448,13.9448,3.1011,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-65.9479,-24.7603,606.9111,1004.2718,618.1626,-,-,-,-,-,-,-,-
4305,4305,1248031.284,13:10:41:852,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.6563,13.6563,3.0131,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-65.4280,-24.5812,601.9598,1004.2886,618.4230,-,-,-,-,-,-,-,-
4306,4306,1248051.166,13:10:41:872,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.6262,13.6262,2.9828,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.9135,-24.4751,597.2074,1004.3887,618.4463,-,-,-,-,-,-,-,-
4307,4307,1248071.035,13:10:41:892,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.4150,13.4150,2.9158,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.3989,-24.3061,592.8426,1004.4107,618.5346,-,-,-,-,-,-,-,-
4308,4308,1248090.91,13:10:41:912,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,13.2636,13.2636,2.8809,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.5399,-24.9985,592.2734,1004.3132,619.0236,-,-,-,-,-,-,-,-
4309,4309,1248110.795,13:10:41:932,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,12.7450,12.7450,2.7675,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,1003.8522,619.5084,-,-,-,-,-,-,-,-
4310,4310,1248130.789,13:10:41:952,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,12.2091,12.2091,2.6530,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,1003.7245,619.9177,-,-,-,-,-,-,-,-
4311,4311,1248150.666,13:10:41:971,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,9.0289,9.0289,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,1004.2613,621.5087,-,-,-,-,-,-,-,-
4312,4312,1248170.537,13:10:41:991,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,0.0000,0.0000,-,-,-,-,-,-,-,-
4313,4313,1248190.408,13:10:42:011,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,7.6515,7.6515,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,1032.0975,625.0360,-,-,-,-,-,-,-,-
4314,4314,1248210.295,13:10:42:031,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,5.8897,5.8897,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,1027.1248,631.3240,-,-,-,-,-,-,-,-
4315,4315,1248230.161,13:10:42:051,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,7.3425,7.3425,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-64.4803,-24.9754,591.7270,1016.5454,635.5454,-,-,-,-,-,-,-,-
4316,4316,1248370.989,13:10:42:192,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4317,4317,1248414.999,13:10:42:236,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4318,4318,1248459.114,13:10:42:280,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4319,4319,1248503.103,13:10:42:324,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4320,4320,1248547.107,13:10:42:368,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4321,4321,1248591.232,13:10:42:412,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4322,4322,1248635.238,13:10:42:456,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4323,4323,1248679.239,13:10:42:500,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4324,4324,1248723.368,13:10:42:544,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4325,4325,1248767.362,13:10:42:588,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4326,4326,1248811.364,13:10:42:632,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4327,4327,1248855.489,13:10:42:676,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4328,4328,1249012.407,13:10:42:833,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,3,0.0000,0.0000,2.9634,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
