,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10049,10049,3213312.656,12:56:19:496,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.1768,13.1768,3.3048,499.8551,779.6506,-,-,-,-,0.0000,0.0000,0.0000,-95.3034,-83.4325,676.7142,1077.7915,823.7269,-,-,-,-,-,-,-,-
10050,10050,3213332.52,12:56:19:516,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.5360,13.5360,3.3947,499.0353,782.9435,-,-,-,-,0.0000,0.0000,0.0000,-95.3823,-83.5302,676.9617,1077.9099,824.2018,-,-,-,-,-,-,-,-
10051,10051,3213352.402,12:56:19:535,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,12.8060,12.8060,3.2134,496.1938,782.8801,-,-,-,-,0.0000,0.0000,0.0000,-95.3779,-83.5352,676.7276,1078.4207,824.0384,-,-,-,-,-,-,-,-
10052,10052,3213372.273,12:56:19:555,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.1157,13.1157,3.2874,493.9765,787.4360,-,-,-,-,0.0000,0.0000,0.0000,-95.3226,-83.5467,676.2208,1078.3524,824.2801,-,-,-,-,-,-,-,-
10053,10053,3213392.147,12:56:19:575,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.2379,13.2379,3.3152,490.4461,789.7424,-,-,-,-,0.0000,0.0000,0.0000,-95.2538,-83.4877,675.7327,1078.2934,824.2796,-,-,-,-,-,-,-,-
10054,10054,3213412.028,12:56:19:595,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.1461,13.1461,3.2903,487.8670,793.2297,-,-,-,-,0.0000,0.0000,0.0000,-95.1881,-83.4299,675.2658,1078.3784,824.2979,-,-,-,-,-,-,-,-
10055,10055,3213431.897,12:56:19:615,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.1848,13.1848,3.2978,485.6946,796.2726,-,-,-,-,0.0000,0.0000,0.0000,-95.1305,-83.3751,674.8458,1078.3867,824.3150,-,-,-,-,-,-,-,-
10056,10056,3213451.901,12:56:19:635,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.0238,13.0238,3.2584,487.2241,798.0610,-,-,-,-,0.0000,0.0000,0.0000,-95.2029,-83.3047,674.8964,1078.4829,824.1785,-,-,-,-,-,-,-,-
10057,10057,3213471.776,12:56:19:655,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.0389,13.0389,3.2602,490.8150,800.5858,-,-,-,-,0.0000,0.0000,0.0000,-95.1757,-83.2500,674.4921,1078.4879,824.1906,-,-,-,-,-,-,-,-
10058,10058,3213491.649,12:56:19:675,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.3604,13.3604,3.3399,494.7793,793.4948,-,-,-,-,0.0000,0.0000,0.0000,-95.2833,-83.3312,674.6076,1078.6760,824.1850,-,-,-,-,-,-,-,-
10059,10059,3213511.53,12:56:19:695,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.3420,13.3420,3.3334,486.6773,802.4451,-,-,-,-,0.0000,0.0000,0.0000,-95.3007,-83.2976,674.1936,1079.3044,824.3979,-,-,-,-,-,-,-,-
10060,10060,3213531.393,12:56:19:714,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.2127,13.2127,3.3051,491.3767,802.7099,-,-,-,-,0.0000,0.0000,0.0000,-95.5100,-83.4298,674.8929,1079.5819,824.5509,-,-,-,-,-,-,-,-
10061,10061,3213551.275,12:56:19:734,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.6853,13.6853,3.4195,491.2806,797.3852,-,-,-,-,0.0000,0.0000,0.0000,-95.5182,-83.4220,674.4979,1079.9486,824.5161,-,-,-,-,-,-,-,-
10062,10062,3213571.14,12:56:19:754,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.6856,13.6856,3.4172,494.9483,796.7196,-,-,-,-,0.0000,0.0000,0.0000,-95.4635,-83.3388,674.0281,1079.9223,824.4520,-,-,-,-,-,-,-,-
10063,10063,3213591.022,12:56:19:774,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.3519,13.3519,3.3359,497.5414,803.1997,-,-,-,-,0.0000,0.0000,0.0000,-95.4746,-83.3277,674.1826,1079.8126,824.5948,-,-,-,-,-,-,-,-
10064,10064,3213611.03,12:56:19:794,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.6531,13.6531,3.4118,503.8548,799.2100,-,-,-,-,0.0000,0.0000,0.0000,-95.5252,-83.3400,674.5389,1079.6358,824.3753,-,-,-,-,-,-,-,-
10065,10065,3213630.888,12:56:19:814,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.6930,13.6930,3.4226,506.1533,792.6835,-,-,-,-,0.0000,0.0000,0.0000,-95.5129,-83.3098,674.7562,1079.6023,824.1919,-,-,-,-,-,-,-,-
10066,10066,3213650.769,12:56:19:834,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,28,13.8184,13.8184,3.4516,504.5747,791.1680,-,-,-,-,0.0000,0.0000,0.0000,-95.4282,-83.2393,674.3951,1079.5302,824.0359,-,-,-,-,-,-,-,-
10067,10067,3213670.651,12:56:19:854,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,27,13.8681,13.8681,3.4619,504.4152,799.5303,-,-,-,-,0.0000,0.0000,0.0000,-95.3712,-83.1906,674.0154,1079.3985,824.1190,-,-,-,-,-,-,-,-
10068,10068,3213690.525,12:56:19:874,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,27,13.5899,13.5899,3.3934,513.6701,690.5678,-,-,-,-,0.0000,0.0000,0.0000,-95.2112,-83.0036,674.0485,1078.5617,822.4224,-,-,-,-,-,-,-,-
10069,10069,3213710.397,12:56:19:893,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,13.6612,13.6612,3.4131,557.6363,648.4563,-,-,-,-,0.0000,0.0000,0.0000,-95.1277,-82.9684,674.5099,1077.4364,821.5769,-,-,-,-,-,-,-,-
10070,10070,3213730.258,12:56:19:913,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,13.9918,13.9918,3.4927,561.7145,641.9288,-,-,-,-,0.0000,0.0000,0.0000,-95.0375,-83.0304,674.1612,1077.4552,822.0037,-,-,-,-,-,-,-,-
10071,10071,3213750.152,12:56:19:933,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.3872,14.3872,3.5879,572.1299,658.5430,-,-,-,-,0.0000,0.0000,0.0000,-94.9813,-82.9856,673.7809,1077.2699,822.4854,-,-,-,-,-,-,-,-
10072,10072,3213770.13,12:56:19:953,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.3993,14.3993,3.5888,585.3163,666.4850,-,-,-,-,0.0000,0.0000,0.0000,-94.9253,-82.9375,673.3917,1077.2575,822.5076,-,-,-,-,-,-,-,-
10073,10073,3213790.023,12:56:19:973,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.4211,14.4211,3.5921,587.0555,675.2814,-,-,-,-,0.0000,0.0000,0.0000,-94.8725,-82.8914,673.0182,1077.2172,822.5585,-,-,-,-,-,-,-,-
10074,10074,3213809.887,12:56:19:993,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.4211,14.4211,3.5902,586.1113,675.0832,-,-,-,-,0.0000,0.0000,0.0000,-94.8223,-82.8475,672.6629,1077.2172,822.5585,-,-,-,-,-,-,-,-
10075,10075,3213829.762,12:56:20:013,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.0570,14.0570,3.4992,591.8593,664.6563,-,-,-,-,0.0000,0.0000,0.0000,-94.7744,-82.8056,672.3243,1077.0776,822.3647,-,-,-,-,-,-,-,-
10076,10076,3213849.648,12:56:20:033,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.1966,14.1966,3.5317,592.0786,654.7663,-,-,-,-,0.0000,0.0000,0.0000,-94.7285,-82.7655,671.9988,1077.1132,822.0371,-,-,-,-,-,-,-,-
10077,10077,3213869.513,12:56:20:053,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,29,14.1871,14.1871,3.5277,592.7203,657.5220,-,-,-,-,0.0000,0.0000,0.0000,-94.6840,-82.7268,671.6841,1077.1057,822.0569,-,-,-,-,-,-,-,-
10078,10078,3213889.398,12:56:20:072,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,28,13.9144,13.9144,3.4594,595.5757,671.4728,-,-,-,-,0.0000,0.0000,0.0000,-94.6421,-82.6899,671.3855,1076.9448,822.5120,-,-,-,-,-,-,-,-
10079,10079,3213909.275,12:56:20:092,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.9170,13.9170,3.4607,594.5092,736.6042,-,-,-,-,0.0000,0.0000,0.0000,-94.5494,-82.7732,671.5274,1076.7683,823.1174,-,-,-,-,-,-,-,-
10080,10080,3213929.264,12:56:20:112,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.9390,13.9390,3.4669,598.9234,700.3530,-,-,-,-,0.0000,0.0000,0.0000,-94.6186,-82.8443,671.6720,1076.9456,823.3450,-,-,-,-,-,-,-,-
10081,10081,3213949.15,12:56:20:132,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.8891,13.8891,3.4557,599.1539,723.1599,-,-,-,-,0.0000,0.0000,0.0000,-94.6510,-82.8739,671.8734,1076.9288,823.4081,-,-,-,-,-,-,-,-
10082,10082,3213969.013,12:56:20:152,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.8371,13.8371,3.4439,601.9794,723.9312,-,-,-,-,0.0000,0.0000,0.0000,-94.7176,-82.9533,672.0349,1076.9631,823.5194,-,-,-,-,-,-,-,-
10083,10083,3213988.895,12:56:20:172,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.8883,13.8883,3.4586,604.2648,714.0030,-,-,-,-,0.0000,0.0000,0.0000,-94.7984,-82.9930,672.4600,1076.9218,823.4146,-,-,-,-,-,-,-,-
10084,10084,3214008.771,12:56:20:192,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.7395,13.7395,3.4247,605.5709,720.0602,-,-,-,-,0.0000,0.0000,0.0000,-94.9095,-83.0428,672.9696,1077.0032,823.5072,-,-,-,-,-,-,-,-
10085,10085,3214028.63,12:56:20:212,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.9022,13.9022,3.4670,609.2334,723.5341,-,-,-,-,0.0000,0.0000,0.0000,-94.9776,-83.0989,673.4302,1077.0051,823.6283,-,-,-,-,-,-,-,-
10086,10086,3214048.519,12:56:20:232,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.7545,13.7545,3.4327,610.2007,729.8156,-,-,-,-,0.0000,0.0000,0.0000,-95.0364,-83.1430,673.8054,1077.0063,823.4683,-,-,-,-,-,-,-,-
10087,10087,3214068.384,12:56:20:251,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.6632,13.6632,3.4106,614.1519,727.7530,-,-,-,-,0.0000,0.0000,0.0000,-95.0629,-83.1414,673.8743,1077.1025,823.3595,-,-,-,-,-,-,-,-
10088,10088,3214088.391,12:56:20:271,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.6917,13.6917,3.4179,617.2286,730.6018,-,-,-,-,0.0000,0.0000,0.0000,-95.0716,-83.1337,673.9310,1077.0954,823.3848,-,-,-,-,-,-,-,-
10089,10089,3214108.259,12:56:20:291,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.6917,13.6917,3.4181,621.7821,732.1200,-,-,-,-,0.0000,0.0000,0.0000,-95.0789,-83.1406,673.9752,1077.0954,823.3848,-,-,-,-,-,-,-,-
10090,10090,3214128.137,12:56:20:311,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,14.1946,14.1946,3.5420,621.9021,731.3293,-,-,-,-,0.0000,0.0000,0.0000,-95.0866,-83.1463,674.0325,1077.2825,823.1864,-,-,-,-,-,-,-,-
10091,10091,3214148.022,12:56:20:331,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.9782,13.9782,3.4893,623.8538,730.4442,-,-,-,-,0.0000,0.0000,0.0000,-95.0979,-83.1329,674.1323,1077.1852,823.1367,-,-,-,-,-,-,-,-
10092,10092,3214167.881,12:56:20:351,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.8713,13.8713,3.4637,623.1076,732.7440,-,-,-,-,0.0000,0.0000,0.0000,-95.0810,-83.0725,674.2753,1077.4016,823.1167,-,-,-,-,-,-,-,-
10093,10093,3214187.761,12:56:20:371,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.9746,13.9746,3.4872,618.0287,733.9960,-,-,-,-,0.0000,0.0000,0.0000,-95.0009,-83.0020,673.9126,1077.3031,823.1378,-,-,-,-,-,-,-,-
10094,10094,3214207.637,12:56:20:391,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,13.9812,13.9812,3.4870,618.9000,733.4526,-,-,-,-,0.0000,0.0000,0.0000,-94.9510,-82.9573,673.5618,1077.0340,822.8545,-,-,-,-,-,-,-,-
10095,10095,3214227.513,12:56:20:411,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,14.1704,14.1704,3.5317,618.9859,735.6406,-,-,-,-,0.0000,0.0000,0.0000,-94.9029,-82.9154,673.2232,1077.0845,822.8135,-,-,-,-,-,-,-,-
10096,10096,3214247.516,12:56:20:431,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,30,14.1497,14.1497,3.5248,619.4745,733.0640,-,-,-,-,0.0000,0.0000,0.0000,-94.8517,-82.8717,672.8726,1077.0856,822.7685,-,-,-,-,-,-,-,-
10097,10097,3214267.383,12:56:20:450,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,29,14.1491,14.1491,3.5228,610.3864,732.5344,-,-,-,-,0.0000,0.0000,0.0000,-94.8039,-82.8296,672.5341,1077.1254,822.7474,-,-,-,-,-,-,-,-
10098,10098,3214287.267,12:56:20:470,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.5277,14.5277,3.6181,457.7381,743.6877,-,-,-,-,0.0000,0.0000,0.0000,-95.0765,-82.8683,672.9522,1079.1754,823.2084,-,-,-,-,-,-,-,-
10099,10099,3214307.142,12:56:20:490,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.9437,13.9437,3.4748,434.0268,751.4881,-,-,-,-,0.0000,0.0000,0.0000,-95.1007,-82.8848,672.9588,1079.8797,823.3652,-,-,-,-,-,-,-,-
10100,10100,3214327.011,12:56:20:510,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.3989,14.3989,3.5872,437.1937,755.4390,-,-,-,-,0.0000,0.0000,0.0000,-95.0254,-82.9613,673.0874,1079.2529,823.4341,-,-,-,-,-,-,-,-
10101,10101,3214346.891,12:56:20:530,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.2372,14.2372,3.5530,430.6028,757.2727,-,-,-,-,0.0000,0.0000,0.0000,-95.1126,-83.0700,674.1318,1079.3401,823.4088,-,-,-,-,-,-,-,-
10102,10102,3214366.754,12:56:20:550,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.9694,13.9694,3.4891,430.3635,759.4524,-,-,-,-,0.0000,0.0000,0.0000,-95.1303,-83.1402,674.5245,1079.3019,823.5387,-,-,-,-,-,-,-,-
10103,10103,3214386.64,12:56:20:570,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.1174,14.1174,3.5276,435.9121,760.9520,-,-,-,-,0.0000,0.0000,0.0000,-95.1871,-83.1939,674.9201,1078.8549,823.4390,-,-,-,-,-,-,-,-
10104,10104,3214406.64,12:56:20:590,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.0336,14.0336,3.5047,436.3810,765.5582,-,-,-,-,0.0000,0.0000,0.0000,-95.0799,-83.0733,674.4930,1078.7703,823.3222,-,-,-,-,-,-,-,-
10105,10105,3214426.51,12:56:20:610,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.2919,14.2919,3.5660,435.5211,769.6264,-,-,-,-,0.0000,0.0000,0.0000,-95.0197,-83.0197,674.0716,1078.7980,823.2105,-,-,-,-,-,-,-,-
10106,10106,3214446.396,12:56:20:629,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.2413,14.2413,3.5514,431.2810,769.5530,-,-,-,-,0.0000,0.0000,0.0000,-94.9628,-82.9700,673.6693,1078.9425,822.9794,-,-,-,-,-,-,-,-
10107,10107,3214466.259,12:56:20:649,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.1134,14.1134,3.5180,433.7439,772.1664,-,-,-,-,0.0000,0.0000,0.0000,-94.9091,-82.9234,673.2910,1078.8357,823.1667,-,-,-,-,-,-,-,-
10108,10108,3214486.14,12:56:20:669,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.9644,13.9644,3.4813,434.4355,774.0487,-,-,-,-,0.0000,0.0000,0.0000,-94.8816,-82.9238,673.2710,1078.4225,823.2181,-,-,-,-,-,-,-,-
10109,10109,3214506.008,12:56:20:689,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,14.1384,14.1384,3.5237,433.3325,772.5662,-,-,-,-,0.0000,0.0000,0.0000,-94.7962,-82.9578,673.1986,1078.4136,823.3213,-,-,-,-,-,-,-,-
10110,10110,3214525.875,12:56:20:709,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.6463,13.6463,3.4033,431.6825,771.6266,-,-,-,-,0.0000,0.0000,0.0000,-94.7938,-82.9873,673.3009,1078.6076,823.4732,-,-,-,-,-,-,-,-
10111,10111,3214545.892,12:56:20:729,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.5437,13.5437,3.3787,431.8517,768.2320,-,-,-,-,0.0000,0.0000,0.0000,-94.8097,-83.0024,673.4202,1078.5695,823.3974,-,-,-,-,-,-,-,-
10112,10112,3214565.745,12:56:20:749,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.6948,13.6948,3.4162,429.1484,770.5181,-,-,-,-,0.0000,0.0000,0.0000,-94.8227,-83.0128,673.4880,1078.6019,823.5099,-,-,-,-,-,-,-,-
10113,10113,3214585.649,12:56:20:769,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.6463,13.6463,3.4025,429.0847,768.1820,-,-,-,-,0.0000,0.0000,0.0000,-94.7978,-82.9901,673.1305,1078.6076,823.4732,-,-,-,-,-,-,-,-
10114,10114,3214605.507,12:56:20:789,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.8668,13.8668,3.4548,429.0794,768.6255,-,-,-,-,0.0000,0.0000,0.0000,-94.7486,-82.9478,672.7791,1078.4310,823.5916,-,-,-,-,-,-,-,-
10115,10115,3214625.382,12:56:20:808,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.5836,13.5836,3.3873,427.8050,768.1840,-,-,-,-,0.0000,0.0000,0.0000,-94.8471,-83.0121,673.1499,1078.6440,823.5908,-,-,-,-,-,-,-,-
10116,10116,3214645.26,12:56:20:828,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.8187,13.8187,3.4464,429.6468,765.1551,-,-,-,-,0.0000,0.0000,0.0000,-94.9282,-83.0306,673.4201,1078.5950,823.4456,-,-,-,-,-,-,-,-
10117,10117,3214665.134,12:56:20:848,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.5080,13.5080,3.3716,427.0571,766.8322,-,-,-,-,0.0000,0.0000,0.0000,-94.9735,-83.0709,673.7233,1078.9523,823.6358,-,-,-,-,-,-,-,-
10118,10118,3214685.01,12:56:20:868,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,31,13.8835,13.8835,3.4625,426.6865,761.8411,-,-,-,-,0.0000,0.0000,0.0000,-94.9328,-83.0761,673.4565,1078.8441,823.5002,-,-,-,-,-,-,-,-
10119,10119,3214704.988,12:56:20:888,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,30,13.9782,13.9782,3.4840,440.0542,764.2042,-,-,-,-,0.0000,0.0000,0.0000,-94.7994,-82.9918,673.1256,1078.0999,823.7054,-,-,-,-,-,-,-,-
10120,10120,3214724.883,12:56:20:908,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.7548,13.7548,3.4345,570.1046,761.7331,-,-,-,-,0.0000,0.0000,0.0000,-94.6082,-83.0901,674.2344,1076.0795,823.4709,-,-,-,-,-,-,-,-
10121,10121,3214744.761,12:56:20:928,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.8572,13.8572,3.4620,575.0698,755.3461,-,-,-,-,0.0000,0.0000,0.0000,-94.6324,-83.1901,674.6835,1075.6865,823.3016,-,-,-,-,-,-,-,-
10122,10122,3214764.625,12:56:20:948,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.9470,13.9470,3.4892,581.6026,750.8219,-,-,-,-,0.0000,0.0000,0.0000,-94.8060,-83.2641,675.6798,1075.7649,823.1528,-,-,-,-,-,-,-,-
10123,10123,3214784.503,12:56:20:968,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.7648,13.7648,3.4442,591.9388,743.2350,-,-,-,-,0.0000,0.0000,0.0000,-94.8644,-83.2807,675.6423,1075.8905,823.0350,-,-,-,-,-,-,-,-
10124,10124,3214804.364,12:56:20:987,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,14.0123,14.0123,3.5049,592.5886,745.4958,-,-,-,-,0.0000,0.0000,0.0000,-94.9442,-83.2087,675.5735,1076.1452,822.8433,-,-,-,-,-,-,-,-
10125,10125,3214824.257,12:56:21:007,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.5542,13.5542,3.3898,588.9855,743.8408,-,-,-,-,0.0000,0.0000,0.0000,-94.9069,-83.1514,675.1381,1076.4083,822.8815,-,-,-,-,-,-,-,-
10126,10126,3214844.123,12:56:21:027,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.9778,13.9778,3.4919,593.9190,751.4892,-,-,-,-,0.0000,0.0000,0.0000,-94.8479,-83.1003,674.7122,1076.0549,823.4574,-,-,-,-,-,-,-,-
10127,10127,3214864.121,12:56:21:047,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.8195,13.8195,3.4528,591.8103,740.0543,-,-,-,-,0.0000,0.0000,0.0000,-94.8624,-83.1505,674.6624,1076.3732,823.2184,-,-,-,-,-,-,-,-
10128,10128,3214884.008,12:56:21:067,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.7747,13.7747,3.4440,594.0219,726.9697,-,-,-,-,0.0000,0.0000,0.0000,-94.9462,-83.3001,675.0840,1076.3856,823.3436,-,-,-,-,-,-,-,-
10129,10129,3214903.872,12:56:21:087,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.8719,13.8719,3.4698,590.9387,734.3699,-,-,-,-,0.0000,0.0000,0.0000,-94.9987,-83.3494,675.4449,1076.3843,823.6657,-,-,-,-,-,-,-,-
10130,10130,3214923.755,12:56:21:107,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,32,13.7088,13.7088,3.4310,591.0314,734.2740,-,-,-,-,0.0000,0.0000,0.0000,-95.0432,-83.3844,675.7332,1076.4695,823.6202,-,-,-,-,-,-,-,-
