,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
3742,3742,1235049.481,13:10:28:870,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.4983,15.4983,3.7400,423.3039,825.0962,-,-,-,-,0.0000,0.0000,0.0000,-58.7426,-10.5168,661.3173,944.6850,548.3754,-,-,-,-,-,-,-,-
3743,3743,1235069.5,13:10:28:890,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,4,15.3442,15.3442,3.7051,427.7594,824.6022,-,-,-,-,0.0000,0.0000,0.0000,-58.7959,-10.6312,661.6322,944.6370,548.7198,-,-,-,-,-,-,-,-
3744,3744,1235089.354,13:10:28:910,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,6,15.2218,15.2218,3.6780,627.1988,876.2537,-,-,-,-,0.0000,0.0000,0.0000,-58.3653,-10.6689,662.0476,941.6963,548.8633,-,-,-,-,-,-,-,-
3745,3745,1235109.238,13:10:28:930,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,6,15.3310,15.3310,3.7038,665.2784,909.7229,-,-,-,-,0.0000,0.0000,0.0000,-58.0798,-10.5987,662.0294,940.2059,548.9327,-,-,-,-,-,-,-,-
3746,3746,1235129.108,13:10:28:950,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,6,15.1407,15.1407,3.6578,668.9440,915.3576,-,-,-,-,0.0000,0.0000,0.0000,-57.9742,-10.5113,661.9198,939.7518,548.4574,-,-,-,-,-,-,-,-
3747,3747,1235148.989,13:10:28:970,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,6,15.3389,15.3389,3.7066,666.4447,922.4704,-,-,-,-,0.0000,0.0000,0.0000,-57.8163,-10.3875,662.2295,939.1848,548.2758,-,-,-,-,-,-,-,-
3748,3748,1235168.879,13:10:28:989,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,6,15.0533,15.0533,3.6432,673.5726,927.4235,-,-,-,-,0.0000,0.0000,0.0000,-57.6582,-10.3015,663.0878,938.1038,547.8415,-,-,-,-,-,-,-,-
3749,3749,1235188.724,13:10:29:009,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,5,15.1522,15.1522,3.6659,674.8332,928.0518,-,-,-,-,0.0000,0.0000,0.0000,-57.2923,-10.2408,662.9743,936.7060,547.4391,-,-,-,-,-,-,-,-
3750,3750,1235208.609,13:10:29:029,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,7,15.3094,15.3094,3.7109,688.2993,928.3974,-,-,-,-,0.0000,0.0000,0.0000,-57.0663,-10.2078,664.3467,935.3293,547.3908,-,-,-,-,-,-,-,-
3751,3751,1235228.604,13:10:29:049,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,7,15.0660,15.0660,3.6559,685.2897,925.7269,-,-,-,-,0.0000,0.0000,0.0000,-56.7339,-10.0979,664.9496,933.8757,546.7209,-,-,-,-,-,-,-,-
3752,3752,1235248.486,13:10:29:069,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,7,14.8936,14.8936,3.6201,684.8088,919.4066,-,-,-,-,0.0000,0.0000,0.0000,-56.3764,-10.0551,665.9981,932.0110,546.3994,-,-,-,-,-,-,-,-
3753,3753,1235268.389,13:10:29:089,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,7,15.2258,15.2258,3.7016,690.3347,920.8735,-,-,-,-,0.0000,0.0000,0.0000,-55.9784,-10.0475,666.3619,930.5332,546.2686,-,-,-,-,-,-,-,-
3754,3754,1235288.223,13:10:29:109,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,7,15.1976,15.1976,3.6945,681.8320,927.6614,-,-,-,-,0.0000,0.0000,0.0000,-53.5057,-11.0076,666.5016,921.0573,550.3905,-,-,-,-,-,-,-,-
3755,3755,1235308.116,13:10:29:129,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,7,15.4469,15.4469,3.7578,702.8209,928.2414,-,-,-,-,0.0000,0.0000,0.0000,-55.2665,-9.9443,666.9931,927.4731,546.2516,-,-,-,-,-,-,-,-
3756,3756,1235327.984,13:10:29:149,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,6,15.4178,15.4178,3.7548,691.8536,932.8614,-,-,-,-,0.0000,0.0000,0.0000,-54.9431,-9.9084,667.7409,926.2813,546.2345,-,-,-,-,-,-,-,-
3757,3757,1235347.976,13:10:29:169,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.6334,15.6334,3.8111,580.5805,732.5143,-,-,-,-,0.0000,0.0000,0.0000,-54.8055,-9.7767,668.5465,926.0802,543.9630,-,-,-,-,-,-,-,-
3758,3758,1235367.866,13:10:29:188,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.2416,15.2416,3.7184,515.1339,708.7261,-,-,-,-,0.0000,0.0000,0.0000,-54.6229,-9.8370,668.8440,925.5100,544.0094,-,-,-,-,-,-,-,-
3759,3759,1235387.727,13:10:29:208,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.4966,15.4966,3.7810,520.1924,712.4551,-,-,-,-,0.0000,0.0000,0.0000,-54.3545,-10.1020,669.0862,924.5130,545.2920,-,-,-,-,-,-,-,-
3760,3760,1235407.607,13:10:29:228,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.2977,15.2977,3.7399,521.8341,705.4709,-,-,-,-,0.0000,0.0000,0.0000,-54.1041,-10.4003,670.3255,923.2786,546.1475,-,-,-,-,-,-,-,-
3761,3761,1235427.488,13:10:29:248,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.4849,15.4849,3.7888,523.3792,710.3939,-,-,-,-,0.0000,0.0000,0.0000,-53.7804,-10.6829,671.0168,921.7134,547.5465,-,-,-,-,-,-,-,-
3762,3762,1235447.35,13:10:29:268,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.5670,15.5670,3.8107,512.3809,712.4192,-,-,-,-,0.0000,0.0000,0.0000,-51.3287,-11.0129,671.5661,912.4705,548.5569,-,-,-,-,-,-,-,-
3763,3763,1235467.237,13:10:29:288,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,8,15.4486,15.4486,3.7827,523.3918,706.5471,-,-,-,-,0.0000,0.0000,0.0000,-53.1219,-11.3140,671.5282,918.8238,549.5120,-,-,-,-,-,-,-,-
3764,3764,1235487.096,13:10:29:308,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.4333,15.4333,3.7823,520.3722,723.2592,-,-,-,-,0.0000,0.0000,0.0000,-52.8166,-11.4743,672.1386,917.7370,550.5141,-,-,-,-,-,-,-,-
3765,3765,1235507.112,13:10:29:328,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.2110,15.2110,3.7280,521.4131,700.2344,-,-,-,-,0.0000,0.0000,0.0000,-52.5104,-11.6946,672.0557,916.5161,550.6920,-,-,-,-,-,-,-,-
3766,3766,1235526.972,13:10:29:348,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.3589,15.3589,3.7642,523.4856,706.9725,-,-,-,-,0.0000,0.0000,0.0000,-52.2665,-11.7219,672.1611,915.5833,550.9749,-,-,-,-,-,-,-,-
3767,3767,1235546.848,13:10:29:367,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.2868,15.2868,3.7490,519.2634,704.0064,-,-,-,-,0.0000,0.0000,0.0000,-52.0846,-11.7403,672.5727,915.0138,551.0380,-,-,-,-,-,-,-,-
3768,3768,1235566.727,13:10:29:387,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.3219,15.3219,3.7609,520.6628,709.4378,-,-,-,-,0.0000,0.0000,0.0000,-49.9942,-12.6356,673.3226,906.6297,554.6791,-,-,-,-,-,-,-,-
3769,3769,1235586.598,13:10:29:407,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.1543,15.1543,3.7214,519.7802,702.7091,-,-,-,-,0.0000,0.0000,0.0000,-52.1002,-11.4791,673.3894,914.5593,550.0634,-,-,-,-,-,-,-,-
3770,3770,1235606.485,13:10:29:427,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,7,15.4625,15.4625,3.7949,222.2907,469.6055,-,-,-,-,0.0000,0.0000,0.0000,-52.5600,-11.0019,673.1555,918.5885,547.4170,-,-,-,-,-,-,-,-
3771,3771,1235626.336,13:10:29:447,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.1730,15.1730,3.7243,181.0151,451.2345,-,-,-,-,0.0000,0.0000,0.0000,-52.8482,-10.7696,673.0399,920.0329,546.5288,-,-,-,-,-,-,-,-
3772,3772,1235646.352,13:10:29:467,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.1553,15.1553,3.7195,161.0732,408.8199,-,-,-,-,0.0000,0.0000,0.0000,-52.9297,-10.7164,672.9555,920.3538,546.0674,-,-,-,-,-,-,-,-
3773,3773,1235666.226,13:10:29:487,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.3442,15.3442,3.7658,174.5557,452.1016,-,-,-,-,0.0000,0.0000,0.0000,-53.0985,-10.6336,673.0421,920.6569,545.8036,-,-,-,-,-,-,-,-
3774,3774,1235686.095,13:10:29:507,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,14.8391,14.8391,3.6435,167.5354,419.8289,-,-,-,-,0.0000,0.0000,0.0000,-53.2896,-10.4878,673.0148,921.4857,544.8946,-,-,-,-,-,-,-,-
3775,3775,1235705.986,13:10:29:527,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.1270,15.1270,3.7126,174.4820,451.4623,-,-,-,-,0.0000,0.0000,0.0000,-53.4893,-10.3163,672.8958,922.2159,544.8410,-,-,-,-,-,-,-,-
3776,3776,1235725.842,13:10:29:546,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,14.7554,14.7554,3.6221,170.8189,443.8360,-,-,-,-,0.0000,0.0000,0.0000,-53.6420,-10.1587,672.7851,922.9653,544.0258,-,-,-,-,-,-,-,-
3777,3777,1235745.732,13:10:29:566,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,14.8057,14.8057,3.6376,162.7015,431.4799,-,-,-,-,0.0000,0.0000,0.0000,-53.8827,-10.0859,673.3786,923.8697,543.4316,-,-,-,-,-,-,-,-
3778,3778,1235765.6,13:10:29:586,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.1949,15.1949,3.7314,181.4985,452.9608,-,-,-,-,0.0000,0.0000,0.0000,-54.0950,-9.8718,673.2825,924.5297,542.8729,-,-,-,-,-,-,-,-
3779,3779,1235785.601,13:10:29:606,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.4170,15.4170,3.7847,168.8298,453.0746,-,-,-,-,0.0000,0.0000,0.0000,-54.2532,-9.6671,673.1897,925.0400,542.4738,-,-,-,-,-,-,-,-
3780,3780,1235805.484,13:10:29:626,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.3108,15.3108,3.7615,164.9990,425.6654,-,-,-,-,0.0000,0.0000,0.0000,-54.3852,-9.5214,673.6353,925.6490,541.4793,-,-,-,-,-,-,-,-
3781,3781,1235825.349,13:10:29:646,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.3340,15.3340,3.7687,162.6844,408.8385,-,-,-,-,0.0000,0.0000,0.0000,-54.5482,-9.3998,673.9087,926.1675,541.1825,-,-,-,-,-,-,-,-
3782,3782,1235845.23,13:10:29:666,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,9,15.3024,15.3024,3.7599,164.2853,437.2712,-,-,-,-,0.0000,0.0000,0.0000,-54.6093,-9.2887,673.7084,926.5680,540.6272,-,-,-,-,-,-,-,-
3783,3783,1235865.1,13:10:29:686,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,15.3212,15.3212,3.7632,189.7417,462.6959,-,-,-,-,0.0000,0.0000,0.0000,-54.6845,-9.1544,673.4642,926.6052,540.2057,-,-,-,-,-,-,-,-
3784,3784,1235884.977,13:10:29:706,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,14.8758,14.8758,3.6543,184.6176,250.2618,-,-,-,-,0.0000,0.0000,0.0000,-54.5756,-8.7244,673.2973,926.2247,536.4669,-,-,-,-,-,-,-,-
3785,3785,1235904.858,13:10:29:725,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,14.7921,14.7921,3.6348,271.5561,244.2037,-,-,-,-,0.0000,0.0000,0.0000,-54.5238,-8.4169,673.4610,925.4907,535.0814,-,-,-,-,-,-,-,-
3786,3786,1235924.724,13:10:29:745,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,14.8968,14.8968,3.6595,257.1167,263.6134,-,-,-,-,0.0000,0.0000,0.0000,-54.5360,-8.3866,673.3320,925.8340,534.8392,-,-,-,-,-,-,-,-
3787,3787,1235944.731,13:10:29:765,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,14.8192,14.8192,3.6400,248.7046,257.7784,-,-,-,-,0.0000,0.0000,0.0000,-54.5710,-8.3126,673.1953,926.0689,534.3773,-,-,-,-,-,-,-,-
3788,3788,1235964.599,13:10:29:785,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,14.9500,14.9500,3.6730,238.6762,215.9746,-,-,-,-,0.0000,0.0000,0.0000,-54.6102,-8.2209,673.4415,926.3176,534.2637,-,-,-,-,-,-,-,-
3789,3789,1235984.468,13:10:29:805,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,15.0324,15.0324,3.6948,218.7685,207.3658,-,-,-,-,0.0000,0.0000,0.0000,-54.6869,-8.1157,673.7761,926.3955,533.5286,-,-,-,-,-,-,-,-
3790,3790,1236004.358,13:10:29:825,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,15.1799,15.1799,3.7301,224.5053,171.5633,-,-,-,-,0.0000,0.0000,0.0000,-54.7114,-8.0707,673.6791,926.3997,533.4705,-,-,-,-,-,-,-,-
3791,3791,1236024.216,13:10:29:845,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,15.1511,15.1511,3.7231,217.3934,203.1424,-,-,-,-,0.0000,0.0000,0.0000,-54.7483,-8.0433,673.6829,926.4382,533.6251,-,-,-,-,-,-,-,-
3792,3792,1236044.106,13:10:29:865,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,15.3784,15.3784,3.7803,240.3116,229.5034,-,-,-,-,0.0000,0.0000,0.0000,-54.8216,-8.0312,674.0509,926.4375,533.4681,-,-,-,-,-,-,-,-
3793,3793,1236063.972,13:10:29:885,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,8,15.1781,15.1781,3.7312,367.5029,247.1657,-,-,-,-,0.0000,0.0000,0.0000,-54.8904,-7.9631,673.9527,926.5937,533.2445,-,-,-,-,-,-,-,-
3794,3794,1236083.848,13:10:29:904,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.0369,15.0369,3.6972,248.0990,200.2375,-,-,-,-,0.0000,0.0000,0.0000,-57.0292,-5.9361,673.8406,935.0151,525.3489,-,-,-,-,-,-,-,-
3795,3795,1236103.732,13:10:29:924,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.2737,15.2737,3.7577,247.7575,203.7563,-,-,-,-,0.0000,0.0000,0.0000,-54.9919,-8.0962,674.5462,926.9967,533.6008,-,-,-,-,-,-,-,-
3796,3796,1236123.584,13:10:29:944,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.0086,15.0086,3.6927,234.1925,192.3542,-,-,-,-,0.0000,0.0000,0.0000,-54.9332,-8.1772,674.4304,927.3706,533.7837,-,-,-,-,-,-,-,-
3797,3797,1236143.471,13:10:29:964,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.2645,15.2645,3.7574,231.2301,191.8568,-,-,-,-,0.0000,0.0000,0.0000,-55.0065,-8.2400,674.8861,927.2840,533.9296,-,-,-,-,-,-,-,-
3798,3798,1236163.473,13:10:29:984,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.0796,15.0796,3.7155,232.7473,197.4707,-,-,-,-,0.0000,0.0000,0.0000,-55.1014,-8.2950,675.4255,927.4821,534.3209,-,-,-,-,-,-,-,-
3799,3799,1236183.34,13:10:30:004,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.5086,15.5086,3.8198,232.5377,185.9639,-,-,-,-,0.0000,0.0000,0.0000,-55.1339,-8.2741,675.4312,927.6292,534.0861,-,-,-,-,-,-,-,-
3800,3800,1236203.236,13:10:30:024,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.4301,15.4301,3.8041,240.9176,204.9754,-,-,-,-,0.0000,0.0000,0.0000,-55.2698,-8.2077,676.0401,927.6810,534.2928,-,-,-,-,-,-,-,-
3801,3801,1236223.092,13:10:30:044,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.2172,15.2172,3.7531,252.1904,198.9698,-,-,-,-,0.0000,0.0000,0.0000,-55.3116,-8.1627,676.1704,927.5986,533.7323,-,-,-,-,-,-,-,-
3802,3802,1236242.977,13:10:30:064,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.6517,15.6517,3.8603,251.7172,187.6348,-,-,-,-,0.0000,0.0000,0.0000,-55.4313,-8.0867,676.4283,928.0328,533.3814,-,-,-,-,-,-,-,-
3803,3803,1236262.853,13:10:30:083,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,10,15.5835,15.5835,3.8448,244.7372,203.2900,-,-,-,-,0.0000,0.0000,0.0000,-55.5277,-7.9481,676.6091,928.5733,533.0676,-,-,-,-,-,-,-,-
3804,3804,1236282.722,13:10:30:103,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,9,15.5779,15.5779,3.8446,242.8613,192.1808,-,-,-,-,0.0000,0.0000,0.0000,-55.5787,-7.8586,676.8136,928.7588,532.6308,-,-,-,-,-,-,-,-
3805,3805,1236302.606,13:10:30:123,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.3674,15.3674,3.7914,436.0891,234.2508,-,-,-,-,0.0000,0.0000,0.0000,-55.3631,-7.6888,676.4952,926.6833,531.8130,-,-,-,-,-,-,-,-
3806,3806,1236322.588,13:10:30:143,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.4595,15.4595,3.8152,436.1727,227.0262,-,-,-,-,0.0000,0.0000,0.0000,-55.3101,-7.5918,676.7414,926.3207,531.3255,-,-,-,-,-,-,-,-
3807,3807,1236342.466,13:10:30:163,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.5417,15.5417,3.8355,439.8034,253.1593,-,-,-,-,0.0000,0.0000,0.0000,-55.4067,-7.4679,676.7819,926.6480,531.0614,-,-,-,-,-,-,-,-
3808,3808,1236362.341,13:10:30:183,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.7203,15.7203,3.8789,462.2723,267.4752,-,-,-,-,0.0000,0.0000,0.0000,-55.4983,-7.3462,676.7645,926.7374,530.6553,-,-,-,-,-,-,-,-
3809,3809,1236382.222,13:10:30:203,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.5579,15.5579,3.8393,457.5360,260.9144,-,-,-,-,0.0000,0.0000,0.0000,-55.5018,-7.3173,676.7588,926.8726,530.4367,-,-,-,-,-,-,-,-
3810,3810,1236402.102,13:10:30:223,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.5236,15.5236,3.8323,447.1572,250.2026,-,-,-,-,0.0000,0.0000,0.0000,-55.4806,-7.3073,676.9937,926.8163,530.2678,-,-,-,-,-,-,-,-
3811,3811,1236421.963,13:10:30:243,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.4857,15.4857,3.8240,456.1091,257.5667,-,-,-,-,0.0000,0.0000,0.0000,-55.3966,-7.3679,677.1766,926.3503,530.5267,-,-,-,-,-,-,-,-
3812,3812,1236441.85,13:10:30:262,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.6158,15.6158,3.8543,461.5364,266.5832,-,-,-,-,0.0000,0.0000,0.0000,-55.2675,-7.3484,676.9329,925.8949,530.6598,-,-,-,-,-,-,-,-
3813,3813,1236461.721,13:10:30:282,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.5647,15.5647,3.8431,453.1081,254.3242,-,-,-,-,0.0000,0.0000,0.0000,-55.1863,-7.4230,677.1636,925.6626,530.6609,-,-,-,-,-,-,-,-
3814,3814,1236481.719,13:10:30:302,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.7411,15.7411,3.8864,454.5196,264.0119,-,-,-,-,0.0000,0.0000,0.0000,-55.1353,-7.4705,677.2170,925.4071,530.8962,-,-,-,-,-,-,-,-
3815,3815,1236501.631,13:10:30:322,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.8455,15.8455,3.9142,453.0366,254.7521,-,-,-,-,0.0000,0.0000,0.0000,-55.0229,-7.5302,677.6464,924.8956,531.0017,-,-,-,-,-,-,-,-
3816,3816,1236521.456,13:10:30:342,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.6788,15.6788,3.8718,450.2859,260.5737,-,-,-,-,0.0000,0.0000,0.0000,-54.9040,-7.4897,677.3349,924.7491,531.0042,-,-,-,-,-,-,-,-
3817,3817,1236541.347,13:10:30:362,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,11,15.9311,15.9311,3.9367,464.6850,258.2922,-,-,-,-,0.0000,0.0000,0.0000,-54.8974,-7.5282,677.9432,924.1544,530.8712,-,-,-,-,-,-,-,-
3818,3818,1236561.202,13:10:30:382,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,10,15.8923,15.8923,3.9304,457.4045,262.0414,-,-,-,-,0.0000,0.0000,0.0000,-54.8523,-7.4656,678.4918,923.9716,530.8841,-,-,-,-,-,-,-,-
3819,3819,1236581.085,13:10:30:402,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,3.8151,3.8151,3.8827,392.8515,261.8798,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,928.1079,534.2878,-,-,-,-,-,-,-,-
3820,3820,1236600.966,13:10:30:422,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,0.0000,0.0000,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,0.0000,0.0000,-,-,-,-,-,-,-,-
3821,3821,1236620.833,13:10:30:441,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,3.1495,3.1495,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,906.4896,559.5097,-,-,-,-,-,-,-,-
3822,3822,1236640.844,13:10:30:461,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,3.9532,3.9532,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,906.0264,562.1877,-,-,-,-,-,-,-,-
3823,3823,1236660.713,13:10:30:481,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,4.1350,4.1350,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,890.0435,564.1087,-,-,-,-,-,-,-,-
3824,3824,1236680.586,13:10:30:501,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,3.8510,3.8510,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,907.7174,563.7174,-,-,-,-,-,-,-,-
3825,3825,1236700.468,13:10:30:521,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,0.0000,0.0000,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-54.8645,-7.2651,679.3151,0.0000,0.0000,-,-,-,-,-,-,-,-
