,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6601,6601,3143019.141,12:55:09:202,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,25,14.9184,14.9184,3.7158,612.8045,549.0333,-,-,-,-,0.0000,0.0000,0.0000,-98.0654,-82.3824,672.9258,1089.3749,819.5520,-,-,-,-,-,-,-,-
6602,6602,3143039.024,12:55:09:222,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,25,14.8051,14.8051,3.6919,611.4785,536.9707,-,-,-,-,0.0000,0.0000,0.0000,-98.2168,-82.5857,673.6158,1089.5473,819.5472,-,-,-,-,-,-,-,-
6603,6603,3143058.886,12:55:09:242,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,25,14.9107,14.9107,3.7190,610.3791,529.1579,-,-,-,-,0.0000,0.0000,0.0000,-98.2722,-82.6402,673.8201,1089.4763,819.6768,-,-,-,-,-,-,-,-
6604,6604,3143078.768,12:55:09:262,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,25,15.1395,15.1395,3.7805,607.6198,537.3206,-,-,-,-,0.0000,0.0000,0.0000,-98.3623,-82.6872,674.7671,1089.5492,819.5265,-,-,-,-,-,-,-,-
6605,6605,3143098.653,12:55:09:282,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,25,15.3815,15.3815,3.8381,599.8519,561.0811,-,-,-,-,0.0000,0.0000,0.0000,-98.4831,-82.7940,674.3743,1090.1613,820.4263,-,-,-,-,-,-,-,-
6606,6606,3143118.638,12:55:09:302,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.4106,15.4106,3.8430,582.9197,678.0584,-,-,-,-,0.0000,0.0000,0.0000,-98.4269,-82.7475,673.9730,1090.5640,821.4867,-,-,-,-,-,-,-,-
6607,6607,3143138.521,12:55:09:322,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.4859,15.4859,3.8641,575.1282,671.8543,-,-,-,-,0.0000,0.0000,0.0000,-98.5366,-82.8907,674.3979,1090.7257,821.7112,-,-,-,-,-,-,-,-
6608,6608,3143158.385,12:55:09:342,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.5510,15.5510,3.8803,566.8075,660.0976,-,-,-,-,0.0000,0.0000,0.0000,-98.5635,-82.9321,674.4260,1090.9103,821.5636,-,-,-,-,-,-,-,-
6609,6609,3143178.269,12:55:09:362,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.7287,15.7287,3.9220,577.4460,612.6352,-,-,-,-,0.0000,0.0000,0.0000,-98.5394,-82.9378,674.0711,1091.0382,821.7445,-,-,-,-,-,-,-,-
6610,6610,3143198.147,12:55:09:381,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.3792,15.3792,3.8374,554.0727,635.8525,-,-,-,-,0.0000,0.0000,0.0000,-98.6064,-82.9909,674.2979,1091.2999,821.8542,-,-,-,-,-,-,-,-
6611,6611,3143218.013,12:55:09:401,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.4267,15.4267,3.8498,569.6951,638.7269,-,-,-,-,0.0000,0.0000,0.0000,-98.6769,-83.0438,674.4051,1091.2145,821.8804,-,-,-,-,-,-,-,-
6612,6612,3143237.897,12:55:09:421,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.5089,15.5089,3.8699,554.6081,653.6257,-,-,-,-,0.0000,0.0000,0.0000,-98.6795,-83.0470,674.3897,1091.5216,822.2768,-,-,-,-,-,-,-,-
6613,6613,3143257.755,12:55:09:441,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,26,15.8951,15.8951,3.9649,555.8013,642.0920,-,-,-,-,0.0000,0.0000,0.0000,-98.7235,-83.0601,674.3741,1091.5061,822.1187,-,-,-,-,-,-,-,-
6614,6614,3143277.789,12:55:09:461,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,26,15.9122,15.9122,3.9669,553.1877,652.3752,-,-,-,-,0.0000,0.0000,0.0000,-98.6907,-83.0104,673.9858,1091.6491,822.3256,-,-,-,-,-,-,-,-
6615,6615,3143297.644,12:55:09:481,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.7636,15.7636,3.9280,548.2604,657.7956,-,-,-,-,0.0000,0.0000,0.0000,-98.6345,-82.9611,673.5965,1091.7346,822.3074,-,-,-,-,-,-,-,-
6616,6616,3143317.511,12:55:09:501,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.9803,15.9803,3.9791,544.0085,654.5795,-,-,-,-,0.0000,0.0000,0.0000,-98.5802,-82.9154,673.2244,1091.8854,822.3358,-,-,-,-,-,-,-,-
6617,6617,3143337.396,12:55:09:521,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.8645,15.8645,3.9489,542.1268,652.9635,-,-,-,-,0.0000,0.0000,0.0000,-98.5381,-82.8812,672.9154,1091.9160,822.2742,-,-,-,-,-,-,-,-
6618,6618,3143357.256,12:55:09:541,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.8261,15.8261,3.9404,541.0334,653.4838,-,-,-,-,0.0000,0.0000,0.0000,-98.6224,-82.9988,673.0535,1091.9398,822.5799,-,-,-,-,-,-,-,-
6619,6619,3143377.143,12:55:09:560,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,16.0975,16.0975,4.0074,540.4810,656.8378,-,-,-,-,0.0000,0.0000,0.0000,-98.6356,-83.0346,673.1106,1092.0505,822.9026,-,-,-,-,-,-,-,-
6620,6620,3143397.02,12:55:09:580,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,16.0222,16.0222,3.9870,538.3290,656.5046,-,-,-,-,0.0000,0.0000,0.0000,-98.6103,-83.0390,672.7743,1092.0517,822.8240,-,-,-,-,-,-,-,-
6621,6621,3143416.879,12:55:09:600,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.5940,15.5940,3.8800,537.5943,656.5899,-,-,-,-,0.0000,0.0000,0.0000,-98.5665,-83.0024,672.4670,1092.1129,822.9528,-,-,-,-,-,-,-,-
6622,6622,3143436.892,12:55:09:620,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.4856,15.4856,3.8551,535.3806,656.3197,-,-,-,-,0.0000,0.0000,0.0000,-98.6448,-83.0652,672.7593,1092.2149,822.9207,-,-,-,-,-,-,-,-
6623,6623,3143456.76,12:55:09:640,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.8643,15.8643,3.9492,532.8198,646.4281,-,-,-,-,0.0000,0.0000,0.0000,-98.7213,-83.1230,672.9231,1092.4199,822.5596,-,-,-,-,-,-,-,-
6624,6624,3143476.64,12:55:09:660,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.4614,15.4614,3.8504,532.9024,649.9277,-,-,-,-,0.0000,0.0000,0.0000,-98.7790,-83.1077,672.9588,1092.4268,822.5879,-,-,-,-,-,-,-,-
6625,6625,3143496.523,12:55:09:680,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.5660,15.5660,3.8785,533.2789,649.3686,-,-,-,-,0.0000,0.0000,0.0000,-98.8189,-83.1336,673.3802,1092.3806,822.5952,-,-,-,-,-,-,-,-
6626,6626,3143516.384,12:55:09:700,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.7558,15.7558,3.9307,532.9631,648.8476,-,-,-,-,0.0000,0.0000,0.0000,-98.9268,-83.2586,674.3414,1092.3586,822.6866,-,-,-,-,-,-,-,-
6627,6627,3143536.267,12:55:09:720,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.4262,15.4262,3.8505,529.9323,647.0682,-,-,-,-,0.0000,0.0000,0.0000,-98.8954,-83.2768,674.4962,1092.3222,822.7430,-,-,-,-,-,-,-,-
6628,6628,3143556.137,12:55:09:739,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.1211,15.1211,3.7731,530.3897,645.8065,-,-,-,-,0.0000,0.0000,0.0000,-98.8018,-83.2027,674.0971,1092.3861,822.7447,-,-,-,-,-,-,-,-
6629,6629,3143576.015,12:55:09:759,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.7793,15.7793,3.9328,529.7883,644.9804,-,-,-,-,0.0000,0.0000,0.0000,-98.6532,-83.2366,673.7201,1091.9378,823.1185,-,-,-,-,-,-,-,-
6630,6630,3143596.009,12:55:09:779,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.6966,15.6966,3.9102,527.9923,642.0149,-,-,-,-,0.0000,0.0000,0.0000,-98.5960,-83.1918,673.3374,1091.8298,823.2644,-,-,-,-,-,-,-,-
6631,6631,3143615.884,12:55:09:799,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,27,15.4897,15.4897,3.8574,528.6896,640.0809,-,-,-,-,0.0000,0.0000,0.0000,-98.5428,-83.1503,672.9906,1091.7218,823.1175,-,-,-,-,-,-,-,-
6632,6632,3143635.766,12:55:09:819,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,27,15.4919,15.4919,3.8579,526.6975,637.0828,-,-,-,-,0.0000,0.0000,0.0000,-98.5172,-83.1863,672.9782,1091.7229,823.0939,-,-,-,-,-,-,-,-
6633,6633,3143655.629,12:55:09:839,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,27,15.3087,15.3087,3.8138,641.3903,632.0003,-,-,-,-,0.0000,0.0000,0.0000,-98.2786,-83.1577,673.1846,1089.6900,822.6898,-,-,-,-,-,-,-,-
6634,6634,3143675.513,12:55:09:859,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,27,15.2859,15.2859,3.8057,876.3337,575.0599,-,-,-,-,0.0000,0.0000,0.0000,-97.4834,-82.8783,672.8724,1085.1294,821.7814,-,-,-,-,-,-,-,-
6635,6635,3143695.381,12:55:09:879,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.2819,15.2819,3.8049,1106.2021,535.5277,-,-,-,-,0.0000,0.0000,0.0000,-97.1153,-82.9502,672.9619,1081.7767,821.7493,-,-,-,-,-,-,-,-
6636,6636,3143715.249,12:55:09:899,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.1900,15.1900,3.7828,1100.4184,528.7400,-,-,-,-,0.0000,0.0000,0.0000,-97.1261,-82.9590,673.0372,1081.8034,821.7989,-,-,-,-,-,-,-,-
6637,6637,3143735.265,12:55:09:919,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.1918,15.1918,3.7821,1099.5025,546.3826,-,-,-,-,0.0000,0.0000,0.0000,-97.0459,-82.9129,672.8491,1081.5444,821.9798,-,-,-,-,-,-,-,-
6638,6638,3143755.118,12:55:09:938,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.2363,15.2363,3.7922,1097.2287,533.6115,-,-,-,-,0.0000,0.0000,0.0000,-96.9822,-82.9145,672.6962,1081.4879,821.9911,-,-,-,-,-,-,-,-
6639,6639,3143775.011,12:55:09:958,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.2507,15.2507,3.7938,1103.2489,525.4434,-,-,-,-,0.0000,0.0000,0.0000,-96.9249,-82.9032,672.3603,1081.4428,821.9648,-,-,-,-,-,-,-,-
6640,6640,3143794.882,12:55:09:978,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.7183,15.7183,3.9083,1098.5756,535.8047,-,-,-,-,0.0000,0.0000,0.0000,-96.8935,-82.9272,672.3269,1081.2753,822.1983,-,-,-,-,-,-,-,-
6641,6641,3143814.758,12:55:09:998,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.2104,15.2104,3.7818,1094.8467,527.6200,-,-,-,-,0.0000,0.0000,0.0000,-96.7404,-82.8549,671.9962,1081.0016,821.8310,-,-,-,-,-,-,-,-
6642,6642,3143834.638,12:55:10:018,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.3267,15.3267,3.8109,1090.4943,530.5491,-,-,-,-,0.0000,0.0000,0.0000,-96.7281,-82.8436,672.1198,1080.7668,821.7992,-,-,-,-,-,-,-,-
6643,6643,3143854.499,12:55:10:038,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.6466,15.6466,3.8900,1079.3348,535.1451,-,-,-,-,0.0000,0.0000,0.0000,-96.6282,-82.7992,672.2395,1080.7632,821.9072,-,-,-,-,-,-,-,-
6644,6644,3143874.386,12:55:10:058,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.3934,15.3934,3.8259,1073.2007,533.7153,-,-,-,-,0.0000,0.0000,0.0000,-96.5536,-82.7545,671.9020,1080.5968,821.6478,-,-,-,-,-,-,-,-
6645,6645,3143894.376,12:55:10:078,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.6339,15.6339,3.8830,1076.2475,528.7735,-,-,-,-,0.0000,0.0000,0.0000,-96.5066,-82.7142,671.5763,1080.4475,821.6246,-,-,-,-,-,-,-,-
6646,6646,3143914.257,12:55:10:098,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.1937,15.1937,3.7733,1080.2918,523.8343,-,-,-,-,0.0000,0.0000,0.0000,-96.4602,-82.6747,671.2587,1080.2155,821.4465,-,-,-,-,-,-,-,-
6647,6647,3143934.141,12:55:10:117,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.5050,15.5050,3.8509,1077.3792,529.0088,-,-,-,-,0.0000,0.0000,0.0000,-96.4579,-82.6894,671.5001,1080.2362,821.6408,-,-,-,-,-,-,-,-
6648,6648,3143954.0,12:55:10:137,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.0730,15.0730,3.7458,1071.8418,522.7786,-,-,-,-,0.0000,0.0000,0.0000,-96.4418,-82.7055,671.6250,1080.0493,821.1996,-,-,-,-,-,-,-,-
6649,6649,3143973.886,12:55:10:157,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.1313,15.1313,3.7587,1070.9768,521.8150,-,-,-,-,0.0000,0.0000,0.0000,-96.3775,-82.6552,671.3935,1080.0284,821.2613,-,-,-,-,-,-,-,-
6650,6650,3143993.75,12:55:10:177,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,14.9974,14.9974,3.7244,1061.5708,528.2224,-,-,-,-,0.0000,0.0000,0.0000,-96.2808,-82.5791,671.1417,1079.8047,821.1832,-,-,-,-,-,-,-,-
6651,6651,3144013.623,12:55:10:197,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,14.9856,14.9856,3.7202,1055.1060,530.3778,-,-,-,-,0.0000,0.0000,0.0000,-96.2445,-82.5487,670.8945,1079.8091,821.1484,-,-,-,-,-,-,-,-
6652,6652,3144033.514,12:55:10:217,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,28,15.1528,15.1528,3.7617,1048.5693,536.8006,-,-,-,-,0.0000,0.0000,0.0000,-96.2359,-82.5161,671.0057,1079.7303,821.1510,-,-,-,-,-,-,-,-
6653,6653,3144053.5,12:55:10:237,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,28,15.2566,15.2566,3.7878,1049.7463,536.4633,-,-,-,-,0.0000,0.0000,0.0000,-96.2517,-82.5447,671.1378,1079.7423,821.1904,-,-,-,-,-,-,-,-
6654,6654,3144073.383,12:55:10:257,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,15.1321,15.1321,3.7539,1236.8024,532.0488,-,-,-,-,0.0000,0.0000,0.0000,-95.8577,-82.5671,670.5611,1077.4612,821.6937,-,-,-,-,-,-,-,-
6655,6655,3144093.244,12:55:10:277,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,15.1598,15.1598,3.7631,1271.1256,546.9080,-,-,-,-,0.0000,0.0000,0.0000,-95.8152,-82.6479,671.0060,1076.5723,822.0988,-,-,-,-,-,-,-,-
6656,6656,3144113.129,12:55:10:296,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.8519,14.8519,3.6862,1273.7449,546.3830,-,-,-,-,0.0000,0.0000,0.0000,-95.8125,-82.6289,670.7034,1076.7246,822.1414,-,-,-,-,-,-,-,-
6657,6657,3144133.009,12:55:10:316,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.7015,14.7015,3.6461,1247.7937,549.9812,-,-,-,-,0.0000,0.0000,0.0000,-95.7108,-82.5957,670.1110,1076.6837,822.0092,-,-,-,-,-,-,-,-
6658,6658,3144152.874,12:55:10:336,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.5939,14.5939,3.6162,1268.6658,546.2924,-,-,-,-,0.0000,0.0000,0.0000,-95.6458,-82.5246,669.4262,1076.8078,822.1591,-,-,-,-,-,-,-,-
6659,6659,3144172.76,12:55:10:356,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.6900,14.6900,3.6381,1259.3411,549.4335,-,-,-,-,0.0000,0.0000,0.0000,-95.6346,-82.4980,669.1432,1076.9136,822.2065,-,-,-,-,-,-,-,-
6660,6660,3144192.618,12:55:10:376,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.2496,14.2496,3.5294,1259.4454,551.8476,-,-,-,-,0.0000,0.0000,0.0000,-95.6042,-82.3909,668.9237,1077.0371,822.0724,-,-,-,-,-,-,-,-
6661,6661,3144212.629,12:55:10:396,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.4369,14.4369,3.5740,1250.6474,555.9168,-,-,-,-,0.0000,0.0000,0.0000,-95.5732,-82.3616,668.7068,1077.0893,822.0866,-,-,-,-,-,-,-,-
6662,6662,3144232.499,12:55:10:416,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.4742,14.4742,3.5801,1245.6438,560.5251,-,-,-,-,0.0000,0.0000,0.0000,-95.5616,-82.2909,668.1401,1077.2762,822.0032,-,-,-,-,-,-,-,-
6663,6663,3144252.374,12:55:10:436,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,29,14.5678,14.5678,3.6033,1238.7067,568.7729,-,-,-,-,0.0000,0.0000,0.0000,-95.6465,-82.2861,668.2127,1077.8016,821.9825,-,-,-,-,-,-,-,-
6664,6664,3144272.256,12:55:10:456,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,29,14.2967,14.2967,3.5373,1239.9238,561.6506,-,-,-,-,0.0000,0.0000,0.0000,-95.7066,-82.2859,668.2177,1077.9002,821.7311,-,-,-,-,-,-,-,-
6665,6665,3144292.114,12:55:10:475,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.2036,14.2036,3.5121,1263.0275,441.6758,-,-,-,-,0.0000,0.0000,0.0000,-95.4647,-82.0241,667.7829,1077.2393,820.5237,-,-,-,-,-,-,-,-
6666,6666,3144312.002,12:55:10:495,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.1128,14.1128,3.4906,1256.9055,461.0133,-,-,-,-,0.0000,0.0000,0.0000,-95.5456,-82.0563,667.9083,1077.4163,820.5106,-,-,-,-,-,-,-,-
6667,6667,3144331.881,12:55:10:515,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.1128,14.1128,3.4906,1255.1205,459.9453,-,-,-,-,0.0000,0.0000,0.0000,-95.5498,-82.0571,667.8903,1077.4163,820.5106,-,-,-,-,-,-,-,-
6668,6668,3144351.746,12:55:10:535,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.1562,14.1562,3.5025,1254.4371,467.2754,-,-,-,-,0.0000,0.0000,0.0000,-95.6294,-82.0908,668.1383,1077.4485,820.5251,-,-,-,-,-,-,-,-
6669,6669,3144371.754,12:55:10:555,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.3365,14.3365,3.5482,1245.5205,464.7080,-,-,-,-,0.0000,0.0000,0.0000,-95.6802,-82.1470,668.4723,1077.8806,820.7966,-,-,-,-,-,-,-,-
6670,6670,3144391.616,12:55:10:575,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,13.9307,13.9307,3.4467,1246.6632,462.3888,-,-,-,-,0.0000,0.0000,0.0000,-95.6611,-82.1398,667.9686,1077.7492,820.6367,-,-,-,-,-,-,-,-
6671,6671,3144411.5,12:55:10:595,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.1032,14.1032,3.4881,1242.4336,460.7752,-,-,-,-,0.0000,0.0000,0.0000,-95.6721,-82.1619,667.8432,1077.8742,820.7278,-,-,-,-,-,-,-,-
6672,6672,3144431.379,12:55:10:615,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.1514,14.1514,3.4993,1229.9203,460.9570,-,-,-,-,0.0000,0.0000,0.0000,-95.6905,-82.1675,667.7200,1078.0349,820.7826,-,-,-,-,-,-,-,-
6673,6673,3144451.248,12:55:10:635,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,13.7726,13.7726,3.4065,1211.6114,459.6649,-,-,-,-,0.0000,0.0000,0.0000,-95.6850,-82.1552,667.6270,1078.2602,820.7499,-,-,-,-,-,-,-,-
6674,6674,3144471.123,12:55:10:654,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,13.8754,13.8754,3.4344,1211.0577,462.0373,-,-,-,-,0.0000,0.0000,0.0000,-95.8085,-82.1903,668.1728,1078.4576,820.6971,-,-,-,-,-,-,-,-
6675,6675,3144490.989,12:55:10:674,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,13.9325,13.9325,3.4476,1208.5225,462.2622,-,-,-,-,0.0000,0.0000,0.0000,-95.8298,-82.1932,668.0259,1078.7204,820.6880,-,-,-,-,-,-,-,-
6676,6676,3144510.877,12:55:10:694,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.1439,14.1439,3.4982,1192.9393,463.0818,-,-,-,-,0.0000,0.0000,0.0000,-95.8084,-82.1557,667.8599,1078.9228,820.7759,-,-,-,-,-,-,-,-
6677,6677,3144530.878,12:55:10:714,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,30,14.3321,14.3321,3.5436,1194.2122,460.6448,-,-,-,-,0.0000,0.0000,0.0000,-95.7989,-82.1455,667.7651,1078.9550,820.9412,-,-,-,-,-,-,-,-
6678,6678,3144550.747,12:55:10:734,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,30,14.0196,14.0196,3.4665,1188.7945,458.1776,-,-,-,-,0.0000,0.0000,0.0000,-95.8075,-82.0977,667.5750,1079.0924,820.6170,-,-,-,-,-,-,-,-
6679,6679,3144570.628,12:55:10:754,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,31,13.7682,13.7682,3.4046,1182.2039,461.1908,-,-,-,-,0.0000,0.0000,0.0000,-95.8269,-82.0355,667.4488,1079.0914,820.6271,-,-,-,-,-,-,-,-
6680,6680,3144590.49,12:55:10:774,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,31,14.2408,14.2408,3.5190,1162.3045,462.6391,-,-,-,-,0.0000,0.0000,0.0000,-95.8073,-82.0181,667.3181,1079.4858,820.6243,-,-,-,-,-,-,-,-
6681,6681,3144610.372,12:55:10:794,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,31,13.7402,13.7402,3.3931,1172.1790,460.9904,-,-,-,-,0.0000,0.0000,0.0000,-95.7353,-81.9384,666.5217,1079.3952,820.3256,-,-,-,-,-,-,-,-
6682,6682,3144630.252,12:55:10:814,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,31,14.1027,14.1027,3.4793,1141.1321,465.1351,-,-,-,-,0.0000,0.0000,0.0000,-95.7098,-81.9257,666.1403,1079.9167,820.7285,-,-,-,-,-,-,-,-
6683,6683,3144650.119,12:55:10:833,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,31,14.3907,14.3907,3.5506,1142.0659,468.4623,-,-,-,-,0.0000,0.0000,0.0000,-95.7818,-81.9370,666.3769,1079.9518,820.9399,-,-,-,-,-,-,-,-
