,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4489,4489,1254599.448,13:10:48:420,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.6285,12.6285,3.2181,282.4202,778.0143,-,-,-,-,0.0000,0.0000,0.0000,-77.4040,-19.5559,694.4602,1003.6082,579.8304,-,-,-,-,-,-,-,-
4490,4490,1254619.333,13:10:48:440,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.5218,12.5218,3.1903,274.3009,764.5598,-,-,-,-,0.0000,0.0000,0.0000,-77.3550,-19.4035,694.2319,1003.7831,579.1915,-,-,-,-,-,-,-,-
4491,4491,1254639.215,13:10:48:460,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.7030,12.7030,3.2334,277.9950,774.1769,-,-,-,-,0.0000,0.0000,0.0000,-77.1830,-19.2619,693.7625,1002.9995,578.9887,-,-,-,-,-,-,-,-
4492,4492,1254659.073,13:10:48:480,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.6264,12.6264,3.2131,276.3775,776.4364,-,-,-,-,0.0000,0.0000,0.0000,-76.9392,-19.1820,693.5537,1002.2490,578.7230,-,-,-,-,-,-,-,-
4493,4493,1254678.954,13:10:48:500,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.6903,12.6903,3.2298,274.9919,767.9788,-,-,-,-,0.0000,0.0000,0.0000,-76.8177,-19.2911,693.7135,1001.7004,578.7675,-,-,-,-,-,-,-,-
4494,4494,1254698.821,13:10:48:520,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.5402,12.5402,3.1911,275.5338,769.4533,-,-,-,-,0.0000,0.0000,0.0000,-76.6004,-19.3982,693.4842,1000.9351,579.2944,-,-,-,-,-,-,-,-
4495,4495,1254718.825,13:10:48:540,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.4083,12.4083,3.1538,272.3469,767.8142,-,-,-,-,0.0000,0.0000,0.0000,-76.3169,-19.3336,692.5740,1000.4618,579.0482,-,-,-,-,-,-,-,-
4496,4496,1254738.705,13:10:48:560,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.6723,12.6723,3.2228,275.7161,769.9579,-,-,-,-,0.0000,0.0000,0.0000,-76.2488,-19.2460,693.2258,999.7318,578.7084,-,-,-,-,-,-,-,-
4497,4497,1254758.574,13:10:48:580,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.1761,12.1761,3.0978,272.2653,765.5631,-,-,-,-,0.0000,0.0000,0.0000,-76.0674,-19.1631,693.0540,999.4529,578.3185,-,-,-,-,-,-,-,-
4498,4498,1254778.462,13:10:48:600,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.3956,12.3956,3.1505,274.5118,770.3432,-,-,-,-,0.0000,0.0000,0.0000,-75.9724,-19.1931,692.5720,999.0571,578.7564,-,-,-,-,-,-,-,-
4499,4499,1254798.324,13:10:48:619,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.6896,12.6896,3.2241,267.6354,770.6543,-,-,-,-,0.0000,0.0000,0.0000,-75.8937,-19.2798,692.6174,998.9692,578.9989,-,-,-,-,-,-,-,-
4500,4500,1254818.211,13:10:48:639,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.5766,12.5766,3.1914,261.2568,759.0443,-,-,-,-,0.0000,0.0000,0.0000,-75.8468,-19.2909,691.6342,999.0103,579.0715,-,-,-,-,-,-,-,-
4501,4501,1254838.084,13:10:48:659,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.5884,12.5884,3.1900,282.7593,784.6966,-,-,-,-,0.0000,0.0000,0.0000,-75.7977,-19.2018,690.6899,999.0829,578.9445,-,-,-,-,-,-,-,-
4502,4502,1254857.953,13:10:48:679,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.9440,12.9440,3.2785,272.7195,767.9407,-,-,-,-,0.0000,0.0000,0.0000,-75.8191,-19.1022,690.6778,999.4082,578.6157,-,-,-,-,-,-,-,-
4503,4503,1254877.955,13:10:48:699,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.8811,12.8811,3.2588,277.5193,772.0426,-,-,-,-,0.0000,0.0000,0.0000,-75.9608,-18.9113,689.7886,999.8712,578.0463,-,-,-,-,-,-,-,-
4504,4504,1254897.822,13:10:48:719,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,13.0692,13.0692,3.3074,275.9599,772.9430,-,-,-,-,0.0000,0.0000,0.0000,-76.0853,-18.7950,690.1652,1000.3981,577.5106,-,-,-,-,-,-,-,-
4505,4505,1254917.702,13:10:48:739,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.9926,12.9926,3.2843,283.6107,776.1857,-,-,-,-,0.0000,0.0000,0.0000,-76.1777,-18.6289,689.2943,1001.0066,577.0441,-,-,-,-,-,-,-,-
4506,4506,1254937.594,13:10:48:759,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,13.2677,13.2677,3.3566,288.8061,776.5753,-,-,-,-,0.0000,0.0000,0.0000,-76.4401,-18.6214,690.0880,1001.5214,576.6466,-,-,-,-,-,-,-,-
4507,4507,1254957.446,13:10:48:778,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,13.1440,13.1440,3.3255,269.9368,775.7288,-,-,-,-,0.0000,0.0000,0.0000,-76.5438,-18.5679,690.0149,1002.4429,576.5616,-,-,-,-,-,-,-,-
4508,4508,1254977.332,13:10:48:798,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,7,13.5447,13.5447,3.4253,278.3921,777.3075,-,-,-,-,0.0000,0.0000,0.0000,-76.8073,-18.5645,689.9855,1003.2445,576.5276,-,-,-,-,-,-,-,-
4509,4509,1254997.2,13:10:48:818,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,13.7220,13.7220,3.4682,151.0238,779.1974,-,-,-,-,0.0000,0.0000,0.0000,-77.0737,-18.5866,689.7168,1005.0942,577.1857,-,-,-,-,-,-,-,-
4510,4510,1255017.078,13:10:48:838,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,13.8003,13.8003,3.4878,199.9961,778.1742,-,-,-,-,0.0000,0.0000,0.0000,-77.3139,-18.5566,689.7073,1005.7498,576.8240,-,-,-,-,-,-,-,-
4511,4511,1255037.088,13:10:48:858,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,13.5716,13.5716,3.4329,161.7656,778.0942,-,-,-,-,0.0000,0.0000,0.0000,-77.4992,-18.4538,690.1000,1006.5701,576.5845,-,-,-,-,-,-,-,-
4512,4512,1255056.949,13:10:48:878,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,13.5983,13.5983,3.4415,171.5283,777.0979,-,-,-,-,0.0000,0.0000,0.0000,-77.8011,-18.3763,690.4570,1007.5269,576.1074,-,-,-,-,-,-,-,-
4513,4513,1255076.834,13:10:48:898,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,13.9299,13.9299,3.5259,173.1270,777.4871,-,-,-,-,0.0000,0.0000,0.0000,-78.0321,-18.3165,690.7922,1008.1711,575.8573,-,-,-,-,-,-,-,-
4514,4514,1255096.707,13:10:48:918,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,13.8650,13.8650,3.5065,172.3891,777.2944,-,-,-,-,0.0000,0.0000,0.0000,-78.2116,-18.1491,690.1380,1008.9843,575.4767,-,-,-,-,-,-,-,-
4515,4515,1255116.579,13:10:48:938,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.0984,14.0984,3.5633,171.8269,778.2015,-,-,-,-,0.0000,0.0000,0.0000,-78.3760,-18.0384,689.8584,1009.7711,574.9330,-,-,-,-,-,-,-,-
4516,4516,1255136.447,13:10:48:957,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.1999,14.1999,3.5900,168.0648,777.9916,-,-,-,-,0.0000,0.0000,0.0000,-78.5833,-17.9130,690.1183,1010.6012,574.6080,-,-,-,-,-,-,-,-
4517,4517,1255156.325,13:10:48:977,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.3922,14.3922,3.6395,173.7294,778.4858,-,-,-,-,0.0000,0.0000,0.0000,-78.9250,-17.8157,690.3739,1011.4740,574.1061,-,-,-,-,-,-,-,-
4518,4518,1255176.207,13:10:48:997,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.1452,14.1452,3.5816,177.8039,782.2801,-,-,-,-,0.0000,0.0000,0.0000,-79.1640,-17.7356,691.0662,1012.0577,573.7770,-,-,-,-,-,-,-,-
4519,4519,1255196.196,13:10:49:017,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.2969,14.2969,3.6198,174.6758,782.4171,-,-,-,-,0.0000,0.0000,0.0000,-79.2895,-17.6135,691.1241,1012.7708,573.4966,-,-,-,-,-,-,-,-
4520,4520,1255216.077,13:10:49:037,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.4607,14.4607,3.6591,176.6609,780.7274,-,-,-,-,0.0000,0.0000,0.0000,-79.3553,-17.5392,690.8240,1013.0195,572.9897,-,-,-,-,-,-,-,-
4521,4521,1255235.946,13:10:49:057,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.4243,14.4243,3.6556,177.5070,782.7218,-,-,-,-,0.0000,0.0000,0.0000,-79.5831,-17.5535,691.8734,1013.3139,572.8994,-,-,-,-,-,-,-,-
4522,4522,1255255.823,13:10:49:077,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.7034,14.7034,3.7256,177.6375,786.0768,-,-,-,-,0.0000,0.0000,0.0000,-79.5731,-17.4478,691.9264,1013.3879,572.7125,-,-,-,-,-,-,-,-
4523,4523,1255275.706,13:10:49:097,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.5324,14.5324,3.6844,177.6452,783.3904,-,-,-,-,0.0000,0.0000,0.0000,-79.6210,-17.3942,692.2174,1013.4180,572.2162,-,-,-,-,-,-,-,-
4524,4524,1255295.569,13:10:49:117,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.8123,14.8123,3.7577,178.6011,786.1112,-,-,-,-,0.0000,0.0000,0.0000,-79.6374,-17.2411,692.8339,1013.2402,571.8186,-,-,-,-,-,-,-,-
4525,4525,1255315.454,13:10:49:137,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.7692,14.7692,3.7438,178.5799,786.1988,-,-,-,-,0.0000,0.0000,0.0000,-79.4715,-17.0195,692.2701,1012.7806,570.9440,-,-,-,-,-,-,-,-
4526,4526,1255335.317,13:10:49:156,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,7,14.5597,14.5597,3.6941,180.7991,787.6129,-,-,-,-,0.0000,0.0000,0.0000,-79.3928,-16.7800,692.7923,1012.0660,569.9602,-,-,-,-,-,-,-,-
4527,4527,1255355.313,13:10:49:176,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,-,-,13.4734,13.4734,3.4203,372.1451,773.4345,-,-,-,-,0.0000,0.0000,0.0000,-78.7990,-16.2700,692.4393,1009.5262,568.5466,-,-,-,-,-,-,-,-
4528,4528,1255375.204,13:10:49:196,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,-,-,0.0000,0.0000,3.6230,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-78.7990,-16.2700,692.4393,0.0000,0.0000,-,-,-,-,-,-,-,-
4529,4529,1255395.066,13:10:49:216,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,-,-,5.1340,5.1340,3.6230,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-78.7990,-16.2700,692.4393,1035.9610,571.7938,-,-,-,-,-,-,-,-
4530,4530,1255414.938,13:10:49:236,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,-,-,37.7021,37.7021,3.6230,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.7810,-15.2365,691.0332,1005.3520,564.0520,-,-,-,-,-,-,-,-
4531,4531,1255434.821,13:10:49:256,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,8,15.1078,15.1078,3.8205,697.8866,787.7388,-,-,-,-,0.0000,0.0000,0.0000,-80.6955,-14.0717,690.7553,1014.6895,559.2780,-,-,-,-,-,-,-,-
4532,4532,1255454.69,13:10:49:276,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,8,15.9150,15.9150,4.0229,668.0144,744.1906,-,-,-,-,0.0000,0.0000,0.0000,-76.1257,-15.2234,691.4484,997.5081,563.1468,-,-,-,-,-,-,-,-
4533,4533,1255474.576,13:10:49:296,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,8,32.6061,32.6061,3.7247,602.8776,939.6894,-,-,-,-,0.0000,0.0000,0.0000,-75.7981,-15.2836,690.8175,1005.5823,558.9041,-,-,-,-,-,-,-,-
4534,4534,1255494.434,13:10:49:315,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.7476,15.7476,3.9772,680.1288,778.8638,-,-,-,-,0.0000,0.0000,0.0000,-70.2583,-14.2920,691.3956,975.6845,560.0319,-,-,-,-,-,-,-,-
4535,4535,1255514.319,13:10:49:335,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.5110,15.5110,3.9254,670.6137,776.5970,-,-,-,-,0.0000,0.0000,0.0000,-75.6287,-15.5266,692.0791,995.3364,564.3796,-,-,-,-,-,-,-,-
4536,4536,1255534.196,13:10:49:355,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.5241,15.5241,3.9324,669.3578,773.3988,-,-,-,-,0.0000,0.0000,0.0000,-75.6030,-15.6131,692.7460,994.9804,564.5065,-,-,-,-,-,-,-,-
4537,4537,1255554.188,13:10:49:375,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.4995,15.4995,3.9259,675.1205,774.6742,-,-,-,-,0.0000,0.0000,0.0000,-75.6234,-15.6877,692.6758,994.8698,564.8785,-,-,-,-,-,-,-,-
4538,4538,1255574.073,13:10:49:395,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.2400,15.2400,3.8609,669.0904,774.9192,-,-,-,-,0.0000,0.0000,0.0000,-75.6493,-15.8776,692.6277,995.2064,565.4805,-,-,-,-,-,-,-,-
4539,4539,1255593.938,13:10:49:415,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.4338,14.4338,3.6605,671.2727,763.3056,-,-,-,-,0.0000,0.0000,0.0000,-75.7361,-16.0996,692.8248,995.2316,566.0948,-,-,-,-,-,-,-,-
4540,4540,1255613.819,13:10:49:435,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.9924,14.9924,3.7968,669.1881,774.4778,-,-,-,-,0.0000,0.0000,0.0000,-75.7158,-16.3697,692.2029,995.5194,567.5060,-,-,-,-,-,-,-,-
4541,4541,1255633.701,13:10:49:455,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,13.9274,13.9274,3.5287,669.2118,765.2177,-,-,-,-,0.0000,0.0000,0.0000,-75.6804,-16.6298,691.7773,995.9270,568.4096,-,-,-,-,-,-,-,-
4542,4542,1255653.556,13:10:49:475,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,13.2315,13.2315,3.3554,667.1451,743.9000,-,-,-,-,0.0000,0.0000,0.0000,-75.6490,-16.8266,691.8416,995.4422,568.5612,-,-,-,-,-,-,-,-
4543,4543,1255673.453,13:10:49:495,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,0.0000,0.0000,3.6852,632.1590,788.0279,-,-,-,-,0.0000,0.0000,0.0000,-75.6490,-16.8266,691.8416,0.0000,0.0000,-,-,-,-,-,-,-,-
4544,4544,1255693.315,13:10:49:514,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.3954,15.3954,3.8960,668.2422,760.8208,-,-,-,-,0.0000,0.0000,0.0000,-75.5296,-17.0981,691.9471,994.7929,569.8959,-,-,-,-,-,-,-,-
4545,4545,1255713.323,13:10:49:534,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,15.4168,15.4168,3.8982,667.0003,775.2677,-,-,-,-,0.0000,0.0000,0.0000,-75.3573,-17.2039,691.4065,994.5014,570.6178,-,-,-,-,-,-,-,-
4546,4546,1255733.193,13:10:49:554,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.9434,14.9434,3.7837,670.3778,769.2874,-,-,-,-,0.0000,0.0000,0.0000,-75.3588,-17.4147,692.0676,994.1389,571.2937,-,-,-,-,-,-,-,-
4547,4547,1255753.07,13:10:49:574,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.8392,14.8392,3.7585,671.0163,766.0070,-,-,-,-,0.0000,0.0000,0.0000,-75.2902,-17.5096,692.2028,993.6339,571.8490,-,-,-,-,-,-,-,-
4548,4548,1255772.95,13:10:49:594,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.8843,14.8843,3.7655,674.3523,765.7828,-,-,-,-,0.0000,0.0000,0.0000,-75.1193,-17.6647,691.4309,993.4875,572.1914,-,-,-,-,-,-,-,-
4549,4549,1255792.813,13:10:49:614,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.5542,14.5542,3.6848,675.6898,761.6047,-,-,-,-,0.0000,0.0000,0.0000,-75.0328,-17.7299,691.7508,993.1328,572.4637,-,-,-,-,-,-,-,-
4550,4550,1255812.696,13:10:49:634,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.5233,14.5233,3.6784,668.5255,767.3113,-,-,-,-,0.0000,0.0000,0.0000,-74.9309,-17.7376,692.0101,992.6316,572.6219,-,-,-,-,-,-,-,-
4551,4551,1255832.563,13:10:49:654,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,8,14.4156,14.4156,3.6538,670.2907,763.9090,-,-,-,-,0.0000,0.0000,0.0000,-74.7948,-17.7484,692.4647,992.2001,572.5218,-,-,-,-,-,-,-,-
4552,4552,1255852.444,13:10:49:673,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,9,14.2354,14.2354,3.6102,683.1177,740.3798,-,-,-,-,0.0000,0.0000,0.0000,-74.6033,-17.5731,692.7694,990.8546,571.5914,-,-,-,-,-,-,-,-
4553,4553,1255872.441,13:10:49:693,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.4645,14.4645,3.6648,691.7581,555.7265,-,-,-,-,0.0000,0.0000,0.0000,-74.0592,-17.2738,692.3345,989.0176,569.3791,-,-,-,-,-,-,-,-
4554,4554,1255892.313,13:10:49:713,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.2210,14.2210,3.6005,690.5662,528.6271,-,-,-,-,0.0000,0.0000,0.0000,-73.6919,-17.2309,691.6814,988.0037,568.8078,-,-,-,-,-,-,-,-
4555,4555,1255912.195,13:10:49:733,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.0680,14.0680,3.5664,695.2719,510.8847,-,-,-,-,0.0000,0.0000,0.0000,-73.4656,-17.4100,692.4982,986.7061,569.2418,-,-,-,-,-,-,-,-
4556,4556,1255932.061,13:10:49:753,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.1221,14.1221,3.5809,695.0987,534.1168,-,-,-,-,0.0000,0.0000,0.0000,-73.1202,-17.4878,692.7361,985.2599,569.6311,-,-,-,-,-,-,-,-
4557,4557,1255951.934,13:10:49:773,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.0250,14.0250,3.5535,704.7190,515.7270,-,-,-,-,0.0000,0.0000,0.0000,-70.5452,-17.5450,692.3754,975.8210,569.7907,-,-,-,-,-,-,-,-
4558,4558,1255971.811,13:10:49:793,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.8282,13.8282,3.5092,709.9480,510.8715,-,-,-,-,0.0000,0.0000,0.0000,-72.3807,-17.6064,693.1574,982.1155,569.6952,-,-,-,-,-,-,-,-
4559,4559,1255991.68,13:10:49:813,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.0819,14.0819,3.5707,708.2095,510.0989,-,-,-,-,0.0000,0.0000,0.0000,-71.9393,-17.6540,692.8200,980.8267,570.2566,-,-,-,-,-,-,-,-
4560,4560,1256011.568,13:10:49:833,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.0827,14.0827,3.5719,711.9331,512.8687,-,-,-,-,0.0000,0.0000,0.0000,-71.5699,-17.7476,693.0486,979.3198,570.5651,-,-,-,-,-,-,-,-
4561,4561,1256031.558,13:10:49:853,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.6683,13.6683,3.4688,712.0377,505.5442,-,-,-,-,0.0000,0.0000,0.0000,-71.2276,-17.7938,693.1780,977.8783,570.4892,-,-,-,-,-,-,-,-
4562,4562,1256051.435,13:10:49:872,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.9091,13.9091,3.5272,712.8230,504.6044,-,-,-,-,0.0000,0.0000,0.0000,-70.8632,-17.8278,692.8704,976.8598,570.6985,-,-,-,-,-,-,-,-
4563,4563,1256071.306,13:10:49:892,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.4946,13.4946,3.4241,711.4121,506.4788,-,-,-,-,0.0000,0.0000,0.0000,-68.3893,-18.8770,693.1653,967.5000,574.5652,-,-,-,-,-,-,-,-
4564,4564,1256091.177,13:10:49:912,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.6575,13.6575,3.4668,712.0694,498.9905,-,-,-,-,0.0000,0.0000,0.0000,-70.3085,-17.7954,693.4147,974.4481,570.3540,-,-,-,-,-,-,-,-
4565,4565,1256111.069,13:10:49:932,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.6852,13.6852,3.4744,709.7228,501.1918,-,-,-,-,0.0000,0.0000,0.0000,-70.0903,-17.7773,693.5666,973.8502,570.4922,-,-,-,-,-,-,-,-
4566,4566,1256130.924,13:10:49:952,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.9337,13.9337,3.5373,710.5597,505.0414,-,-,-,-,0.0000,0.0000,0.0000,-69.8832,-17.7653,693.7415,972.9247,570.5996,-,-,-,-,-,-,-,-
4567,4567,1256150.944,13:10:49:972,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.6404,13.6404,3.4650,708.4759,499.0406,-,-,-,-,0.0000,0.0000,0.0000,-69.7708,-17.7691,693.9759,972.5452,570.4136,-,-,-,-,-,-,-,-
4568,4568,1256170.819,13:10:49:992,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.5920,13.5920,3.4550,702.6917,497.7186,-,-,-,-,0.0000,0.0000,0.0000,-69.6594,-17.7853,694.4125,971.8280,570.3707,-,-,-,-,-,-,-,-
4569,4569,1256190.681,13:10:50:012,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.4910,13.4910,3.4323,701.4781,494.5780,-,-,-,-,0.0000,0.0000,0.0000,-69.5747,-17.8163,694.9414,971.4873,570.5723,-,-,-,-,-,-,-,-
